planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1334.876,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1337.597,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1340.318,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1343.04,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1345.761,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1348.483,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1351.204,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1353.926,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1356.647,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1359.369,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1362.09,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1364.811,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1367.533,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1370.254,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1372.976,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1375.697,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1378.419,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1381.14,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1383.861,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1386.583,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1389.304,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1392.026,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1394.747,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1397.469,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1400.19,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1402.911,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1405.633,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1408.354,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1411.076,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1413.797,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1416.519,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1419.24,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1421.962,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1424.683,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1427.404,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1430.126,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1432.847,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1435.569,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1438.29,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1441.012,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1443.733,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1446.454,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1449.176,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1451.897,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1454.619,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1457.34,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1460.062,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1462.783,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1465.505,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1468.226,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1470.947,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1473.669,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1476.39,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1479.112,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1481.833,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1484.555,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1487.276,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1489.997,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1492.719,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1495.44,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1498.162,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1500.883,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1503.605,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1506.326,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1509.047,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1511.769,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1514.49,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1517.212,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1519.933,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1522.655,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1525.376,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1528.098,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1530.819,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1533.54,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1536.262,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1538.983,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1541.705,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1544.426,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1547.148,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1549.869,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1552.59,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1555.312,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1558.033,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1560.755,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1563.476,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1566.198,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1568.919,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1571.641,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1574.362,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1577.083,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1579.805,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1582.526,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1585.248,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1587.969,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1590.691,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1593.412,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1596.133,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1598.855,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.80039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,0,1601.576,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.82039,2,RetrogradeBurn,741,14.80039,True,0,0,1239.109,0,0,135.8965,0,-0.00082,1604.293,0,-0.041013,135.8384,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.84039,2,RetrogradeBurn,742,14.82039,True,0,0,1241.833,0,0,135.6569,0,-0.002425,1607.005,0,-0.080254,135.6025,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.86039,2,RetrogradeBurn,743,14.84039,True,0,0,1244.542,0,0,135.4181,0,-0.00478,1609.712,0,-0.117757,135.3663,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.88039,2,RetrogradeBurn,744,14.86039,True,0,0,1247.245,0,0,135.1794,0,-0.007852,1612.415,0,-0.153565,135.1299,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.90039,2,RetrogradeBurn,745,14.88039,True,0,0,1249.944,0,0,134.9407,0,-0.011606,1615.113,0,-0.187721,134.8933,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.92039,2,RetrogradeBurn,746,14.90039,True,0,0,1252.638,0,0,134.7019,0,-0.016012,1617.806,0,-0.220267,134.6564,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.94039,2,RetrogradeBurn,747,14.92039,True,0,0,1255.328,0,0,134.4632,0,-0.021036,1620.494,0,-0.251247,134.4194,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.96039,2,RetrogradeBurn,748,14.94039,True,0,0,1258.012,0,0,134.2245,0,-0.026651,1623.178,0,-0.280703,134.1822,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
14.9804,2,RetrogradeBurn,749,14.96039,True,0,0,1260.692,0,0,133.9857,0,-0.032824,1625.857,0,-0.308681,133.9448,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.0004,2,RetrogradeBurn,750,14.9804,True,0,0,1263.367,0,0,133.747,0,-0.039529,1628.531,0,-0.335223,133.7073,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.0204,2,RetrogradeBurn,751,15.0004,True,0,0,1266.037,0,0,133.5083,0,-0.046736,1631.201,0,-0.360373,133.4696,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.0404,2,RetrogradeBurn,752,15.0204,True,0,0,1268.703,0,0,133.2696,0,-0.05442,1633.865,0,-0.384175,133.2318,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.0604,2,RetrogradeBurn,753,15.0404,True,0,0,1271.363,0,0,133.0308,0,-0.062553,1636.525,0,-0.406672,132.9939,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.0804,2,RetrogradeBurn,754,15.0604,True,0,0,1274.019,0,0,132.7921,0,-0.071111,1639.18,0,-0.427908,132.7558,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.1004,2,RetrogradeBurn,755,15.0804,True,0,0,1276.67,0,0,132.5534,0,-0.08007,1641.831,0,-0.447924,132.5176,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.1204,2,RetrogradeBurn,756,15.1004,True,0,0,1279.317,0,0,132.3146,0,-0.089405,1644.476,0,-0.466763,132.2794,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.1404,2,RetrogradeBurn,757,15.1204,True,0,0,1281.958,0,0,132.0759,0,-0.099094,1647.117,0,-0.484467,132.041,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.1604,2,RetrogradeBurn,758,15.1404,True,0,0,1284.595,0,0,131.8372,0,-0.109116,1649.753,0,-0.501077,131.8026,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.1804,2,RetrogradeBurn,759,15.1604,True,0,0,1287.227,0,0,131.5984,0,-0.119448,1652.385,0,-0.516633,131.5641,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.2004,2,RetrogradeBurn,760,15.1804,True,0,0,1289.855,0,0,131.3597,0,-0.130072,1655.011,0,-0.531175,131.3256,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.2204,2,RetrogradeBurn,761,15.2004,True,0,0,1292.477,0,0,131.121,0,-0.140967,1657.633,0,-0.544742,131.087,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.2404,2,RetrogradeBurn,762,15.2204,True,0,0,1295.095,0,0,130.8823,0,-0.152114,1660.25,0,-0.55737,130.8483,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.2604,2,RetrogradeBurn,763,15.2404,True,0,0,1297.708,0,0,130.6435,0,-0.163496,1662.862,0,-0.569099,130.6096,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.2804,2,RetrogradeBurn,764,15.2604,True,0,0,1300.316,0,0,130.4048,0,-0.175095,1665.469,0,-0.579963,130.3708,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.3004,2,RetrogradeBurn,765,15.2804,True,0,0,1302.919,0,0,130.1661,0,-0.186895,1668.072,0,-0.589999,130.1319,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
15.3204,2,RetrogradeBurn,766,15.3004,True,0,0,1305.518,0,0,129.9274,0,-0.19888,1670.67,0,-0.599241,129.8931,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
