step,time,planElapsed,planTotalDuration,expectedMinDuration,expectedMaxDuration,phase,state,distance,relativeSpeed,mainThrottle,flightPlanSafetyReplanCount,flightPlanRequiresReplan
1184,23.67998,23.72035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,171.2295,62.63168,1,0,False
1185,23.69998,23.74035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,169.9817,62.3923,1,0,False
1186,23.71998,23.76035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,168.7385,62.15289,1,0,False
1187,23.73998,23.78035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,167.5003,61.91349,1,0,False
1188,23.75998,23.80035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,166.2669,61.67409,1,0,False
1189,23.77998,23.82035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,165.0382,61.43468,1,0,False
1190,23.79998,23.84035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,163.8143,61.19528,1,0,False
1191,23.81998,23.86036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,162.5953,60.95588,1,0,False
1192,23.83998,23.88036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,161.381,60.71647,1,0,False
1193,23.85998,23.90036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,160.1716,60.47707,1,0,False
1194,23.87998,23.92036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,158.9668,60.23767,1,0,False
1195,23.89998,23.94036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,157.7668,59.99826,1,0,False
1196,23.91998,23.96036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,156.5718,59.75886,1,0,False
1197,23.93998,23.98036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,155.3814,59.51946,1,0,False
1198,23.95998,24.00036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,154.1958,59.28006,1,0,False
1199,23.97998,24.02036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,153.015,59.04065,1,0,False
1200,23.99998,24.04036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,151.839,58.80125,1,0,False
1201,24.01998,24.06036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,150.6679,58.56184,1,0,False
1202,24.03998,24.08036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,149.5014,58.32244,1,0,False
1203,24.05998,24.10036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,148.3398,58.08304,1,0,False
1204,24.07998,24.12036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,147.1828,57.84364,1,0,False
1205,24.09998,24.14036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,146.0308,57.60423,1,0,False
1206,24.11998,24.16036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,144.8836,57.36481,1,0,False
1207,24.13998,24.18036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,143.741,57.12539,1,0,False
1208,24.15998,24.20036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,142.6034,56.88597,1,0,False
1209,24.17998,24.22036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,141.4706,56.64656,1,0,False
1210,24.19998,24.24036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,140.3424,56.40714,1,0,False
1211,24.21998,24.26036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,139.2192,56.16772,1,0,False
1212,24.23998,24.28036,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,138.1006,55.9283,1,0,False
1213,24.25998,24.30037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,136.9868,55.68888,1,0,False
1214,24.27998,24.32037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,135.878,55.44946,1,0,False
1215,24.29998,24.34037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,134.7738,55.21004,1,0,False
1216,24.31998,24.36037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,133.6744,54.97063,1,0,False
1217,24.33998,24.38037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,132.5797,54.73121,1,0,False
1218,24.35998,24.40037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,131.4899,54.49179,1,0,False
1219,24.37998,24.42037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,130.405,54.25237,1,0,False
1220,24.39998,24.44037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,129.3247,54.01295,1,0,False
1221,24.41998,24.46037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,128.2493,53.77353,1,0,False
1222,24.43998,24.48037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,127.1788,53.53411,1,0,False
1223,24.45998,24.50037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,126.1129,53.29469,1,0,False
1224,24.47998,24.52037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,125.0519,53.05527,1,0,False
1225,24.49998,24.54037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,123.9956,52.81586,1,0,False
1226,24.51998,24.56037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,122.9441,52.57642,1,0,False
1227,24.53998,24.58037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,121.8975,52.33699,1,0,False
1228,24.55998,24.60037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,120.8556,52.09755,1,0,False
1229,24.57998,24.62037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,119.8185,51.85812,1,0,False
1230,24.59998,24.64037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,118.7861,51.61868,1,0,False
1231,24.61998,24.66037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,117.7586,51.37924,1,0,False
1232,24.63998,24.68037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,116.7359,51.1398,1,0,False
1233,24.65998,24.70037,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,115.7179,50.90037,1,0,False
1234,24.67998,24.72038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,114.7048,50.66093,1,0,False
1235,24.69998,24.74038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,113.6965,50.42149,1,0,False
1236,24.71998,24.76038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,112.6929,50.18205,1,0,False
1237,24.73998,24.78038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,111.6942,49.94261,1,0,False
1238,24.75998,24.80038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,110.7001,49.70317,1,0,False
1239,24.77998,24.82038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,109.7109,49.46374,1,0,False
1240,24.79998,24.84038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,108.7266,49.2243,1,0,False
1241,24.81998,24.86038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,107.7469,48.98486,1,0,False
1242,24.83998,24.88038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,106.7721,48.74542,1,0,False
1243,24.85998,24.90038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,105.8019,48.50599,1,0,False
1244,24.87998,24.92038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,104.8366,48.26654,1,0,False
1245,24.89998,24.94038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,103.8763,48.02711,1,0,False
1246,24.91998,24.96038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,102.9205,47.78765,1,0,False
1247,24.93998,24.98038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,101.9696,47.5482,1,0,False
1248,24.95998,25.00038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,101.0237,47.30875,1,0,False
1249,24.97998,25.02038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,100.0823,47.06929,1,0,False
1250,24.99998,25.04038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,99.14586,46.82984,1,0,False
1251,25.01998,25.06038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,98.21404,46.59039,1,0,False
1252,25.03998,25.08038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,97.28711,46.35093,1,0,False
1253,25.05998,25.10038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,96.36506,46.11148,1,0,False
1254,25.07998,25.12038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,95.44765,45.87202,1,0,False
1255,25.09998,25.14038,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,94.53512,45.63257,1,0,False
1256,25.11998,25.16039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,93.62723,45.39312,1,0,False
1257,25.13998,25.18039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,92.72423,45.15366,1,0,False
1258,25.15998,25.20039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,91.82611,44.91421,1,0,False
1259,25.17998,25.22039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,90.93263,44.67476,1,0,False
1260,25.19998,25.24039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,90.04404,44.4353,1,0,False
1261,25.21998,25.26039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,89.16032,44.19584,1,0,False
1262,25.23998,25.28039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,88.28126,43.95639,1,0,False
1263,25.25998,25.30039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,87.40707,43.71693,1,0,False
1264,25.27998,25.32039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,86.53753,43.47747,1,0,False
1265,25.29998,25.34039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,85.67287,43.23801,1,0,False
1266,25.31998,25.36039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,84.81309,42.99854,1,0,False
1267,25.33998,25.38039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,83.95795,42.75907,1,0,False
1268,25.35998,25.40039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,83.1077,42.5196,1,0,False
1269,25.37998,25.42039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,82.26208,42.28012,1,0,False
1270,25.39998,25.44039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,81.42136,42.04065,1,0,False
1271,25.41998,25.46039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,80.58551,41.80117,1,0,False
1272,25.43998,25.48039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,79.75431,41.5617,1,0,False
1273,25.45998,25.50039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,78.92799,41.32223,1,0,False
1274,25.47998,25.52039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,78.10656,41.08276,1,0,False
1275,25.49998,25.54039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,77.28976,40.84328,1,0,False
1276,25.51998,25.56039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,76.47785,40.60381,1,0,False
1277,25.53998,25.58039,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,75.67059,40.36433,1,0,False
1278,25.55998,25.6004,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,74.8682,40.12486,1,0,False
1279,25.57998,25.6204,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,74.0707,39.88538,1,0,False
1280,25.59998,25.6404,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,73.27784,39.6459,1,0,False
1281,25.61998,25.6604,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,72.48987,39.40643,1,0,False
1282,25.63998,25.6804,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,71.70654,39.16695,1,0,False
1283,25.65998,25.7004,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,70.92809,38.92747,1,0,False
1284,25.67998,25.7204,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,70.15453,38.688,1,0,False
1285,25.69998,25.7404,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,69.3856,38.44852,1,0,False
1286,25.71998,25.7604,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,68.62156,38.20903,1,0,False
1287,25.73998,25.7804,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,67.86241,37.96953,1,0,False
1288,25.75998,25.8004,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,67.10789,37.73004,1,0,False
1289,25.77998,25.8204,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,66.35827,37.49054,1,0,False
1290,25.79998,25.8404,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,65.61328,37.25105,1,0,False
1291,25.81998,25.8604,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,64.87318,37.01155,1,0,False
1292,25.83998,25.8804,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,64.13797,36.77206,1,0,False
1293,25.85998,25.9004,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,63.40739,36.53256,1,0,False
1294,25.87998,25.9204,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,62.68171,36.29306,1,0,False
1295,25.89998,25.9404,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,61.9609,36.05357,1,0,False
1296,25.91998,25.9604,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,61.24474,35.81407,1,0,False
1297,25.93998,25.9804,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,60.53346,35.57457,1,0,False
1298,25.95998,26.0004,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,59.82683,35.33508,1,0,False
1299,25.97998,26.0204,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,59.12508,35.09558,1,0,False
1300,25.99998,26.04041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,58.42822,34.85608,1,0,False
1301,26.01998,26.06041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,57.73599,34.61658,1,0,False
1302,26.03998,26.08041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,57.04866,34.37708,1,0,False
1303,26.05998,26.10041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,56.36596,34.13758,1,0,False
1304,26.07998,26.12041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,55.68815,33.89808,1,0,False
1305,26.09998,26.14041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,55.01523,33.65858,1,0,False
1306,26.11998,26.16041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,54.34695,33.41906,1,0,False
1307,26.13998,26.18041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,53.68356,33.17954,1,0,False
1308,26.15998,26.20041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,53.02505,32.94002,1,0,False
1309,26.17998,26.22041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,52.37118,32.7005,1,0,False
1310,26.19998,26.24041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,51.7222,32.46098,1,0,False
1311,26.21998,26.26041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,51.07787,32.22146,1,0,False
1312,26.23998,26.28041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,50.43841,31.98194,1,0,False
1313,26.25998,26.30041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,49.80385,31.74242,1,0,False
1314,26.27998,26.32041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,49.17393,31.5029,1,0,False
1315,26.29998,26.34041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,48.54889,31.26338,1,0,False
1316,26.31998,26.36041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,47.92874,31.02385,1,0,False
1317,26.33998,26.38041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,47.31324,30.78433,1,0,False
1318,26.35998,26.40041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,46.70262,30.5448,1,0,False
1319,26.37998,26.42041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,46.09664,30.30528,1,0,False
1320,26.39998,26.44041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,45.49556,30.06575,1,0,False
1321,26.41998,26.46041,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,44.89935,29.82623,1,0,False
1322,26.43998,26.48042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,44.3078,29.5867,1,0,False
1323,26.45998,26.50042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,43.72113,29.34717,1,0,False
1324,26.47998,26.52042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,43.13934,29.10764,1,0,False
1325,26.49998,26.54042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,42.5622,28.86811,1,0,False
1326,26.51998,26.56042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,41.98995,28.62856,1,0,False
1327,26.53998,26.58042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,41.42234,28.38902,1,0,False
1328,26.55998,26.60042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,40.85963,28.14947,1,0,False
1329,26.57998,26.62042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,40.3018,27.90992,1,0,False
1330,26.59998,26.64042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,39.74861,27.67037,1,0,False
1331,26.61998,26.66042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,39.20031,27.43081,1,0,False
1332,26.63998,26.68042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,38.6569,27.19126,1,0,False
1333,26.65998,26.70042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,38.11813,26.95171,1,0,False
1334,26.67998,26.72042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,37.58426,26.71215,1,0,False
1335,26.69998,26.74042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,37.05502,26.4726,1,0,False
1336,26.71998,26.76042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,36.53068,26.23304,1,0,False
1337,26.73998,26.78042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,36.01123,25.99348,1,0,False
1338,26.75998,26.80042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,35.49642,25.75392,1,0,False
1339,26.77998,26.82042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,34.9865,25.51436,1,0,False
1340,26.79998,26.84042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,34.48147,25.2748,1,0,False
1341,26.81998,26.86042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,33.98108,25.03524,1,0,False
1342,26.83998,26.88042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,33.48559,24.79567,1,0,False
1343,26.85998,26.90042,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,32.99474,24.55611,1,0,False
1344,26.87998,26.92043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,32.50879,24.31654,1,0,False
1345,26.89998,26.94043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,32.02772,24.07697,1,0,False
1346,26.91998,26.96043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,31.5513,23.83738,1,0,False
1347,26.93998,26.98043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,31.07977,23.59779,1,0,False
1348,26.95998,27.00043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,30.61312,23.3582,1,0,False
1349,26.97998,27.02043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,30.15113,23.11861,1,0,False
1350,26.99998,27.04043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,29.69403,22.87902,1,0,False
1351,27.01998,27.06043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,29.24158,22.63943,1,0,False
1352,27.03998,27.08043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,28.79402,22.39983,1,0,False
1353,27.05998,27.10043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,28.35135,22.16023,1,0,False
1354,27.07998,27.12043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,27.91332,21.92063,1,0,False
1355,27.09998,27.14043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,27.48019,21.68103,1,0,False
1356,27.11998,27.16043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,27.05195,21.44142,1,0,False
1357,27.13998,27.18043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,26.62836,21.20182,1,0,False
1358,27.15998,27.20043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,26.20967,20.96221,1,0,False
1359,27.17998,27.22043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,25.79562,20.7226,1,0,False
1360,27.19998,27.24043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,25.38647,20.48299,1,0,False
1361,27.21998,27.26043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,24.9822,20.24337,1,0,False
1362,27.23998,27.28043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,24.58259,20.00376,1,0,False
1363,27.25998,27.30043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,24.18788,19.76414,1,0,False
1364,27.27998,27.32043,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,23.79805,19.52452,1,0,False
1365,27.29998,27.34044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,23.41288,19.28489,1,0,False
1366,27.31998,27.36044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,23.0326,19.04525,1,0,False
1367,27.33998,27.38044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,22.65697,18.80561,1,0,False
1368,27.35998,27.40044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,22.28624,18.56596,1,0,False
1369,27.37998,27.42044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,21.9204,18.32631,1,0,False
1370,27.39998,27.44044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,21.55921,18.08666,1,0,False
1371,27.41998,27.46044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,21.20292,17.84701,1,0,False
1372,27.43998,27.48044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,20.85152,17.60735,1,0,False
1373,27.45998,27.50044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,20.50478,17.36769,1,0,False
1374,27.47998,27.52044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,20.16293,17.12803,1,0,False
1375,27.49998,27.54044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,19.82598,16.88836,1,0,False
1376,27.51998,27.56044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,19.49368,16.64869,1,0,False
1377,27.53998,27.58044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,19.16628,16.40903,1,0,False
1378,27.55998,27.60044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,18.84352,16.16935,1,0,False
1379,27.57998,27.62044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,18.52567,15.92968,1,0,False
1380,27.59998,27.64044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,18.21272,15.69,1,0,False
1381,27.61998,27.66044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,17.90441,15.45032,1,0,False
1382,27.63998,27.68044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,17.60101,15.21063,1,0,False
1383,27.65998,27.70044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,17.3025,14.97094,1,0,False
1384,27.67998,27.72044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,17.00864,14.73125,1,0,False
1385,27.69998,27.74044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,16.71969,14.49156,1,0,False
1386,27.71998,27.76044,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,16.43563,14.25185,1,0,False
1387,27.73998,27.78045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,16.15622,14.01213,1,0,False
1388,27.75998,27.80045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,15.88172,13.77242,1,0,False
1389,27.77998,27.82045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,15.61186,13.5327,1,0,False
1390,27.79998,27.84045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,15.34691,13.29297,1,0,False
1391,27.81998,27.86045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,15.08685,13.05325,1,0,False
1392,27.83998,27.88045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,14.83144,12.81352,1,0,False
1393,27.85998,27.90045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,14.58094,12.57379,1,0,False
1394,27.87998,27.92045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,14.33533,12.33405,1,0,False
1395,27.89998,27.94045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,14.09437,12.09432,1,0,False
1396,27.91998,27.96045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,13.85831,11.85458,1,0,False
1397,27.93998,27.98045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,13.62714,11.61484,1,0,False
1398,27.95998,28.00045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,13.40063,11.3751,1,0,False
1399,27.97998,28.02045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,13.17902,11.13536,1,0,False
1400,27.99998,28.04045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,12.96205,10.89561,1,0,False
1401,28.01998,28.06045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,12.74998,10.65587,1,0,False
1402,28.03998,28.08045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,12.54281,10.41612,1,0,False
1403,28.05998,28.10045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,12.34029,10.17637,1,0,False
1404,28.07998,28.12045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,12.14265,9.936625,1,0,False
1405,28.09998,28.14045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,11.94991,9.696877,1,0,False
1406,28.11998,28.16045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,11.76182,9.457114,1,0,False
1407,28.13998,28.18045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,11.57862,9.21735,1,0,False
1408,28.15998,28.20045,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,11.40031,8.977587,1,0,False
1409,28.17998,28.22046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,11.22664,8.737824,1,0,False
1410,28.19998,28.24046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,11.05786,8.498064,1,0,False
1411,28.21998,28.26046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,10.89373,8.258305,1,0,False
1412,28.23998,28.28046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,10.73447,8.018549,1,0,False
1413,28.25998,28.30046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,10.5801,7.778794,1,0,False
1414,28.27998,28.32046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,10.43038,7.539043,1,0,False
1415,28.29998,28.34046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,10.28553,7.299296,1,0,False
1416,28.31998,28.36046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,10.14556,7.059552,1,0,False
1417,28.33998,28.38046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,10.01022,6.819812,1,0,False
1418,28.35998,28.40046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,9.879761,6.580078,1,0,False
1419,28.37998,28.42046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,9.754173,6.340348,1,0,False
1420,28.39998,28.44046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,9.633216,6.100625,1,0,False
1421,28.41998,28.46046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,9.517128,5.860907,1,0,False
1422,28.43998,28.48046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,9.405908,5.621195,1,0,False
1423,28.45998,28.50046,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,9.299311,5.381491,1,0,False
