step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
768,15.36,109.0244,-0.496266,458.8712,4.813318,-0.353022,30.45918,116.5253,30.83916,30.20005,6.245897,Brake,Brake,RetrogradeBurn,Brake,1,1,7947.29,7947.29,304.4656,304.4656,11.72008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,116.5253,0,0.016971,direct,False,False,9000,6500
769,15.38,109.1218,-0.50324,459.475,4.869125,-0.348686,30.19067,116.4048,30.58278,29.99948,5.944536,Brake,Brake,RetrogradeBurn,Brake,1,1,7958.547,7958.547,293.0966,293.0966,11.74008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,116.4048,0,0.016337,direct,False,False,9000,6500
770,15.4,109.2203,-0.510126,460.0735,4.925127,-0.344293,29.92225,116.2904,30.32683,29.7966,5.646141,Brake,Brake,RetrogradeBurn,Brake,1,1,7969.468,7969.468,282.1521,282.1521,11.76008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,116.2904,0,0.015727,direct,False,False,9000,6500
771,15.42,109.3199,-0.516923,460.6666,4.981321,-0.339846,29.65392,116.1819,30.07132,29.59145,5.350728,Brake,Brake,RetrogradeBurn,Brake,1,1,7980.062,7980.062,271.6163,271.6163,11.78008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,116.1819,0,0.01514,direct,False,False,9000,6500
772,15.44,109.4206,-0.52363,461.2543,5.037704,-0.335347,29.38568,116.0792,29.81626,29.38405,5.058315,Brake,Brake,RetrogradeBurn,Brake,1,1,7990.313,7990.313,261.4739,261.4739,11.80008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,116.0792,0,0.014575,direct,False,False,9000,6500
773,15.46,109.5225,-0.530246,461.8366,5.094275,-0.330799,29.11754,115.9824,29.56167,29.17447,4.768923,Brake,Brake,RetrogradeBurn,Brake,1,1,8000.12,8000.12,251.7103,251.7103,11.82008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.9824,0,0.014031,direct,False,False,9000,6500
774,15.48,109.6255,-0.53677,462.4136,5.151031,-0.326207,28.8495,115.8913,29.30756,28.96273,4.482555,Brake,Brake,RetrogradeBurn,Brake,1,1,8009.676,8009.676,242.3111,242.3111,11.84008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.8913,0,0.013507,direct,False,False,9000,6500
775,15.5,109.7297,-0.543201,462.9852,5.207969,-0.321572,28.58155,115.8058,29.05394,28.74888,4.199235,Brake,Brake,RetrogradeBurn,Brake,1,1,8018.883,8018.883,233.2631,233.2631,11.86008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.8058,0,0.013002,direct,False,False,9000,6500
776,15.52,109.835,-0.549539,463.5515,5.265087,-0.316897,28.3137,115.7261,28.80082,28.53295,3.918967,Brake,Brake,RetrogradeBurn,Brake,1,1,8027.73,8027.73,224.5528,224.5528,11.88008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.7261,0,0.012517,direct,False,False,9000,6500
777,15.54,109.9414,-0.555783,464.1124,5.322383,-0.312184,28.04596,115.6518,28.54822,28.31499,3.64177,Brake,Brake,RetrogradeBurn,Brake,1,1,8036.221,8036.221,216.1678,216.1678,11.90008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.6518,0,0.012049,direct,False,False,9000,6500
778,15.56,110.049,-0.561932,464.668,5.379858,-0.307437,27.7783,115.5831,28.29614,28.09502,3.367637,Brake,Brake,RetrogradeBurn,Brake,1,1,8044.343,8044.343,208.082,208.082,11.92008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.5831,0,0.011599,direct,False,False,9000,6500
779,15.58,110.1578,-0.567985,465.2182,5.437506,-0.302657,27.51075,115.5198,28.0446,27.87311,3.096591,Brake,Brake,RetrogradeBurn,Brake,1,1,8052.083,8052.083,200.3121,200.3121,11.94008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.5198,0,0.011166,direct,False,False,9000,6500
780,15.6,110.2677,-0.573942,465.7631,5.495323,-0.297848,27.2433,115.462,27.79361,27.6493,2.828635,Brake,Brake,RetrogradeBurn,Brake,1,1,8059.451,8059.451,192.8322,192.8322,11.96008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.462,0,0.010749,direct,False,False,9000,6500
781,15.62,110.3788,-0.579802,466.3026,5.553308,-0.29301,26.97597,115.4094,27.5432,27.42362,2.563771,Brake,Brake,RetrogradeBurn,Brake,1,1,8066.441,8066.441,185.6317,185.6317,11.98008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.4094,0,0.010348,direct,False,False,9000,6500
782,15.64,110.491,-0.585565,466.8368,5.611459,-0.288148,26.70874,115.3621,27.29338,27.19612,2.302004,Brake,Brake,RetrogradeBurn,Brake,1,1,8073.052,8073.052,178.7,178.7,12.00008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.3621,0,0.009962,direct,False,False,9000,6500
783,15.66,110.6044,-0.59123,467.3656,5.669769,-0.28327,26.44163,115.3199,27.04415,26.96685,2.04334,Brake,Brake,RetrogradeBurn,Brake,1,1,8079.279,8079.279,172.0272,172.0272,12.02008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.3199,0,0.009603,direct,False,False,9000,6500
784,15.68,110.719,-0.596798,467.8891,5.728238,-0.278379,26.17463,115.2829,26.79555,26.73584,1.787778,Brake,Brake,RetrogradeBurn,Brake,1,1,8085.117,8085.117,165.8342,165.8342,12.04008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.2829,0,0.009257,direct,False,False,9000,6500
785,15.7,110.8347,-0.602267,468.4073,5.786863,-0.273468,25.90774,115.251,26.54757,26.50314,1.535316,Brake,Brake,RetrogradeBurn,Brake,1,1,8090.57,8090.57,159.8642,159.8642,12.06009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.251,0,0.008924,direct,False,False,9000,6500
786,15.72,110.9516,-0.607638,468.9201,5.845644,-0.268538,25.64098,115.2241,26.30025,26.2688,1.285954,Brake,Brake,RetrogradeBurn,Brake,1,1,8095.622,8095.622,154.1091,154.1091,12.08009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.2241,0,0.008603,direct,False,False,9000,6500
787,15.74,111.0697,-0.61291,469.4276,5.904575,-0.263591,25.37433,115.2021,26.0536,26.03285,1.03969,Brake,Brake,RetrogradeBurn,Brake,1,1,8100.28,8100.28,148.5612,148.5612,12.10009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.2021,0,0.008293,direct,False,False,9000,6500
788,15.76,111.189,-0.618082,469.9297,5.963656,-0.25863,25.10781,115.185,25.80763,25.79534,0.796511,Brake,Brake,RetrogradeBurn,Brake,1,1,8104.53,8104.53,143.213,143.213,12.12009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.185,0,0.007994,direct,False,False,9000,6500
789,15.78,111.3094,-0.623155,470.4265,6.022887,-0.253655,24.84138,115.1728,25.56235,25.5563,0.556412,Brake,Brake,RetrogradeBurn,Brake,1,1,8108.386,8108.386,138.0481,138.0481,12.14009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.1728,0,0.007707,direct,False,False,9000,6500
790,15.8,111.4311,-0.628129,470.9181,6.082261,-0.248668,24.57509,115.1653,25.31779,25.31578,0.319387,Brake,Brake,RetrogradeBurn,Brake,1,1,8111.813,8111.813,133.0783,133.0783,12.16009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.1653,0,0.007429,direct,False,False,9000,6500
791,15.82,111.5539,-0.633002,471.4042,6.141775,-0.243672,24.30892,115.1625,25.07397,25.07383,0.085434,Brake,Brake,RetrogradeBurn,Brake,1,1,8114.837,8114.837,128.2875,128.2875,12.18009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.1625,0,0.007162,direct,False,False,9000,6500
792,15.84,111.6779,-0.637775,471.8851,6.201427,-0.238666,24.04287,115.1643,24.83092,24.83049,-0.145461,Brake,Brake,RetrogradeBurn,Brake,1,1,8117.443,8117.443,123.6692,123.6692,12.20009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.1625,0,0.006904,direct,False,False,9000,6500
793,15.86,111.8032,-0.642449,472.3606,6.261214,-0.233654,23.77695,115.1707,24.58863,24.5858,-0.373302,Brake,Brake,RetrogradeBurn,Brake,1,1,8119.637,8119.637,119.2171,119.2171,12.22009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.1625,0,0.006655,direct,False,False,9000,6500
794,15.88,111.9296,-0.647021,472.8308,6.321133,-0.228636,23.51117,115.1816,24.34716,24.33981,-0.598107,Brake,Brake,RetrogradeBurn,Brake,1,1,8121.412,8121.412,114.9252,114.9252,12.24009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.1625,0,0.006416,direct,False,False,9000,6500
795,15.9,112.0572,-0.651493,473.2957,6.381181,-0.223613,23.24551,115.197,24.1065,24.09255,-0.819889,Brake,Brake,RetrogradeBurn,Brake,1,1,8122.77,8122.77,110.7879,110.7879,12.26009,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,115.1625,0,0.006185,direct,False,False,9000,6500
796,15.92,112.1842,-0.655956,473.7599,6.350915,-0.223104,23.20846,115.214,24.06276,24.04595,-0.89943,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,106.7996,106.7996,12.28009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.005962,direct,False,False,9000,6500
797,15.94,112.3106,-0.660407,474.2234,6.320701,-0.222595,23.17136,115.2326,24.01901,23.99907,-0.978447,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,102.9548,102.9548,12.30009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.005748,direct,False,False,9000,6500
798,15.96,112.4364,-0.664849,474.686,6.290539,-0.222086,23.13423,115.2527,23.97525,23.95194,-1.056934,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,99.24843,99.24843,12.32009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.005541,direct,False,False,9000,6500
799,15.98,112.5616,-0.669281,475.148,6.260429,-0.221577,23.09705,115.2744,23.93148,23.90455,-1.134894,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,95.67549,95.67549,12.34009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.005341,direct,False,False,9000,6500
800,16,112.6863,-0.673702,475.6092,6.230372,-0.221068,23.05982,115.2977,23.88769,23.85691,-1.212321,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,92.23117,92.23117,12.36009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.005149,direct,False,False,9000,6500
801,16.02,112.8103,-0.678113,476.0696,6.200367,-0.220559,23.02256,115.3225,23.8439,23.80902,-1.289218,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,88.91085,88.91085,12.38009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.004964,direct,False,False,9000,6500
802,16.04,112.9337,-0.682514,476.5293,6.170414,-0.22005,22.98525,115.3488,23.80009,23.76088,-1.365583,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,85.71005,85.71005,12.40009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.004785,direct,False,False,9000,6500
803,16.06,113.0565,-0.686905,476.9883,6.140514,-0.219541,22.9479,115.3767,23.75627,23.7125,-1.44141,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,82.6245,82.6245,12.42009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.004613,direct,False,False,9000,6500
804,16.08,113.1787,-0.691286,477.4465,6.110665,-0.219032,22.91051,115.406,23.71243,23.66388,-1.516701,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,79.64456,79.64456,12.44009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.004447,direct,False,False,9000,6500
805,16.1,113.3003,-0.695656,477.904,6.080869,-0.218524,22.87307,115.4369,23.66859,23.61502,-1.59145,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,76.77737,76.77737,12.46009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.004286,direct,False,False,9000,6500
806,16.12,113.4213,-0.700016,478.3607,6.051125,-0.218015,22.83559,115.4693,23.62473,23.56594,-1.665662,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,74.01337,74.01337,12.48009,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.004132,direct,False,False,9000,6500
807,16.14,113.5418,-0.704367,478.8167,6.021435,-0.217507,22.79807,115.5031,23.58087,23.51663,-1.73933,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,71.34889,71.34889,12.5001,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.003983,direct,False,False,9000,6500
808,16.16,113.6616,-0.708707,479.2719,5.991797,-0.216998,22.76051,115.5384,23.53699,23.4671,-1.812452,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,68.78033,68.78033,12.5201,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.00384,direct,False,False,9000,6500
809,16.18,113.7809,-0.713036,479.7263,5.962214,-0.21649,22.72291,115.5751,23.4931,23.41735,-1.885034,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,66.30424,66.30424,12.5401,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.003702,direct,False,False,9000,6500
810,16.2,113.8995,-0.717356,480.18,5.932683,-0.215982,22.68526,115.6133,23.44919,23.36738,-1.957068,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,63.91729,63.91729,12.5601,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.003568,direct,False,False,9000,6500
811,16.22,114.0176,-0.721665,480.633,5.903205,-0.215474,22.64758,115.653,23.40528,23.3172,-2.028553,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,61.61626,61.61626,12.5801,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.00344,direct,False,False,9000,6500
812,16.24,114.135,-0.725965,481.0852,5.873781,-0.214966,22.60985,115.694,23.36135,23.26682,-2.099494,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000.001,9000.001,59.39808,59.39808,12.6001,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.003316,direct,False,False,9000,6500
813,16.26,114.2519,-0.730254,481.5366,5.84441,-0.214458,22.57208,115.7365,23.31741,23.21623,-2.169887,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,57.25975,57.25975,12.6201,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.003197,direct,False,False,9000,6500
814,16.28,114.3682,-0.734533,481.9873,5.815094,-0.21395,22.53426,115.7804,23.27346,23.16544,-2.239726,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000,9000,55.1984,55.1984,12.6401,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.003082,direct,False,False,9000,6500
815,16.3,114.484,-0.738802,482.4372,5.78583,-0.213442,22.49641,115.8256,23.2295,23.11446,-2.309015,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,9000.001,9000.001,53.21127,53.21127,12.6601,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.002971,direct,False,False,9000,6500
816,16.32,114.5991,-0.74306,482.8864,5.756621,-0.212935,22.45851,115.8723,23.18553,23.06329,-2.377751,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,8999.999,8999.999,51.29566,51.29566,12.6801,15.04214,0,False,Replan: none,LimitedHoldAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,115.1625,0,0.002864,direct,False,False,9000,6500
