step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
436,8.72,63.5638,0,-0.331785,6.396918,0,-0.114361,504.3533,6.39794,6.331498,-0.919655,AlignForBurn,Direct,AlignForBurn,Align,0,0,658.2961,658.2961,249.5068,249.5068,0.779999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.043952,direct,False,False,1080,6500
437,8.74,63.69167,0,-0.334081,6.393501,0,-0.114786,504.3717,6.394532,6.327825,-0.921233,AlignForBurn,Direct,AlignForBurn,Align,0,0,648.3508,648.3508,276.5365,276.5365,0.799999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.043434,direct,False,False,1080,6500
438,8.76,63.81948,0,-0.336385,6.390137,0,-0.115205,504.3902,6.391175,6.324203,-0.92281,AlignForBurn,Direct,AlignForBurn,Align,0,0,638.5097,638.5097,302.6063,302.6063,0.819999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.042866,direct,False,False,1080,6500
439,8.78,63.94721,0,-0.338697,6.386824,0,-0.11562,504.4086,6.38787,6.320632,-0.924386,AlignForBurn,Direct,AlignForBurn,Align,0,0,628.7703,628.7703,327.1642,327.1642,0.839999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.042253,direct,False,False,1080,6500
440,8.8,64.07488,0,-0.341018,6.383562,0,-0.116029,504.4271,6.384616,6.317113,-0.925962,AlignForBurn,Direct,AlignForBurn,Align,0,0,619.1331,619.1331,350.0514,350.0514,0.859999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.041597,direct,False,False,1080,6500
441,8.82,64.20249,0,-0.343347,6.38035,0,-0.116434,504.4457,6.381413,6.313644,-0.927536,AlignForBurn,Direct,AlignForBurn,Align,0,0,609.5967,609.5967,371.3997,371.3997,0.879999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.040901,direct,False,False,1080,6500
442,8.84,64.33003,0,-0.345683,6.377188,0,-0.116834,504.4642,6.378258,6.310225,-0.929109,AlignForBurn,Direct,AlignForBurn,Align,0,0,600.1642,600.1642,392.1827,392.1827,0.899999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.040166,direct,False,False,1080,6500
443,8.86,64.45751,0,-0.348028,6.374076,0,-0.117229,504.4828,6.375154,6.306855,-0.930681,AlignForBurn,Direct,AlignForBurn,Align,0,0,590.8251,590.8251,411.3751,411.3751,0.919999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.039395,direct,False,False,1080,6500
444,8.88,64.58493,0,-0.35038,6.371012,0,-0.11762,504.5014,6.372098,6.303534,-0.932252,AlignForBurn,Direct,AlignForBurn,Align,0,0,581.5845,581.5845,429.4405,429.4405,0.939999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.03859,direct,False,False,1080,6500
445,8.9,64.71229,0,-0.35274,6.367997,0,-0.118006,504.5201,6.369091,6.300261,-0.933823,AlignForBurn,Direct,AlignForBurn,Align,0,0,572.4434,572.4434,445.4105,445.4105,0.959999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.037756,direct,False,False,1080,6500
446,8.92,64.83959,0,-0.355108,6.36503,0,-0.118387,504.5388,6.366131,6.297036,-0.935392,AlignForBurn,Direct,AlignForBurn,Align,0,0,563.3956,563.3956,459.9492,459.9492,0.979999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.036894,direct,False,False,1080,6500
447,8.94,64.96684,0,-0.357483,6.36211,0,-0.118764,504.5575,6.363218,6.293858,-0.936961,AlignForBurn,Direct,AlignForBurn,Align,0,0,554.4451,554.4451,474.017,474.017,0.999999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.036005,direct,False,False,1080,6500
448,8.96,65.09402,0,-0.359866,6.359237,0,-0.119136,504.5763,6.360353,6.290727,-0.938529,AlignForBurn,Direct,AlignForBurn,Align,0,0,545.5874,545.5874,486.5921,486.5921,1.019999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.035093,direct,False,False,1080,6500
449,8.98,65.22115,0,-0.362256,6.35641,0,-0.119504,504.5951,6.357533,6.287642,-0.940096,AlignForBurn,Direct,AlignForBurn,Align,0,0,536.8257,536.8257,498.4642,498.4642,1.039999,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.034159,direct,False,False,1080,6500
450,9,65.34822,0,-0.364654,6.353583,0,-0.119872,504.6139,6.354714,6.284558,-0.941661,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,590.905,590.905,1.039999,5.934618,0,True,Replan: InvalidPlanDirection,none,"FuelMismatch, InvalidPlanDirection",InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.033052,direct,False,False,1080,6500
451,9.02,65.47523,0,-0.367058,6.350757,0,-0.12024,504.6328,6.351895,6.281473,-0.943224,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,569.6324,569.6324,0,5.934676,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.031984,direct,False,False,1080,6500
452,9.04,65.6022,0,-0.369471,6.34793,0,-0.120608,504.6516,6.349076,6.278387,-0.944784,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,549.1256,549.1256,0,5.934734,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.030955,direct,False,False,1080,6500
453,9.059999,65.7291,0,-0.37189,6.345103,0,-0.120976,504.6705,6.346256,6.275301,-0.946342,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,529.3571,529.3571,0,5.934792,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.029963,direct,False,False,1080,6500
454,9.08,65.85594,0,-0.374317,6.342277,0,-0.121344,504.6895,6.343437,6.272215,-0.947897,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,510.3001,510.3001,0,5.934851,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.029006,direct,False,False,1080,6500
455,9.099999,65.98273,0,-0.376751,6.33945,0,-0.121712,504.7084,6.340618,6.269129,-0.949451,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,491.9294,491.9294,0,5.934909,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.028085,direct,False,False,1080,6500
456,9.12,66.10946,0,-0.379193,6.336623,0,-0.122079,504.7274,6.337799,6.266043,-0.951002,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,474.2199,474.2199,0,5.934967,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.027196,direct,False,False,1080,6500
457,9.139999,66.23614,0,-0.381642,6.333797,0,-0.122447,504.7465,6.33498,6.262956,-0.952551,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,457.148,457.148,0,5.935025,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.026339,direct,False,False,1080,6500
458,9.16,66.36275,0,-0.384098,6.33097,0,-0.122815,504.7655,6.332161,6.259869,-0.954097,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,440.6906,440.6906,0,5.935084,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.025513,direct,False,False,1080,6500
459,9.179999,66.48932,0,-0.386562,6.328143,0,-0.123183,504.7846,6.329342,6.256782,-0.955641,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,424.8257,424.8257,0,5.935143,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.024717,direct,False,False,1080,6500
460,9.2,66.61582,0,-0.389033,6.325316,0,-0.123551,504.8038,6.326523,6.253694,-0.957183,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,409.532,409.532,0,5.935202,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.023949,direct,False,False,1080,6500
461,9.22,66.74227,0,-0.391511,6.32249,0,-0.123919,504.8229,6.323704,6.250607,-0.958723,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,394.7888,394.7888,0,5.935261,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.02321,direct,False,False,1080,6500
462,9.24,66.86867,0,-0.393997,6.319663,0,-0.124287,504.8421,6.320885,6.247519,-0.96026,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,380.5764,380.5764,0,5.935319,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.022496,direct,False,False,1080,6500
463,9.26,66.995,0,-0.39649,6.316836,0,-0.124655,504.8613,6.318066,6.24443,-0.961795,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,366.8465,366.8465,0,5.935378,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.021809,direct,False,False,1080,6500
464,9.28,67.12128,0,-0.39899,6.31401,0,-0.125023,504.8806,6.315248,6.241342,-0.963328,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,353.64,353.64,0,5.935437,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.021146,direct,False,False,1080,6500
465,9.3,67.24751,0,-0.401498,6.311183,0,-0.12539,504.8999,6.312428,6.238253,-0.964858,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,340.909,340.909,0,5.935497,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.020507,direct,False,False,1080,6500
466,9.32,67.37367,0,-0.404013,6.308356,0,-0.125758,504.9192,6.30961,6.235164,-0.966386,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,328.6363,328.6363,0,5.935556,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019891,direct,False,False,1080,6500
467,9.34,67.49979,0,-0.406536,6.30553,0,-0.126126,504.9385,6.306791,6.232075,-0.967912,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,316.8053,316.8053,0,5.935616,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019297,direct,False,False,1080,6500
468,9.36,67.62584,0,-0.409066,6.302703,0,-0.126494,504.9579,6.303972,6.228985,-0.969436,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,305.4003,305.4003,0,5.935676,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.018725,direct,False,False,1080,6500
469,9.38,67.75184,0,-0.411603,6.299876,0,-0.126862,504.9773,6.301153,6.225896,-0.970957,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,294.4059,294.4059,0,5.935735,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.018173,direct,False,False,1080,6500
470,9.4,67.87778,0,-0.414148,6.29705,0,-0.12723,504.9968,6.298335,6.222806,-0.972476,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,283.8073,283.8073,0,5.935795,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017641,direct,False,False,1080,6500
471,9.42,68.00366,0,-0.416699,6.294223,0,-0.127598,505.0162,6.295516,6.219715,-0.973993,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,273.5902,273.5902,0,5.935855,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017128,direct,False,False,1080,6500
472,9.44,68.12949,0,-0.419259,6.291396,0,-0.127966,505.0357,6.292697,6.216625,-0.975507,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,263.741,263.741,0,5.935915,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.016634,direct,False,False,1080,6500
473,9.46,68.25526,0,-0.421825,6.288569,0,-0.128334,505.0552,6.289879,6.213534,-0.97702,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,254.2463,254.2463,0,5.935975,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.016157,direct,False,False,1080,6500
474,9.48,68.38098,0,-0.424399,6.285743,0,-0.128701,505.0748,6.28706,6.210443,-0.97853,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,245.0934,245.0934,0,5.936035,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.015698,direct,False,False,1080,6500
475,9.5,68.50664,0,-0.426981,6.282916,0,-0.129069,505.0944,6.284242,6.207352,-0.980037,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,236.2701,236.2701,0,5.936095,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.015255,direct,False,False,1080,6500
476,9.52,68.63224,0,-0.42957,6.280089,0,-0.129437,505.114,6.281423,6.20426,-0.981543,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,227.7643,227.7643,0,5.936155,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.014828,direct,False,False,1080,6500
477,9.54,68.75778,0,-0.432166,6.277263,0,-0.129805,505.1336,6.278605,6.201169,-0.983046,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,219.5648,219.5648,0,5.936216,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.014417,direct,False,False,1080,6500
478,9.559999,68.88327,0,-0.434769,6.274436,0,-0.130173,505.1533,6.275786,6.198077,-0.984546,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,211.6605,211.6605,0,5.936277,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.01402,direct,False,False,1080,6500
479,9.58,69.00871,0,-0.43738,6.271609,0,-0.130541,505.173,6.272968,6.194985,-0.986045,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,204.0407,204.0407,0,5.936337,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.013638,direct,False,False,1080,6500
480,9.599999,69.13408,0,-0.439998,6.268783,0,-0.130909,505.1927,6.270149,6.191893,-0.987541,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,196.6952,196.6952,0,5.936399,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.013269,direct,False,False,1080,6500
481,9.62,69.2594,0,-0.442624,6.265956,0,-0.131277,505.2125,6.267331,6.1888,-0.989035,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,189.6142,189.6142,0,5.93646,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.012914,direct,False,False,1080,6500
482,9.639999,69.38466,0,-0.445257,6.263129,0,-0.131645,505.2323,6.264513,6.185708,-0.990527,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,182.7881,182.7881,0,5.93652,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.012571,direct,False,False,1080,6500
483,9.66,69.50986,0,-0.447897,6.260303,0,-0.132013,505.2521,6.261694,6.182614,-0.992016,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,536.8257,536.8257,176.2077,176.2077,0,5.936581,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.012241,direct,False,False,1080,6500
