time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
6.399994,post-chase-generated-w,20,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.200722,0,0,0,0,0.5,0.200722,0,0,0.955819,0,0,0,0,0.5,0.200722,0,0,0,0,0,0,1,1,1,0,0.5,0.200722,0,6.299924,-16.92427,18.43495,0,0,CameraAnchor,0,0.607825,0.152313,0.000216,0,0.145005,4.993574,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.419994,post-chase-generated-w,21,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.220794,0,0,0,0,0.5,0.220794,0,0,1.00361,0,0,0,0,0.5,0.220794,0,0,0,0,0,0,1,1,1,0,0.5,0.220794,0,6.299924,-16.90421,18.43495,0,0,CameraAnchor,0,0.607825,0.172385,0.000227,0,0.145005,5.013646,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.439994,post-chase-generated-w,22,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.241822,0,0,0,0,0.5,0.241822,0,0,1.051404,0,0,0,0,0.5,0.241822,0,0,0,0,0,0,1,1,1,0,0.5,0.241822,0,6.299924,-16.8832,18.43495,0,0,CameraAnchor,0,0.607825,0.193413,0.000237,0,0.145005,5.034674,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.459994,post-chase-generated-w,23,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.263806,0,0,0,0,0.5,0.263806,0,0,1.099198,0,0,0,0,0.5,0.263806,0,0,0,0,0,0,1,1,1,0,0.5,0.263806,0,6.299924,-16.86123,18.43495,0,0,CameraAnchor,0,0.607825,0.215397,0.000248,0,0.145005,5.056658,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.479994,post-chase-generated-w,24,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.286746,0,0,0,0,0.5,0.286746,0,0,1.146992,0,0,0,0,0.5,0.286746,0,0,0,0,0,0,1,1,1,0,0.5,0.286746,0,6.299924,-16.83831,18.43495,0,0,CameraAnchor,0,0.607825,0.238337,0.000259,0,0.145005,5.079598,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.499994,post-chase-generated-w,25,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.310642,0,0,0,0,0.5,0.310642,0,0,1.194786,0,0,0,0,0.5,0.310642,0,0,0,0,0,0,1,1,1,0,0.5,0.310642,0,6.299924,-16.81442,18.43495,0,0,CameraAnchor,0,0.607825,0.262233,0.000269,0,0.145005,5.103494,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.519994,post-chase-generated-w,26,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.335493,0,0,0,0,0.5,0.335493,0,0,1.24258,0,0,0,0,0.5,0.335493,0,0,0,0,0,0,1,1,1,0,0.5,0.335493,0,6.299924,-16.78959,18.43495,0,0,CameraAnchor,0,0.607825,0.287084,0.00028,0,0.145005,5.128345,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.539994,post-chase-generated-w,27,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.361301,0,0,0,0,0.5,0.361301,0,0,1.290374,0,0,0,0,0.5,0.361301,0,0,0,0,0,0,1,1,1,0,0.5,0.361301,0,6.299924,-16.76379,18.43495,0,0,CameraAnchor,0,0.607825,0.312892,0.000292,0,0.145005,5.154152,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.559994,post-chase-generated-w,28,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.388064,0,0,0,0,0.5,0.388064,0,0,1.338169,0,0,0,0,0.5,0.388064,0,0,0,0,0,0,1,1,1,0,0.5,0.388064,0,6.299924,-16.73704,18.43495,0,0,CameraAnchor,0,0.607825,0.339655,0.000301,0,0.145005,5.180916,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.579994,post-chase-generated-w,29,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.415783,0,0,0,0,0.5,0.415783,0,0,1.385963,0,0,0,0,0.5,0.415783,0,0,0,0,0,0,1,1,1,0,0.5,0.415783,0,6.299924,-16.70934,18.43495,0,0,CameraAnchor,0,0.607825,0.367374,0.000313,0,0.145005,5.208635,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.599994,post-chase-generated-w,30,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.444458,0,0,0,0,0.5,0.444458,0,0,1.433757,0,0,0,0,0.5,0.444458,0,0,0,0,0,0,1,1,1,0,0.5,0.444458,0,6.299924,-16.68068,18.43495,0,0,CameraAnchor,0,0.607825,0.39605,0.000324,0,0.145005,5.23731,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.619994,post-chase-generated-w,31,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.474089,0,0,0,0,0.5,0.474089,0,0,1.481551,0,0,0,0,0.5,0.474089,0,0,0,0,0,0,1,1,1,0,0.5,0.474089,0,6.299924,-16.65106,18.43495,0,0,CameraAnchor,0,0.607825,0.425681,0.000334,0,0.145005,5.266941,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.639994,post-chase-generated-w,32,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.504676,0,0,0,0,0.5,0.504676,0,0,1.529345,0,0,0,0,0.5,0.504676,0,0,0,0,0,0,1,1,1,0,0.5,0.504676,0,6.299924,-16.62049,18.43495,0,0,CameraAnchor,0,0.607825,0.456267,0.000345,0,0.145005,5.297528,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.659994,post-chase-generated-w,33,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.536219,0,0,0,0,0.5,0.536219,0,0,1.577139,0,0,0,0,0.5,0.536219,0,0,0,0,0,0,1,1,1,0,0.5,0.536219,0,6.299924,-16.58896,18.43495,0,0,CameraAnchor,0,0.607825,0.48781,0.000357,0,0.145005,5.329071,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.679994,post-chase-generated-w,34,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.568718,0,0,0,0,0.5,0.568718,0,0,1.624933,0,0,0,0,0.5,0.568718,0,0,0,0,0,0,1,1,1,0,0.5,0.568718,0,6.299924,-16.55647,18.43495,0,0,CameraAnchor,0,0.607825,0.520309,0.000366,0,0.145005,5.361569,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.699994,post-chase-generated-w,35,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.602172,0,0,0,0,0.5,0.602172,0,0,1.672727,0,0,0,0,0.5,0.602172,0,0,0,0,0,0,1,1,1,0,0.5,0.602172,0,6.299924,-16.52304,18.43495,0,0,CameraAnchor,0,0.607825,0.553763,0.000378,0,0.145005,5.395024,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.719994,post-chase-generated-w,36,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.636583,0,0,0,0,0.5,0.636583,0,0,1.720521,0,0,0,0,0.5,0.636583,0,0,0,0,0,0,1,1,1,0,0.5,0.636583,0,6.299924,-16.48864,18.43495,0,0,CameraAnchor,0,0.607825,0.588174,0.000389,0,0.145005,5.429434,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.739994,post-chase-generated-w,37,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.671949,0,0,0,0,0.5,0.671949,0,0,1.768315,0,0,0,0,0.5,0.671949,0,0,0,0,0,0,1,1,1,0,0.5,0.671949,0,6.299924,-16.45329,18.43495,0,0,CameraAnchor,0,0.607825,0.62354,0.000399,0,0.145005,5.464801,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.759994,post-chase-generated-w,38,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.708271,0,0,0,0,0.5,0.708271,0,0,1.81611,0,0,0,0,0.5,0.708271,0,0,0,0,0,0,1,1,1,0,0.5,0.708271,0,6.299924,-16.41698,18.43495,0,0,CameraAnchor,0,0.607825,0.659862,0.00041,0,0.145005,5.501123,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.779994,post-chase-generated-w,39,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.745549,0,0,0,0,0.5,0.745549,0,0,1.863904,0,0,0,0,0.5,0.745549,0,0,0,0,0,0,1,1,1,0,0.5,0.745549,0,6.299924,-16.37972,18.43495,0,0,CameraAnchor,0,0.607825,0.69714,0.000422,0,0.145005,5.538401,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.799994,post-chase-generated-w,40,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.783783,0,0,0,0,0.5,0.783783,0,0,1.911698,0,0,0,0,0.5,0.783783,0,0,0,0,0,0,1,1,1,0,0.5,0.783783,0,6.299924,-16.3415,18.43495,0,0,CameraAnchor,0,0.607825,0.735374,0.000431,0,0.145005,5.576635,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.819994,post-chase-generated-w,41,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.822973,0,0,0,0,0.5,0.822973,0,0,1.959492,0,0,0,0,0.5,0.822973,0,0,0,0,0,0,1,1,1,0,0.5,0.822973,0,6.299924,-16.30232,18.43495,0,0,CameraAnchor,0,0.607825,0.774564,0.000443,0,0.145005,5.615825,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.839994,post-chase-generated-w,42,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.863119,0,0,0,0,0.5,0.863119,0,0,2.007286,0,0,0,0,0.5,0.863119,0,0,0,0,0,0,1,1,1,0,0.5,0.863119,0,6.299924,-16.26219,18.43495,0,0,CameraAnchor,0,0.607825,0.81471,0.000452,0,0.145005,5.655971,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.859994,post-chase-generated-w,43,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.90422,0,0,0,0,0.5,0.90422,0,0,2.055084,0,0,0,0,0.5,0.90422,0,0,0,0,0,0,1,1,1,0,0.5,0.90422,0,6.299924,-16.2211,18.43495,0,0,CameraAnchor,0,0.607825,0.855811,0.000463,0,0.145005,5.697072,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.879994,post-chase-generated-w,44,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.946278,0,0,0,0,0.5,0.946278,0,0,2.102881,0,0,0,0,0.5,0.946278,0,0,0,0,0,0,1,1,1,0,0.5,0.946278,0,6.299924,-16.17906,18.43495,0,0,CameraAnchor,0,0.607825,0.897869,0.000475,0,0.145005,5.73913,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.899994,post-chase-generated-w,45,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.989291,0,0,0,0,0.5,0.989291,0,0,2.150678,0,0,0,0,0.5,0.989291,0,0,0,0,0,0,1,1,1,0,0.5,0.989291,0,6.299924,-16.13606,18.43495,0,0,CameraAnchor,0,0.607825,0.940882,0.000484,0,0.145005,5.782143,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.919994,post-chase-generated-w,46,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.033261,0,0,0,0,0.5,1.033261,0,0,2.198476,0,0,0,0,0.5,1.033261,0,0,0,0,0,0,1,1,1,0,0.5,1.033261,0,6.299924,-16.0921,18.43495,0,0,CameraAnchor,0,0.607825,0.984852,0.000496,0,0.145005,5.826113,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.939994,post-chase-generated-w,47,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.078186,0,0,0,0,0.5,1.078186,0,0,2.246273,0,0,0,0,0.5,1.078186,0,0,0,0,0,0,1,1,1,0,0.5,1.078186,0,6.299924,-16.04719,18.43495,0,0,CameraAnchor,0,0.607825,1.029777,0.000507,0,0.145005,5.871038,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.959994,post-chase-generated-w,48,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.124068,0,0,0,0,0.5,1.124068,0,0,2.294071,0,0,0,0,0.5,1.124068,0,0,0,0,0,0,1,1,1,0,0.5,1.124068,0,6.299924,-16.00133,18.43495,0,0,CameraAnchor,0,0.607825,1.075659,0.000517,0,0.145005,5.91692,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.979994,post-chase-generated-w,49,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.170905,0,0,0,0,0.5,1.170905,0,0,2.341868,0,0,0,0,0.5,1.170905,0,0,0,0,0,0,1,1,1,0,0.5,1.170905,0,6.299924,-15.9545,18.43495,0,0,CameraAnchor,0,0.607825,1.122496,0.000528,0,0.145005,5.963757,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.999994,post-chase-generated-w,50,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.218698,0,0,0,0,0.5,1.218698,0,0,2.389666,0,0,0,0,0.5,1.218698,0,0,0,0,0,0,1,1,1,0,0.5,1.218698,0,6.299924,-15.90672,18.43495,0,0,CameraAnchor,0,0.607825,1.170289,0.00054,0,0.145005,6.01155,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.019994,post-chase-generated-w,51,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.267447,0,0,0,0,0.5,1.267447,0,0,2.437463,0,0,0,0,0.5,1.267447,0,0,0,0,0,0,1,1,1,0,0.5,1.267447,0,6.299924,-15.85799,18.43495,0,0,CameraAnchor,0,0.607825,1.219039,0.00055,0,0.145005,6.060299,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.039994,post-chase-generated-w,52,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.317153,0,0,0,0,0.5,1.317153,0,0,2.48526,0,0,0,0,0.5,1.317153,0,0,0,0,0,0,1,1,1,0,0.5,1.317153,0,6.299924,-15.8083,18.43495,0,0,CameraAnchor,0,0.607825,1.268744,0.000561,0,0.145005,6.110004,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.059994,post-chase-generated-w,53,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.367814,0,0,0,0,0.5,1.367814,0,0,2.533058,0,0,0,0,0.5,1.367814,0,0,0,0,0,0,1,1,1,0,0.5,1.367814,0,6.299924,-15.75765,18.43495,0,0,CameraAnchor,0,0.607825,1.319405,0.000571,0,0.145005,6.160666,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.079994,post-chase-generated-w,54,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.419431,0,0,0,0,0.5,1.419431,0,0,2.580855,0,0,0,0,0.5,1.419431,0,0,0,0,0,0,1,1,1,0,0.5,1.419431,0,6.299924,-15.70605,18.43495,0,0,CameraAnchor,0,0.607825,1.371022,0.000583,0,0.145005,6.212283,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.099994,post-chase-generated-w,55,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.472004,0,0,0,0,0.5,1.472004,0,0,2.628653,0,0,0,0,0.5,1.472004,0,0,0,0,0,0,1,1,1,0,0.5,1.472004,0,6.299924,-15.65349,18.43495,0,0,CameraAnchor,0,0.607825,1.423595,0.000593,0,0.145005,6.264855,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.119994,post-chase-generated-w,56,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.525533,0,0,0,0,0.5,1.525533,0,0,2.67645,0,0,0,0,0.5,1.525533,0,0,0,0,0,0,1,1,1,0,0.5,1.525533,0,6.299924,-15.59997,18.43495,0,0,CameraAnchor,0,0.607825,1.477124,0.000604,0,0.145005,6.318385,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.139994,post-chase-generated-w,57,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.580018,0,0,0,0,0.5,1.580018,0,0,2.724248,0,0,0,0,0.5,1.580018,0,0,0,0,0,0,1,1,1,0,0.5,1.580018,0,6.299924,-15.5455,18.43495,0,0,CameraAnchor,0,0.607825,1.531609,0.000615,0,0.145005,6.372869,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.159994,post-chase-generated-w,58,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.635458,0,0,0,0,0.5,1.635458,0,0,2.772045,0,0,0,0,0.5,1.635458,0,0,0,0,0,0,1,1,1,0,0.5,1.635458,0,6.299924,-15.49008,18.43495,0,0,CameraAnchor,0,0.607825,1.58705,0.000626,0,0.145005,6.42831,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.179994,post-chase-generated-w,59,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.691855,0,0,0,0,0.5,1.691855,0,0,2.819843,0,0,0,0,0.5,1.691855,0,0,0,0,0,0,1,1,1,0,0.5,1.691855,0,6.299924,-15.43369,18.43495,0,0,CameraAnchor,0,0.607825,1.643447,0.000636,0,0.145005,6.484707,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.199994,post-chase-generated-w,60,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.749208,0,0,0,0,0.5,1.749208,0,0,2.86764,0,0,0,0,0.5,1.749208,0,0,0,0,0,0,1,1,1,0,0.5,1.749208,0,6.299924,-15.37636,18.43495,0,0,CameraAnchor,0,0.607825,1.700799,0.000648,0,0.145005,6.54206,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.219994,post-chase-generated-w,61,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.807517,0,0,0,0,0.5,1.807517,0,0,2.915437,0,0,0,0,0.5,1.807517,0,0,0,0,0,0,1,1,1,0,0.5,1.807517,0,6.299924,-15.31806,18.43495,0,0,CameraAnchor,0,0.607825,1.759108,0.000658,0,0.145005,6.600368,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.239994,post-chase-generated-w,62,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.866781,0,0,0,0,0.5,1.866781,0,0,2.963235,0,0,0,0,0.5,1.866781,0,0,0,0,0,0,1,1,1,0,0.5,1.866781,0,6.299924,-15.25881,18.43495,0,0,CameraAnchor,0,0.607825,1.818373,0.000669,0,0.145005,6.659634,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.259994,post-chase-generated-w,63,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.927002,0,0,0,0,0.5,1.927002,0,0,3.011032,0,0,0,0,0.5,1.927002,0,0,0,0,0,0,1,1,1,0,0.5,1.927002,0,6.299924,-15.19861,18.43495,0,0,CameraAnchor,0,0.607825,1.878593,0.00068,0,0.145005,6.719854,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.279994,post-chase-generated-w,64,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.988179,0,0,0,0,0.5,1.988179,0,0,3.058833,0,0,0,0,0.5,1.988179,0,0,0,0,0,0,1,1,1,0,0.5,1.988179,0,6.299924,-15.13744,18.43495,0,0,CameraAnchor,0,0.607825,1.93977,0.00069,0,0.145005,6.781031,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.299994,post-chase-generated-w,65,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.050312,0,0,0,0,0.5,2.050312,0,0,3.106633,0,0,0,0,0.5,2.050312,0,0,0,0,0,0,1,1,1,0,0.5,2.050312,0,6.299924,-15.07532,18.43495,0,0,CameraAnchor,0,0.607825,2.001903,0.000701,0,0.145005,6.843163,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.319993,post-chase-generated-w,66,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.1134,0,0,0,0,0.5,2.1134,0,0,3.154434,0,0,0,0,0.5,2.1134,0,0,0,0,0,0,1,1,1,0,0.5,2.1134,0,6.299924,-15.01225,18.43495,0,0,CameraAnchor,0,0.607825,2.064991,0.000712,0,0.145005,6.906252,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.339993,post-chase-generated-w,67,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.177445,0,0,0,0,0.5,2.177445,0,0,3.202235,0,0,0,0,0.5,2.177445,0,0,0,0,0,0,1,1,1,0,0.5,2.177445,0,6.299924,-14.94822,18.43495,0,0,CameraAnchor,0,0.607825,2.129036,0.000723,0,0.145005,6.970297,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
7.359993,post-chase-generated-w,68,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.242446,0,0,0,0,0.5,2.242446,0,0,3.250035,0,0,0,0,0.5,2.242446,0,0,0,0,0,0,1,1,1,0,0.5,2.242446,0,6.299924,-14.88323,18.43495,0,0,CameraAnchor,0,0.607825,2.194037,0.000733,0,0.145005,7.035297,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
