time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
7.179994,pre-chase-generated-w,59,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.691855,0,0,0,0,0.5,1.691855,0,0,2.819843,0,0,0,0,0.5,1.691855,0,0,0,0,0,0,1,1,1,0,0.5,1.691855,0,6.39658,-19.58092,15.25512,0,0,CameraAnchor,0,0.607997,1.643884,0,0,0.5,12.48815,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.199994,pre-chase-generated-w,60,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.749208,0,0,0,0,0.5,1.749208,0,0,2.86764,0,0,0,0,0.5,1.749208,0,0,0,0,0,0,1,1,1,0,0.5,1.749208,0,6.39658,-19.52357,15.25512,0,0,CameraAnchor,0,0.607997,1.701237,0,0,0.5,12.5455,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.219994,pre-chase-generated-w,61,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.807517,0,0,0,0,0.5,1.807517,0,0,2.915437,0,0,0,0,0.5,1.807517,0,0,0,0,0,0,1,1,1,0,0.5,1.807517,0,6.39658,-19.46526,15.25512,0,0,CameraAnchor,0,0.607997,1.759546,0,0,0.5,12.60381,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.239994,pre-chase-generated-w,62,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.866781,0,0,0,0,0.5,1.866781,0,0,2.963235,0,0,0,0,0.5,1.866781,0,0,0,0,0,0,1,1,1,0,0.5,1.866781,0,6.39658,-19.40599,15.25512,0,0,CameraAnchor,0,0.607997,1.81881,0,0,0.5,12.66308,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.259994,pre-chase-generated-w,63,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.927002,0,0,0,0,0.5,1.927002,0,0,3.011032,0,0,0,0,0.5,1.927002,0,0,0,0,0,0,1,1,1,0,0.5,1.927002,0,6.39658,-19.34577,15.25512,0,0,CameraAnchor,0,0.607997,1.879031,0,0,0.5,12.7233,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.279994,pre-chase-generated-w,64,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.988179,0,0,0,0,0.5,1.988179,0,0,3.058833,0,0,0,0,0.5,1.988179,0,0,0,0,0,0,1,1,1,0,0.5,1.988179,0,6.39659,-19.28457,15.25512,0,0,CameraAnchor,0,0.608007,1.940235,0,0,0.5,12.78447,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.299994,pre-chase-generated-w,65,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.050312,0,0,0,0,0.5,2.050312,0,0,3.106633,0,0,0,0,0.5,2.050312,0,0,0,0,0,0,1,1,1,0,0.5,2.050312,0,6.39659,-19.22244,15.25512,0,0,CameraAnchor,0,0.608007,2.002367,0,0,0.5,12.84661,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.319993,pre-chase-generated-w,66,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.1134,0,0,0,0,0.5,2.1134,0,0,3.154434,0,0,0,0,0.5,2.1134,0,0,0,0,0,0,1,1,1,0,0.5,2.1134,0,6.39659,-19.15935,15.25512,0,0,CameraAnchor,0,0.608007,2.065456,0,0,0.5,12.9097,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.339993,pre-chase-generated-w,67,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.177445,0,0,0,0,0.5,2.177445,0,0,3.202235,0,0,0,0,0.5,2.177445,0,0,0,0,0,0,1,1,1,0,0.5,2.177445,0,6.39659,-19.0953,15.25512,0,0,CameraAnchor,0,0.608007,2.129501,0,0,0.5,12.97374,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.359993,pre-chase-generated-w,68,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.242446,0,0,0,0,0.5,2.242446,0,0,3.250035,0,0,0,0,0.5,2.242446,0,0,0,0,0,0,1,1,1,0,0.5,2.242446,0,6.39659,-19.0303,15.25512,0,0,CameraAnchor,0,0.608007,2.194501,0,0,0.5,13.03874,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.379993,pre-chase-generated-w,69,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.308402,0,0,0,0,0.5,2.308402,0,0,3.297836,0,0,0,0,0.5,2.308402,0,0,0,0,0,0,1,1,1,0,0.5,2.308402,0,6.39659,-18.96435,15.25512,0,0,CameraAnchor,0,0.608007,2.260458,0,0,0.5,13.1047,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.399993,pre-chase-generated-w,70,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.375315,0,0,0,0,0.5,2.375315,0,0,3.345636,0,0,0,0,0.5,2.375315,0,0,0,0,0,0,1,1,1,0,0.5,2.375315,0,6.39659,-18.89743,15.25512,0,0,CameraAnchor,0,0.608007,2.327371,0,0,0.5,13.17161,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.419993,pre-chase-generated-w,71,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.443184,0,0,0,0,0.5,2.443184,0,0,3.393437,0,0,0,0,0.5,2.443184,0,0,0,0,0,0,1,1,1,0,0.5,2.443184,0,6.39659,-18.82957,15.25512,0,0,CameraAnchor,0,0.608007,2.395239,0,0,0.5,13.23948,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.439993,pre-chase-generated-w,72,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.512008,0,0,0,0,0.5,2.512008,0,0,3.441237,0,0,0,0,0.5,2.512008,0,0,0,0,0,0,1,1,1,0,0.5,2.512008,0,6.39659,-18.76074,15.25512,0,0,CameraAnchor,0,0.608007,2.464064,0,0,0.5,13.3083,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.459993,pre-chase-generated-w,73,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.581789,0,0,0,0,0.5,2.581789,0,0,3.489038,0,0,0,0,0.5,2.581789,0,0,0,0,0,0,1,1,1,0,0.5,2.581789,0,6.39659,-18.69096,15.25512,0,0,CameraAnchor,0,0.608007,2.533845,0,0,0.5,13.37808,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.479993,pre-chase-generated-w,74,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.652526,0,0,0,0,0.5,2.652526,0,0,3.536838,0,0,0,0,0.5,2.652526,0,0,0,0,0,0,1,1,1,0,0.5,2.652526,0,6.39659,-18.62022,15.25512,0,0,CameraAnchor,0,0.608007,2.604582,0,0,0.5,13.44882,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.499993,pre-chase-generated-w,75,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.724219,0,0,0,0,0.5,2.724219,0,0,3.584639,0,0,0,0,0.5,2.724219,0,0,0,0,0,0,1,1,1,0,0.5,2.724219,0,6.39659,-18.54853,15.25512,0,0,CameraAnchor,0,0.608007,2.676274,0,0,0.5,13.52051,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.519993,pre-chase-generated-w,76,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.796867,0,0,0,0,0.5,2.796867,0,0,3.632439,0,0,0,0,0.5,2.796867,0,0,0,0,0,0,1,1,1,0,0.5,2.796867,0,6.39659,-18.47588,15.25512,0,0,CameraAnchor,0,0.608007,2.748923,0,0,0.5,13.59316,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.539993,pre-chase-generated-w,77,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.870472,0,0,0,0,0.5,2.870472,0,0,3.68024,0,0,0,0,0.5,2.870472,0,0,0,0,0,0,1,1,1,0,0.5,2.870472,0,6.39659,-18.40228,15.25512,0,0,CameraAnchor,0,0.608007,2.822528,0,0,0.5,13.66677,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.559993,pre-chase-generated-w,78,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,2.945033,0,0,0,0,0.5,2.945033,0,0,3.72804,0,0,0,0,0.5,2.945033,0,0,0,0,0,0,1,1,1,0,0.5,2.945033,0,6.39659,-18.32771,15.25512,0,0,CameraAnchor,0,0.608007,2.897089,0,0,0.5,13.74133,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.579993,pre-chase-generated-w,79,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.02055,0,0,0,0,0.5,3.02055,0,0,3.775841,0,0,0,0,0.5,3.02055,0,0,0,0,0,0,1,1,1,0,0.5,3.02055,0,6.39659,-18.2522,15.25512,0,0,CameraAnchor,0,0.608007,2.972605,0,0,0.5,13.81684,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.599993,pre-chase-generated-w,80,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.097022,0,0,0,0,0.5,3.097022,0,0,3.823642,0,0,0,0,0.5,3.097022,0,0,0,0,0,0,1,1,1,0,0.5,3.097022,0,6.39659,-18.17573,15.25512,0,0,CameraAnchor,0,0.608007,3.049078,0,0,0.5,13.89332,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.619993,pre-chase-generated-w,81,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.174451,0,0,0,0,0.5,3.174451,0,0,3.871442,0,0,0,0,0.5,3.174451,0,0,0,0,0,0,1,1,1,0,0.5,3.174451,0,6.39659,-18.0983,15.25512,0,0,CameraAnchor,0,0.608007,3.126507,0,0,0.5,13.97075,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.639993,pre-chase-generated-w,82,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.252836,0,0,0,0,0.5,3.252836,0,0,3.919243,0,0,0,0,0.5,3.252836,0,0,0,0,0,0,1,1,1,0,0.5,3.252836,0,6.39659,-18.01991,15.25512,0,0,CameraAnchor,0,0.608007,3.204892,0,0,0.5,14.04913,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.659993,pre-chase-generated-w,83,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.332177,0,0,0,0,0.5,3.332177,0,0,3.967043,0,0,0,0,0.5,3.332177,0,0,0,0,0,0,1,1,1,0,0.5,3.332177,0,6.39659,-17.94057,15.25512,0,0,CameraAnchor,0,0.608007,3.284232,0,0,0.5,14.12847,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.679993,pre-chase-generated-w,84,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.412473,0,0,0,0,0.5,3.412473,0,0,4.014843,0,0,0,0,0.5,3.412473,0,0,0,0,0,0,1,1,1,0,0.5,3.412473,0,6.39659,-17.86028,15.25512,0,0,CameraAnchor,0,0.608007,3.364529,0,0,0.5,14.20877,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.699993,pre-chase-generated-w,85,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.493726,0,0,0,0,0.5,3.493726,0,0,4.062647,0,0,0,0,0.5,3.493726,0,0,0,0,0,0,1,1,1,0,0.5,3.493726,0,6.396601,-17.779,15.25512,0,0,CameraAnchor,0,0.608018,3.445809,0,0,0.5,14.29002,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.719993,pre-chase-generated-w,86,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.575935,0,0,0,0,0.5,3.575935,0,0,4.110451,0,0,0,0,0.5,3.575935,0,0,0,0,0,0,1,1,1,0,0.5,3.575935,0,6.396601,-17.69679,15.25512,0,0,CameraAnchor,0,0.608018,3.528018,0,0,0.5,14.37223,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.739993,pre-chase-generated-w,87,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.6591,0,0,0,0,0.5,3.6591,0,0,4.158255,0,0,0,0,0.5,3.6591,0,0,0,0,0,0,1,1,1,0,0.5,3.6591,0,6.396601,-17.61362,15.25512,0,0,CameraAnchor,0,0.608018,3.611183,0,0,0.5,14.45539,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.759993,pre-chase-generated-w,88,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.743221,0,0,0,0,0.5,3.743221,0,0,4.206059,0,0,0,0,0.5,3.743221,0,0,0,0,0,0,1,1,1,0,0.5,3.743221,0,6.396601,-17.5295,15.25512,0,0,CameraAnchor,0,0.608018,3.695304,0,0,0.5,14.53952,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.779993,pre-chase-generated-w,89,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.828299,0,0,0,0,0.5,3.828299,0,0,4.253863,0,0,0,0,0.5,3.828299,0,0,0,0,0,0,1,1,1,0,0.5,3.828299,0,6.396601,-17.44442,15.25512,0,0,CameraAnchor,0,0.608018,3.780381,0,0,0.5,14.62459,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.799993,pre-chase-generated-w,90,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,3.914332,0,0,0,0,0.5,3.914332,0,0,4.301667,0,0,0,0,0.5,3.914332,0,0,0,0,0,0,1,1,1,0,0.5,3.914332,0,6.396601,-17.35839,15.25512,0,0,CameraAnchor,0,0.608018,3.866415,0,0,0.5,14.71063,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.819993,pre-chase-generated-w,91,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.001321,0,0,0,0,0.5,4.001321,0,0,4.349471,0,0,0,0,0.5,4.001321,0,0,0,0,0,0,1,1,1,0,0.5,4.001321,0,6.396601,-17.2714,15.25512,0,0,CameraAnchor,0,0.608018,3.953404,0,0,0.5,14.79762,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.839993,pre-chase-generated-w,92,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.089267,0,0,0,0,0.5,4.089267,0,0,4.397274,0,0,0,0,0.5,4.089267,0,0,0,0,0,0,1,1,1,0,0.5,4.089267,0,6.396601,-17.18345,15.25512,0,0,CameraAnchor,0,0.608018,4.041349,0,0,0.5,14.88556,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.859993,pre-chase-generated-w,93,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.178168,0,0,0,0,0.5,4.178168,0,0,4.445078,0,0,0,0,0.5,4.178168,0,0,0,0,0,0,1,1,1,0,0.5,4.178168,0,6.396601,-17.09455,15.25512,0,0,CameraAnchor,0,0.608018,4.130251,0,0,0.5,14.97446,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.879993,pre-chase-generated-w,94,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.268026,0,0,0,0,0.5,4.268026,0,0,4.492882,0,0,0,0,0.5,4.268026,0,0,0,0,0,0,1,1,1,0,0.5,4.268026,0,6.396601,-17.0047,15.25512,0,0,CameraAnchor,0,0.608018,4.220109,0,0,0.5,15.06432,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.899993,pre-chase-generated-w,95,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.35884,0,0,0,0,0.5,4.35884,0,0,4.540686,0,0,0,0,0.5,4.35884,0,0,0,0,0,0,1,1,1,0,0.5,4.35884,0,6.396601,-16.91388,15.25512,0,0,CameraAnchor,0,0.608018,4.310922,0,0,0.5,15.15513,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.919993,pre-chase-generated-w,96,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.450609,0,0,0,0,0.5,4.450609,0,0,4.58849,0,0,0,0,0.5,4.450609,0,0,0,0,0,0,1,1,1,0,0.5,4.450609,0,6.396601,-16.82211,15.25512,0,0,CameraAnchor,0,0.608018,4.402692,0,0,0.5,15.2469,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.939993,pre-chase-generated-w,97,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.543335,0,0,0,0,0.5,4.543335,0,0,4.636294,0,0,0,0,0.5,4.543335,0,0,0,0,0,0,1,1,1,0,0.5,4.543335,0,6.396601,-16.72939,15.25512,0,0,CameraAnchor,0,0.608018,4.495418,0,0,0.5,15.33963,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.959993,pre-chase-generated-w,98,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.637017,0,0,0,0,0.5,4.637017,0,0,4.684098,0,0,0,0,0.5,4.637017,0,0,0,0,0,0,1,1,1,0,0.5,4.637017,0,6.396601,-16.6357,15.25512,0,0,CameraAnchor,0,0.608018,4.589099,0,0,0.5,15.43331,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.979993,pre-chase-generated-w,99,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.731655,0,0,0,0,0.5,4.731655,0,0,4.731902,0,0,0,0,0.5,4.731655,0,0,0,0,0,0,1,1,1,0,0.5,4.731655,0,6.396601,-16.54107,15.25512,0,0,CameraAnchor,0,0.608018,4.683737,0,0,0.5,15.52795,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.999993,pre-chase-generated-w,100,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.827249,0,0,0,0,0.5,4.827249,0,0,4.779706,0,0,0,0,0.5,4.827249,0,0,0,0,0,0,1,1,1,0,0.5,4.827249,0,6.396601,-16.44547,15.25512,0,0,CameraAnchor,0,0.608018,4.779331,0,0,0.5,15.62354,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
8.019993,pre-chase-generated-w,101,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,4.923799,0,0,0,0,0.5,4.923799,0,0,4.827509,0,0,0,0,0.5,4.923799,0,0,0,0,0,0,1,1,1,0,0.5,4.923799,0,6.396601,-16.34892,15.25512,0,0,CameraAnchor,0,0.608018,4.875881,0,0,0.5,15.72009,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
8.039993,pre-chase-generated-w,102,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,5.021305,0,0,0,0,0.5,5.021305,0,0,4.875313,0,0,0,0,0.5,5.021305,0,0,0,0,0,0,1,1,1,0,0.5,5.021305,0,6.396601,-16.25142,15.25512,0,0,CameraAnchor,0,0.608018,4.973387,0,0,0.5,15.8176,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
8.059994,pre-chase-generated-w,103,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,5.119767,0,0,0,0,0.5,5.119767,0,0,4.923117,0,0,0,0,0.5,5.119767,0,0,0,0,0,0,1,1,1,0,0.5,5.119767,0,6.396601,-16.15295,15.25512,0,0,CameraAnchor,0,0.608018,5.071849,0,0,0.5,15.91606,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
8.079994,pre-chase-generated-w,104,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,5.219185,0,0,0,0,0.5,5.219185,0,0,4.970921,0,0,0,0,0.5,5.219185,0,0,0,0,0,0,1,1,1,0,0.5,5.219185,0,6.396601,-16.05354,15.25512,0,0,CameraAnchor,0,0.608018,5.171268,0,0,0.5,16.01548,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
8.099995,pre-chase-generated-w,105,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,5.319559,0,0,0,0,0.5,5.319559,0,0,5.018725,0,0,0,0,0.5,5.319559,0,0,0,0,0,0,1,1,1,0,0.5,5.319559,0,6.396601,-15.95316,15.25512,0,0,CameraAnchor,0,0.608018,5.271642,0,0,0.5,16.11585,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
8.119995,pre-chase-generated-w,106,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,5.42089,0,0,0,0,0.5,5.42089,0,0,5.066532,0,0,0,0,0.5,5.42089,0,0,0,0,0,0,1,1,1,0,0.5,5.42089,0,6.396611,-15.8518,15.25512,0,0,CameraAnchor,0,0.608029,5.373,0,0,0.5,16.21719,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
8.139996,pre-chase-generated-w,107,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,5.523177,0,0,0,0,0.5,5.523177,0,0,5.114338,0,0,0,0,0.5,5.523177,0,0,0,0,0,0,1,1,1,0,0.5,5.523177,0,6.396611,-15.74952,15.25512,0,0,CameraAnchor,0,0.608029,5.475286,0,0,0.5,16.31947,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
