time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
5.239995,post-orbit-scout-w,112,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,6.046064,0,0,0,0,0.5,6.046064,0,0,5.350813,0,0,0,0,0.5,6.046064,0,0,0,0,0,0,1,1,1,0,0.5,6.046064,0,6.218746,-7.247424,17.04767,0,0,VisualBounds,0,0.497812,11.43429,0.585026,0,0.497812,11.43429,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.259995,post-orbit-scout-w,113,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,6.154036,0,0,0,0,0.5,6.154036,0,0,5.398597,0,0,0,0,0.5,6.154036,0,0,0,0,0,0,1,1,1,0,0.5,6.154036,0,6.218746,-7.14496,17.04293,0,0,VisualBounds,0,0.497812,11.54226,0.590534,0,0.497812,11.54226,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.279995,post-orbit-scout-w,114,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,6.262963,0,0,0,0,0.5,6.262963,0,0,5.446381,0,0,0,0,0.5,6.262963,0,0,0,0,0,0,1,1,1,0,0.5,6.262963,0,6.218746,-7.04154,17.03819,0,0,VisualBounds,0,0.497812,11.65119,0.596042,0,0.497812,11.65119,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.299995,post-orbit-scout-w,115,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,6.372847,0,0,0,0,0.5,6.372847,0,0,5.494164,0,0,0,0,0.5,6.372847,0,0,0,0,0,0,1,1,1,0,0.5,6.372847,0,6.218746,-6.937165,17.03346,0,0,VisualBounds,0,0.497812,11.76107,0.60155,0,0.497812,11.76107,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.319995,post-orbit-scout-w,116,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,6.483685,0,0,0,0,0.5,6.483685,0,0,5.541948,0,0,0,0,0.5,6.483685,0,0,0,0,0,0,1,1,1,0,0.5,6.483685,0,6.218746,-6.831834,17.02873,0,0,VisualBounds,0,0.497812,11.87191,0.607058,0,0.497812,11.87191,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.339995,post-orbit-scout-w,117,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,6.59548,0,0,0,0,0.5,6.59548,0,0,5.589732,0,0,0,0,0.5,6.59548,0,0,0,0,0,0,1,1,1,0,0.5,6.59548,0,6.218746,-6.725547,17.024,0,0,VisualBounds,0,0.497812,11.98371,0.612566,0,0.497812,11.98371,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.359995,post-orbit-scout-w,118,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,6.70823,0,0,0,0,0.5,6.70823,0,0,5.637516,0,0,0,0,0.5,6.70823,0,0,0,0,0,0,1,1,1,0,0.5,6.70823,0,6.218746,-6.618305,17.01927,0,0,VisualBounds,0,0.497812,12.09646,0.618073,0,0.497812,12.09646,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.379995,post-orbit-scout-w,119,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,6.821936,0,0,0,0,0.5,6.821936,0,0,5.6853,0,0,0,0,0.5,6.821936,0,0,0,0,0,0,1,1,1,0,0.5,6.821936,0,6.218746,-6.510107,17.01455,0,0,VisualBounds,0,0.497812,12.21016,0.623581,0,0.497812,12.21016,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.399995,post-orbit-scout-w,120,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,6.936598,0,0,0,0,0.5,6.936598,0,0,5.733084,0,0,0,0,0.5,6.936598,0,0,0,0,0,0,1,1,1,0,0.5,6.936598,0,6.218746,-6.400953,17.00982,0,0,VisualBounds,0,0.497812,12.32483,0.629089,0,0.497812,12.32483,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.419995,post-orbit-scout-w,121,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.052215,0,0,0,0,0.5,7.052215,0,0,5.780868,0,0,0,0,0.5,7.052215,0,0,0,0,0,0,1,1,1,0,0.5,7.052215,0,6.218746,-6.290843,17.00511,0,0,VisualBounds,0,0.497812,12.44044,0.634597,0,0.497812,12.44044,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.439995,post-orbit-scout-w,122,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.168788,0,0,0,0,0.5,7.168788,0,0,5.828651,0,0,0,0,0.5,7.168788,0,0,0,0,0,0,1,1,1,0,0.5,7.168788,0,6.218746,-6.179779,17.00039,0,0,VisualBounds,0,0.497812,12.55702,0.640105,0,0.497812,12.55702,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.459995,post-orbit-scout-w,123,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.286316,0,0,0,0,0.5,7.286316,0,0,5.876435,0,0,0,0,0.5,7.286316,0,0,0,0,0,0,1,1,1,0,0.5,7.286316,0,6.218746,-6.067758,16.99567,0,0,VisualBounds,0,0.497812,12.67454,0.645612,0,0.497812,12.67454,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.479995,post-orbit-scout-w,124,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.404801,0,0,0,0,0.5,7.404801,0,0,5.924219,0,0,0,0,0.5,7.404801,0,0,0,0,0,0,1,1,1,0,0.5,7.404801,0,6.218746,-5.954782,16.99096,0,0,VisualBounds,0,0.497812,12.79303,0.65112,0,0.497812,12.79303,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.499995,post-orbit-scout-w,125,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.524241,0,0,0,0,0.5,7.524241,0,0,5.972003,0,0,0,0,0.5,7.524241,0,0,0,0,0,0,1,1,1,0,0.5,7.524241,0,6.218746,-5.840849,16.98625,0,0,VisualBounds,0,0.497812,12.91247,0.656628,0,0.497812,12.91247,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.519995,post-orbit-scout-w,126,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.644637,0,0,0,0,0.5,7.644637,0,0,6.019787,0,0,0,0,0.5,7.644637,0,0,0,0,0,0,1,1,1,0,0.5,7.644637,0,6.218746,-5.725962,16.98155,0,0,VisualBounds,0,0.497812,13.03286,0.662136,0,0.497812,13.03286,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.539995,post-orbit-scout-w,127,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.765988,0,0,0,0,0.5,7.765988,0,0,6.067574,0,0,0,0,0.5,7.765988,0,0,0,0,0,0,1,1,1,0,0.5,7.765988,0,6.218746,-5.610118,16.97684,0,0,VisualBounds,0,0.497812,13.15421,0.667644,0,0.497812,13.15421,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.559995,post-orbit-scout-w,128,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.888295,0,0,0,0,0.5,7.888295,0,0,6.115361,0,0,0,0,0.5,7.888295,0,0,0,0,0,0,1,1,1,0,0.5,7.888295,0,6.218746,-5.493319,16.97214,0,0,VisualBounds,0,0.497812,13.27652,0.673152,0,0.497812,13.27652,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.579995,post-orbit-scout-w,129,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.011559,0,0,0,0,0.5,8.011559,0,0,6.163148,0,0,0,0,0.5,8.011559,0,0,0,0,0,0,1,1,1,0,0.5,8.011559,0,6.218746,-5.375564,16.96744,0,0,VisualBounds,0,0.497812,13.39979,0.678661,0,0.497812,13.39979,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.599995,post-orbit-scout-w,130,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.135777,0,0,0,0,0.5,8.135777,0,0,6.210936,0,0,0,0,0.5,8.135777,0,0,0,0,0,0,1,1,1,0,0.5,8.135777,0,6.218746,-5.256854,16.96275,0,0,VisualBounds,0,0.497812,13.524,0.684168,0,0.497812,13.524,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.619995,post-orbit-scout-w,131,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.260951,0,0,0,0,0.5,8.260951,0,0,6.258723,0,0,0,0,0.5,8.260951,0,0,0,0,0,0,1,1,1,0,0.5,8.260951,0,6.218746,-5.137187,16.95805,0,0,VisualBounds,0,0.497812,13.64918,0.689676,0,0.497812,13.64918,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.639995,post-orbit-scout-w,132,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.387081,0,0,0,0,0.5,8.387081,0,0,6.30651,0,0,0,0,0.5,8.387081,0,0,0,0,0,0,1,1,1,0,0.5,8.387081,0,6.218746,-5.016565,16.95336,0,0,VisualBounds,0,0.497812,13.77531,0.695184,0,0.497812,13.77531,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.659995,post-orbit-scout-w,133,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.514167,0,0,0,0,0.5,8.514167,0,0,6.354297,0,0,0,0,0.5,8.514167,0,0,0,0,0,0,1,1,1,0,0.5,8.514167,0,6.218746,-4.894987,16.94867,0,0,VisualBounds,0,0.497812,13.90239,0.700692,0,0.497812,13.90239,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.679995,post-orbit-scout-w,134,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.642208,0,0,0,0,0.5,8.642208,0,0,6.402084,0,0,0,0,0.5,8.642208,0,0,0,0,0,0,1,1,1,0,0.5,8.642208,0,6.218746,-4.772454,16.94398,0,0,VisualBounds,0,0.497812,14.03044,0.7062,0,0.497812,14.03044,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.699995,post-orbit-scout-w,135,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.771206,0,0,0,0,0.5,8.771206,0,0,6.449872,0,0,0,0,0.5,8.771206,0,0,0,0,0,0,1,1,1,0,0.5,8.771206,0,6.218746,-4.648964,16.9393,0,0,VisualBounds,0,0.497812,14.15943,0.711709,0,0.497812,14.15943,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.719995,post-orbit-scout-w,136,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.901159,0,0,0,0,0.5,8.901159,0,0,6.497659,0,0,0,0,0.5,8.901159,0,0,0,0,0,0,1,1,1,0,0.5,8.901159,0,6.218746,-4.524519,16.93462,0,0,VisualBounds,0,0.497812,14.28939,0.717217,0,0.497812,14.28939,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.739995,post-orbit-scout-w,137,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.032068,0,0,0,0,0.5,9.032068,0,0,6.545446,0,0,0,0,0.5,9.032068,0,0,0,0,0,0,1,1,1,0,0.5,9.032068,0,6.218746,-4.399119,16.92994,0,0,VisualBounds,0,0.497812,14.4203,0.722725,0,0.497812,14.4203,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.759995,post-orbit-scout-w,138,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.163933,0,0,0,0,0.5,9.163933,0,0,6.593233,0,0,0,0,0.5,9.163933,0,0,0,0,0,0,1,1,1,0,0.5,9.163933,0,6.218746,-4.272762,16.92526,0,0,VisualBounds,0,0.497812,14.55216,0.728233,0,0.497812,14.55216,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.779995,post-orbit-scout-w,139,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.296753,0,0,0,0,0.5,9.296753,0,0,6.64102,0,0,0,0,0.5,9.296753,0,0,0,0,0,0,1,1,1,0,0.5,9.296753,0,6.218746,-4.14545,16.92059,0,0,VisualBounds,0,0.497812,14.68498,0.733741,0,0.497812,14.68498,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.799995,post-orbit-scout-w,140,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.430529,0,0,0,0,0.5,9.430529,0,0,6.688807,0,0,0,0,0.5,9.430529,0,0,0,0,0,0,1,1,1,0,0.5,9.430529,0,6.218746,-4.017182,16.91592,0,0,VisualBounds,0,0.497812,14.81876,0.739249,0,0.497812,14.81876,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.819995,post-orbit-scout-w,141,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.565261,0,0,0,0,0.5,9.565261,0,0,6.736595,0,0,0,0,0.5,9.565261,0,0,0,0,0,0,1,1,1,0,0.5,9.565261,0,6.218746,-3.887959,16.91125,0,0,VisualBounds,0,0.497812,14.95349,0.744758,0,0.497812,14.95349,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.839995,post-orbit-scout-w,142,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.700949,0,0,0,0,0.5,9.700949,0,0,6.784382,0,0,0,0,0.5,9.700949,0,0,0,0,0,0,1,1,1,0,0.5,9.700949,0,6.218746,-3.757779,16.90658,0,0,VisualBounds,0,0.497812,15.08918,0.750266,0,0.497812,15.08918,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.859995,post-orbit-scout-w,143,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.837592,0,0,0,0,0.5,9.837592,0,0,6.832169,0,0,0,0,0.5,9.837592,0,0,0,0,0,0,1,1,1,0,0.5,9.837592,0,6.218746,-3.626644,16.90192,0,0,VisualBounds,0,0.497812,15.22582,0.755775,0,0.497812,15.22582,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.879995,post-orbit-scout-w,144,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.975191,0,0,0,0,0.5,9.975191,0,0,6.879956,0,0,0,0,0.5,9.975191,0,0,0,0,0,0,1,1,1,0,0.5,9.975191,0,6.218746,-3.494554,16.89725,0,0,VisualBounds,0,0.497812,15.36342,0.761283,0,0.497812,15.36342,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.899995,post-orbit-scout-w,145,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.11375,0,0,0,0,0.5,10.11375,0,0,6.927743,0,0,0,0,0.5,10.11375,0,0,0,0,0,0,1,1,1,0,0.5,10.11375,0,6.218746,-3.361507,16.8926,0,0,VisualBounds,0,0.497812,15.50197,0.766791,0,0.497812,15.50197,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.919995,post-orbit-scout-w,146,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.25326,0,0,0,0,0.5,10.25326,0,0,6.975531,0,0,0,0,0.5,10.25326,0,0,0,0,0,0,1,1,1,0,0.5,10.25326,0,6.218746,-3.227505,16.88794,0,0,VisualBounds,0,0.497812,15.64148,0.772299,0,0.497812,15.64148,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.939995,post-orbit-scout-w,147,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.39372,0,0,0,0,0.5,10.39372,0,0,7.023318,0,0,0,0,0.5,10.39372,0,0,0,0,0,0,1,1,1,0,0.5,10.39372,0,6.218746,-3.092547,16.88329,0,0,VisualBounds,0,0.497812,15.78195,0.777808,0,0.497812,15.78195,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.959995,post-orbit-scout-w,148,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.53514,0,0,0,0,0.5,10.53514,0,0,7.071108,0,0,0,0,0.5,10.53514,0,0,0,0,0,0,1,1,1,0,0.5,10.53514,0,6.218746,-2.956633,16.87863,0,0,VisualBounds,0,0.497812,15.92337,0.783316,0,0.497812,15.92337,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.979995,post-orbit-scout-w,149,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.67752,0,0,0,0,0.5,10.67752,0,0,7.118899,0,0,0,0,0.5,10.67752,0,0,0,0,0,0,1,1,1,0,0.5,10.67752,0,6.218746,-2.819763,16.87398,0,0,VisualBounds,0,0.497812,16.06575,0.788824,0,0.497812,16.06575,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.999995,post-orbit-scout-w,150,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.82086,0,0,0,0,0.5,10.82086,0,0,7.166689,0,0,0,0,0.5,10.82086,0,0,0,0,0,0,1,1,1,0,0.5,10.82086,0,6.218746,-2.681938,16.86934,0,0,VisualBounds,0,0.497812,16.20908,0.794333,0,0.497812,16.20908,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.999995,post-chase-generated-w,0,initial,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,1,1,0,0.5,0,0,6.32787,-18.1114,17.57154,0,0,CameraAnchor,0,0.607825,-0.048409,0,0,0.496455,5.401702,5.394603,10,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
6.019995,post-chase-generated-w,1,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.000956,0,0,0,0,0.5,0.000956,0,0,0.047791,0,0,0,0,0.5,0.000956,0,0,0,0,0,0,1,1,1,0,0.5,0.000956,0,6.32787,-18.11132,17.57154,0,0,CameraAnchor,0,0.607825,-0.047453,0.000229,0,0.496455,5.402658,5.394603,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
6.039995,post-chase-generated-w,2,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.002867,0,0,0,0,0.5,0.002867,0,0,0.095582,0,0,0,0,0.5,0.002867,0,0,0,0,0,0,1,1,1,0,0.5,0.002867,0,6.32787,-18.11102,17.57154,0,0,CameraAnchor,0,0.607825,-0.045541,0.000776,0,0.496455,5.40457,5.394603,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
6.059995,post-chase-generated-w,3,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.005735,0,0,0,0,0.5,0.005735,0,0,0.143373,0,0,0,0,0.5,0.005735,0,0,0,0,0,0,1,1,1,0,0.5,0.005735,0,6.32787,-18.1104,17.57154,0,0,CameraAnchor,0,0.607825,-0.042674,0.001661,0,0.496455,5.407437,5.394603,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
6.079995,post-chase-generated-w,4,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.009558,0,0,0,0,0.5,0.009558,0,0,0.191164,0,0,0,0,0.5,0.009558,0,0,0,0,0,0,1,1,1,0,0.5,0.009558,0,6.32787,-18.10932,17.57154,0,0,CameraAnchor,0,0.607825,-0.03885,0.002855,0,0.496455,5.411261,5.394603,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
6.099995,post-chase-generated-w,5,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.014337,0,0,0,0,0.5,0.014337,0,0,0.238955,0,0,0,0,0.5,0.014337,0,0,0,0,0,0,1,1,1,0,0.5,0.014337,0,6.32787,-18.10769,17.57154,0,0,CameraAnchor,0,0.607825,-0.034071,0.004324,0,0.496455,5.416039,5.394603,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
6.119995,post-chase-generated-w,6,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.020072,0,0,0,0,0.5,0.020072,0,0,0.286746,0,0,0,0,0.5,0.020072,0,0,0,0,0,0,1,1,1,0,0.5,0.020072,0,6.32787,-18.10542,17.57154,0,0,CameraAnchor,0,0.607825,-0.028336,0.006022,0,0.496455,5.421774,5.394603,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
6.139995,post-chase-generated-w,7,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.026763,0,0,0,0,0.5,0.026763,0,0,0.334537,0,0,0,0,0.5,0.026763,0,0,0,0,0,0,1,1,1,0,0.5,0.026763,0,6.32787,-18.10244,17.57154,0,0,CameraAnchor,0,0.607825,-0.021646,0.007906,0,0.496455,5.428465,5.394603,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
6.159995,post-chase-generated-w,8,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.034409,0,0,0,0,0.5,0.034409,0,0,0.382328,0,0,0,0,0.5,0.034409,0,0,0,0,0,0,1,1,1,0,0.5,0.034409,0,6.32787,-18.09869,17.57154,0,0,CameraAnchor,0,0.607825,-0.013999,0.009939,0,0.496455,5.436112,5.394603,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
6.179995,post-chase-generated-w,9,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.043012,0,0,0,0,0.5,0.043012,0,0,0.430119,0,0,0,0,0.5,0.043012,0,0,0,0,0,0,1,1,1,0,0.5,0.043012,0,6.32787,-18.09413,17.57154,0,0,CameraAnchor,0,0.607825,-0.005397,0.012091,0,0.496455,5.444714,5.394603,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
