planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
12.34009,1,FlipToRetrograde,616,12.32009,True,0,0,880.3206,0,0,121.7775,0,0,883.2031,0,0,121.9901,0,None,0,False
12.36009,1,FlipToRetrograde,617,12.34009,True,0,0,882.7562,0,0,121.7775,0,0,885.6429,0,0,121.9901,0,None,0,False
12.38009,1,FlipToRetrograde,618,12.36009,True,0,0,885.1918,0,0,121.7775,0,0,888.0828,0,0,121.9901,0,None,0,False
12.40009,1,FlipToRetrograde,619,12.38009,True,0,0,887.6274,0,0,121.7775,0,0,890.5226,0,0,121.9901,0,None,0,False
12.42009,1,FlipToRetrograde,620,12.40009,True,0,0,890.063,0,0,121.7775,0,0,892.9624,0,0,121.9901,0,None,0,False
12.44009,1,FlipToRetrograde,621,12.42009,True,0,0,892.4986,0,0,121.7775,0,0,895.4022,0,0,121.9901,0,None,0,False
12.46009,1,FlipToRetrograde,622,12.44009,True,0,0,894.9341,0,0,121.7775,0,0,897.842,0,0,121.9901,0,None,0,False
12.48009,1,FlipToRetrograde,623,12.46009,True,0,0,897.3698,0,0,121.7775,0,0,900.2819,0,0,121.9901,0,None,0,False
12.5001,1,FlipToRetrograde,624,12.48009,True,0,0,899.8054,0,0,121.7775,0,0,902.7217,0,0,121.9901,0,None,0,False
12.5201,1,FlipToRetrograde,625,12.5001,True,0,0,902.2409,0,0,121.7775,0,0,905.1615,0,0,121.9901,0,None,0,False
12.5401,1,FlipToRetrograde,626,12.5201,True,0,0,904.6765,0,0,121.7775,0,0,907.6013,0,0,121.9901,0,None,0,False
12.5601,1,FlipToRetrograde,627,12.5401,True,0,0,907.1121,0,0,121.7775,0,0,910.0411,0,0,121.9901,0,None,0,False
12.5801,1,FlipToRetrograde,628,12.5601,True,0,0,909.5477,0,0,121.7775,0,0,912.481,0,0,121.9901,0,None,0,False
12.6001,1,FlipToRetrograde,629,12.5801,True,0,0,911.9833,0,0,121.7775,0,0,914.9208,0,0,121.9901,0,None,0,False
12.6201,1,FlipToRetrograde,630,12.6001,True,0,0,914.4189,0,0,121.7775,0,0,917.3606,0,0,121.9901,0,None,0,False
12.6401,1,FlipToRetrograde,631,12.6201,True,0,0,916.8545,0,0,121.7775,0,0,919.8004,0,0,121.9901,0,None,0,False
12.6601,1,FlipToRetrograde,632,12.6401,True,0,0,919.29,0,0,121.7775,0,0,922.2402,0,0,121.9901,0,None,0,False
12.6801,1,FlipToRetrograde,633,12.6601,True,0,0,921.7256,0,0,121.7775,0,0,924.6801,0,0,121.9901,0,None,0,False
12.7001,1,FlipToRetrograde,634,12.6801,True,0,0,924.1613,0,0,121.7775,0,0,927.1199,0,0,121.9901,0,None,0,False
12.7201,1,FlipToRetrograde,635,12.7001,True,0,0,926.5969,0,0,121.7775,0,0,929.5597,0,0,121.9901,0,None,0,False
12.7401,1,FlipToRetrograde,636,12.7201,True,0,0,929.0324,0,0,121.7775,0,0,931.9995,0,0,121.9901,0,None,0,False
12.7601,1,FlipToRetrograde,637,12.7401,True,0,0,931.468,0,0,121.7775,0,0,934.4393,0,0,121.9901,0,None,0,False
12.7801,1,FlipToRetrograde,638,12.7601,True,0,0,933.9036,0,0,121.7775,0,0,936.8792,0,0,121.9901,0,None,0,False
12.8001,1,FlipToRetrograde,639,12.7801,True,0,0,936.3392,0,0,121.7775,0,0,939.319,0,0,121.9901,0,None,0,False
12.8201,1,FlipToRetrograde,640,12.8001,True,0,0,938.7748,0,0,121.7775,0,0,941.7588,0,0,121.9901,0,None,0,False
12.8401,1,FlipToRetrograde,641,12.8201,True,0,0,941.2104,0,0,121.7775,0,0,944.1986,0,0,121.9901,0,None,0,False
12.8601,1,FlipToRetrograde,642,12.8401,True,0,0,943.646,0,0,121.7775,0,0,946.6384,0,0,121.9901,0,None,0,False
12.8801,1,FlipToRetrograde,643,12.8601,True,0,0,946.0815,0,0,121.7775,0,0,949.0782,0,0,121.9901,0,None,0,False
12.9001,1,FlipToRetrograde,644,12.8801,True,0,0,948.5172,0,0,121.7775,0,0,951.5181,0,0,121.9901,0,None,0,False
12.9201,1,FlipToRetrograde,645,12.9001,True,0,0,950.9528,0,0,121.7775,0,0,953.9579,0,0,121.9901,0,None,0,False
12.94011,1,FlipToRetrograde,646,12.9201,True,0,0,953.3883,0,0,121.7775,0,0,956.3977,0,0,121.9901,0,None,0,False
12.96011,1,FlipToRetrograde,647,12.94011,True,0,0,955.8239,0,0,121.7775,0,0,958.8375,0,0,121.9901,0,None,0,False
12.98011,1,FlipToRetrograde,648,12.96011,True,0,0,958.2595,0,0,121.7775,0,0,961.2773,0,0,121.9901,0,None,0,False
13.00011,1,FlipToRetrograde,649,12.98011,True,0,0,960.6951,0,0,121.7775,0,0,963.7172,0,0,121.9901,0,None,0,False
13.02011,1,FlipToRetrograde,650,13.00011,True,0,0,963.1307,0,0,121.7775,0,0,966.157,0,0,121.9901,0,None,0,False
13.04011,1,FlipToRetrograde,651,13.02011,True,0,0,965.5663,0,0,121.7775,0,0,968.5968,0,0,121.9901,0,None,0,False
13.06011,1,FlipToRetrograde,652,13.04011,True,0,0,968.0019,0,0,121.7775,0,0,971.0366,0,0,121.9901,0,None,0,False
13.08011,1,FlipToRetrograde,653,13.06011,True,0,0,970.4374,0,0,121.7775,0,0,973.4764,0,0,121.9901,0,None,0,False
13.10011,1,FlipToRetrograde,654,13.08011,True,0,0,972.873,0,0,121.7775,0,0,975.9163,0,0,121.9901,0,None,0,False
13.12011,1,FlipToRetrograde,655,13.10011,True,0,0,975.3087,0,0,121.7775,0,0,978.3561,0,0,121.9901,0,None,0,False
13.14011,1,FlipToRetrograde,656,13.12011,True,0,0,977.7442,0,0,121.7775,0,0,980.7959,0,0,121.9901,0,None,0,False
13.16011,1,FlipToRetrograde,657,13.14011,True,0,0,980.1798,0,0,121.7775,0,0,983.2357,0,0,121.9901,0,None,0,False
13.18011,1,FlipToRetrograde,658,13.16011,True,0,0,982.6154,0,0,121.7775,0,0,985.6755,0,0,121.9901,0,None,0,False
13.20011,1,FlipToRetrograde,659,13.18011,True,0,0,985.051,0,0,121.7775,0,0,988.1154,0,0,121.9901,0,None,0,False
13.22011,1,FlipToRetrograde,660,13.20011,True,0,0,987.4866,0,0,121.7775,0,0,990.5552,0,0,121.9901,0,None,0,False
13.24011,1,FlipToRetrograde,661,13.22011,True,0,0,989.9222,0,0,121.7775,0,0,992.995,0,0,121.9901,0,None,0,False
13.26011,1,FlipToRetrograde,662,13.24011,True,0,0,992.3578,0,0,121.7775,0,0,995.4348,0,0,121.9901,0,None,0,False
13.28011,1,FlipToRetrograde,663,13.26011,True,0,0,994.7933,0,0,121.7775,0,0,997.8746,0,0,121.9901,0,None,0,False
13.30011,1,FlipToRetrograde,664,13.28011,True,0,0,997.2289,0,0,121.7775,0,0,1000.314,0,0,121.9901,0,None,0,False
13.32011,1,FlipToRetrograde,665,13.30011,True,0,0,999.6646,0,0,121.7775,0,0,1002.754,0,0,121.9901,0,None,0,False
13.34011,1,FlipToRetrograde,666,13.32011,True,0,0,1002.1,0,0,121.7775,0,0,1005.194,0,0,121.9901,0,None,0,False
13.36012,1,FlipToRetrograde,667,13.34011,True,0,0,1004.536,0,0,121.7775,0,0,1007.634,0,0,121.9901,0,None,0,False
13.38012,1,FlipToRetrograde,668,13.36012,True,0,0,1006.971,0,0,121.7775,0,0,1010.074,0,0,121.9901,0,None,0,False
13.40012,1,FlipToRetrograde,669,13.38012,True,0,0,1009.407,0,0,121.7775,0,0,1012.514,0,0,121.9901,0,None,0,False
13.42012,1,FlipToRetrograde,670,13.40012,True,0,0,1011.842,0,0,121.7775,0,0,1014.953,0,0,121.9901,0,None,0,False
13.44012,1,FlipToRetrograde,671,13.42012,True,0,0,1014.278,0,0,121.7775,0,0,1017.393,0,0,121.9901,0,None,0,False
13.46012,1,FlipToRetrograde,672,13.44012,True,0,0,1016.714,0,0,121.7775,0,0,1019.833,0,0,121.9901,0,None,0,False
13.48012,1,FlipToRetrograde,673,13.46012,True,0,0,1019.149,0,0,121.7775,0,0,1022.273,0,0,121.9901,0,None,0,False
13.50012,1,FlipToRetrograde,674,13.48012,True,0,0,1021.585,0,0,121.7775,0,0,1024.713,0,0,121.9901,0,None,0,False
13.52012,1,FlipToRetrograde,675,13.50012,True,0,0,1024.021,0,0,121.7775,0,0,1027.152,0,0,121.9901,0,None,0,False
13.54012,1,FlipToRetrograde,676,13.52012,True,0,0,1026.456,0,0,121.7775,0,0,1029.592,0,0,121.9901,0,None,0,False
13.56012,1,FlipToRetrograde,677,13.54012,True,0,0,1028.892,0,0,121.7775,0,0,1032.032,0,0,121.9901,0,None,0,False
13.58012,1,FlipToRetrograde,678,13.56012,True,0,0,1031.327,0,0,121.7775,0,0,1034.472,0,0,121.9901,0,None,0,False
13.60012,1,FlipToRetrograde,679,13.58012,True,0,0,1033.763,0,0,121.7775,0,0,1036.912,0,0,121.9901,0,None,0,False
13.62012,1,FlipToRetrograde,680,13.60012,True,0,0,1036.199,0,0,121.7775,0,0,1039.352,0,0,121.9901,0,None,0,False
13.64012,1,FlipToRetrograde,681,13.62012,True,0,0,1038.634,0,0,121.7775,0,0,1041.791,0,0,121.9901,0,None,0,False
13.66012,1,FlipToRetrograde,682,13.64012,True,0,0,1041.07,0,0,121.7775,0,0,1044.231,0,0,121.9901,0,None,0,False
13.68012,1,FlipToRetrograde,683,13.66012,True,0,0,1043.506,0,0,121.7775,0,0,1046.671,0,0,121.9901,0,None,0,False
13.70012,1,FlipToRetrograde,684,13.68012,True,0,0,1045.941,0,0,121.7775,0,0,1049.111,0,0,121.9901,0,None,0,False
13.72012,1,FlipToRetrograde,685,13.70012,True,0,0,1048.377,0,0,121.7775,0,0,1051.551,0,0,121.9901,0,None,0,False
13.74012,1,FlipToRetrograde,686,13.72012,True,0,0,1050.813,0,0,121.7775,0,0,1053.99,0,0,121.9901,0,None,0,False
13.76012,1,FlipToRetrograde,687,13.74012,True,0,0,1053.248,0,0,121.7775,0,0,1056.43,0,0,121.9901,0,None,0,False
13.78012,1,FlipToRetrograde,688,13.76012,True,0,0,1055.684,0,0,121.7775,0,0,1058.87,0,0,121.9901,0,None,0,False
13.80013,1,FlipToRetrograde,689,13.78012,True,0,0,1058.12,0,0,121.7775,0,0,1061.31,0,0,121.9901,0,None,0,False
13.82013,1,FlipToRetrograde,690,13.80013,True,0,0,1060.555,0,0,121.7775,0,0,1063.75,0,0,121.9901,0,None,0,False
13.84013,1,FlipToRetrograde,691,13.82013,True,0,0,1062.991,0,0,121.7775,0,0,1066.19,0,0,121.9901,0,None,0,False
13.86013,1,FlipToRetrograde,692,13.84013,True,0,0,1065.427,0,0,121.7775,0,0,1068.629,0,0,121.9901,0,None,0,False
13.88013,1,FlipToRetrograde,693,13.86013,True,0,0,1067.862,0,0,121.7775,0,0,1071.069,0,0,121.9901,0,None,0,False
13.90013,1,FlipToRetrograde,694,13.88013,True,0,0,1070.298,0,0,121.7775,0,0,1073.509,0,0,121.9901,0,None,0,False
13.92013,1,FlipToRetrograde,695,13.90013,True,0,0,1072.734,0,0,121.7775,0,0,1075.949,0,0,121.9901,0,None,0,False
13.94013,1,FlipToRetrograde,696,13.92013,True,0,0,1075.169,0,0,121.7775,0,0,1078.389,0,0,121.9901,0,None,0,False
13.96013,1,FlipToRetrograde,697,13.94013,True,0,0,1077.605,0,0,121.7775,0,0,1080.828,0,0,121.9901,0,None,0,False
13.98013,1,FlipToRetrograde,698,13.96013,True,0,0,1080.041,0,0,121.7775,0,0,1083.268,0,0,121.9901,0,None,0,False
14.00013,1,FlipToRetrograde,699,13.98013,True,0,0,1082.476,0,0,121.7775,0,0,1085.708,0,0,121.9901,0,None,0,False
14.02013,1,FlipToRetrograde,700,14.00013,True,0,0,1084.912,0,0,121.7775,0,0,1088.148,0,0,121.9901,0,None,0,False
14.04013,1,FlipToRetrograde,701,14.02013,True,0,0,1087.347,0,0,121.7775,0,0,1090.588,0,0,121.9901,0,None,0,False
14.06013,1,FlipToRetrograde,702,14.04013,True,0,0,1089.783,0,0,121.7775,0,0,1093.028,0,0,121.9901,0,None,0,False
14.08013,1,FlipToRetrograde,703,14.06013,True,0,0,1092.219,0,0,121.7775,0,0,1095.467,0,0,121.9901,0,None,0,False
14.10013,1,FlipToRetrograde,704,14.08013,True,0,0,1094.654,0,0,121.7775,0,0,1097.907,0,0,121.9901,0,None,0,False
14.12013,1,FlipToRetrograde,705,14.10013,True,0,0,1097.09,0,0,121.7775,0,0,1100.347,0,0,121.9901,0,None,0,False
14.14013,1,FlipToRetrograde,706,14.12013,True,0,0,1099.526,0,0,121.7775,0,0,1102.787,0,0,121.9901,0,None,0,False
14.16013,1,FlipToRetrograde,707,14.14013,True,0,0,1101.961,0,0,121.7775,0,0,1105.227,0,0,121.9901,0,None,0,False
14.18013,1,FlipToRetrograde,708,14.16013,True,0,0,1104.397,0,0,121.7775,0,0,1107.667,0,0,121.9901,0,None,0,False
14.20013,1,FlipToRetrograde,709,14.18013,True,0,0,1106.833,0,0,121.7775,0,0,1110.106,0,0,121.9901,0,None,0,False
14.22013,1,FlipToRetrograde,710,14.20013,True,0,0,1109.268,0,0,121.7775,0,0,1112.546,0,0,121.9901,0,None,0,False
14.24014,1,FlipToRetrograde,711,14.22013,True,0,0,1111.704,0,0,121.7775,0,0,1114.986,0,0,121.9901,0,None,0,False
14.26014,1,FlipToRetrograde,712,14.24014,True,0,0,1114.14,0,0,121.7775,0,0,1117.426,0,0,121.9901,0,None,0,False
14.28014,1,FlipToRetrograde,713,14.26014,True,0,0,1116.575,0,0,121.7775,0,0,1119.866,0,0,121.9901,0,None,0,False
14.30014,1,FlipToRetrograde,714,14.28014,True,0,0,1119.011,0,0,121.7775,0,0,1122.305,0,0,121.9901,0,None,0,False
14.32014,1,FlipToRetrograde,715,14.30014,True,0,0,1121.447,0,0,121.7775,0,0,1124.745,0,0,121.9901,0,None,0,False
14.34014,1,FlipToRetrograde,716,14.32014,True,0,0,1123.882,0,0,121.7775,0,0,1127.185,0,0,121.9901,0,None,0,False
14.36014,1,FlipToRetrograde,717,14.34014,True,0,0,1126.318,0,0,121.7775,0,0,1129.625,0,0,121.9901,0,None,0,False
14.38014,1,FlipToRetrograde,718,14.36014,True,0,0,1128.754,0,0,121.7775,0,0,1132.065,0,0,121.9901,0,None,0,False
14.40014,1,FlipToRetrograde,719,14.38014,True,0,0,1131.189,0,0,121.7775,0,0,1134.505,0,0,121.9901,0,None,0,False
14.42014,1,FlipToRetrograde,720,14.40014,True,0,0,1133.625,0,0,121.7775,0,0,1136.944,0,0,121.9901,0,None,0,False
14.44014,1,FlipToRetrograde,721,14.42014,True,0,0,1136.06,0,0,121.7775,0,0,1139.384,0,0,121.9901,0,None,0,False
14.46014,1,FlipToRetrograde,722,14.44014,True,0,0,1138.496,0,0,121.7775,0,0,1141.824,0,0,121.9901,0,None,0,False
14.48014,1,FlipToRetrograde,723,14.46014,True,0,0,1140.932,0,0,121.7775,0,0,1144.264,0,0,121.9901,0,None,0,False
14.50014,1,FlipToRetrograde,724,14.48014,True,0,0,1143.367,0,0,121.7775,0,0,1146.704,0,0,121.9901,0,None,0,False
14.52014,1,FlipToRetrograde,725,14.50014,True,0,0,1145.803,0,0,121.7775,0,0,1149.143,0,0,121.9901,0,None,0,False
14.54014,1,FlipToRetrograde,726,14.52014,True,0,0,1148.239,0,0,121.7775,0,0,1151.583,0,0,121.9901,0,None,0,False
14.56014,1,FlipToRetrograde,727,14.54014,True,0,0,1150.674,0,0,121.7775,0,0,1154.023,0,0,121.9901,0,None,0,False
14.58014,1,FlipToRetrograde,728,14.56014,True,0,0,1153.11,0,0,121.7775,0,0,1156.463,0,0,121.9901,0,None,0,False
14.60014,1,FlipToRetrograde,729,14.58014,True,0,0,1155.546,0,0,121.7775,0,0,1158.903,0,0,121.9901,0,None,0,False
14.62014,1,FlipToRetrograde,730,14.60014,True,0,0,1157.981,0,0,121.7775,0,0,1161.343,0,0,121.9901,0,None,0,False
14.64014,1,FlipToRetrograde,731,14.62014,True,0,0,1160.417,0,0,121.7775,0,0,1163.782,0,0,121.9901,0,None,0,False
14.66014,1,FlipToRetrograde,732,14.64014,True,0,0,1162.853,0,0,121.7775,0,0,1166.222,0,0,121.9901,0,None,0,False
14.68015,1,FlipToRetrograde,733,14.66014,True,0,0,1165.288,0,0,121.7775,0,0,1168.662,0,0,121.9901,0,None,0,False
14.70015,1,FlipToRetrograde,734,14.68015,True,0,0,1167.724,0,0,121.7775,0,0,1171.102,0,0,121.9901,0,None,0,False
14.72015,1,FlipToRetrograde,735,14.70015,True,0,0,1170.16,0,0,121.7775,0,0,1173.542,0,0,121.9901,0,None,0,False
14.74015,1,FlipToRetrograde,736,14.72015,True,0,0,1172.595,0,0,121.7775,0,0,1175.981,0,0,121.9901,0,None,0,False
14.76015,1,FlipToRetrograde,737,14.74015,True,0,0,1175.031,0,0,121.7775,0,0,1178.421,0,0,121.9901,0,None,0,False
14.78015,1,FlipToRetrograde,738,14.76015,True,0,0,1177.467,0,0,121.7775,0,0,1180.861,0,0,121.9901,0,None,0,False
14.80015,1,FlipToRetrograde,739,14.78015,True,0,0,1179.902,0,0,121.7775,0,0,1183.301,0,0,121.9901,0,None,0,False
14.82015,1,FlipToRetrograde,740,14.80015,True,0,0,1182.338,0,0,121.7775,0,0,1185.741,0,0,121.9901,0,None,0,False
14.84015,1,FlipToRetrograde,741,14.82015,True,0,0,1184.773,0,0,121.7775,0,0,1188.181,0,0,121.9901,0,None,0,False
14.86015,1,FlipToRetrograde,742,14.84015,True,0,0,1187.209,0,0,121.7775,0,0,1190.62,0,0,121.9901,0,None,0,False
14.88015,1,FlipToRetrograde,743,14.86015,True,0,0,1189.645,0,0,121.7775,0,0,1193.06,0,0,121.9901,0,None,0,False
14.90015,1,FlipToRetrograde,744,14.88015,True,0,0,1192.08,0,0,121.7775,0,0,1195.5,0,0,121.9901,0,None,0,False
14.92015,1,FlipToRetrograde,745,14.90015,True,0,0,1194.516,0,0,121.7775,0,0,1197.94,0,0,121.9901,0,None,0,False
14.94015,1,FlipToRetrograde,746,14.92015,True,0,0,1196.952,0,0,121.7775,0,0,1200.38,0,0,121.9901,0,None,0,False
14.96015,1,FlipToRetrograde,747,14.94015,True,0,0,1199.387,0,0,121.7775,0,0,1202.819,0,0,121.9901,0,None,0,False
14.98015,1,FlipToRetrograde,748,14.96015,True,0,0,1201.823,0,0,121.7775,0,0,1205.259,0,0,121.9901,0,None,0,False
15.00015,1,FlipToRetrograde,749,14.98015,True,0,0,1204.259,0,0,121.7775,0,0,1207.699,0,0,121.9901,0,None,0,False
15.02015,1,FlipToRetrograde,750,15.00015,True,0,0,1206.694,0,0,121.7775,0,0,1210.139,0,0,121.9901,0,None,0,False
15.04015,1,FlipToRetrograde,751,15.02015,True,0,0,1209.13,0,0,121.7775,0,0,1212.579,0,0,121.9901,0,None,0,False
15.06015,1,FlipToRetrograde,752,15.04015,True,0,0,1211.566,0,0,121.7775,0,0,1215.019,0,0,121.9901,0,None,0,False
15.08015,1,FlipToRetrograde,753,15.06015,True,0,0,1214.001,0,0,121.7775,0,0,1217.458,0,0,121.9901,0,None,0,False
15.10015,1,FlipToRetrograde,754,15.08015,True,0,0,1216.437,0,0,121.7775,0,0,1219.898,0,0,121.9901,0,None,0,False
15.12016,1,FlipToRetrograde,755,15.10015,True,0,0,1218.873,0,0,121.7775,0,0,1222.338,0,0,121.9901,0,None,0,False
15.14016,1,FlipToRetrograde,756,15.12016,True,0,0,1221.308,0,0,121.7775,0,0,1224.778,0,0,121.9901,0,None,0,False
15.16016,1,FlipToRetrograde,757,15.14016,True,0,0,1223.744,0,0,121.7775,0,0,1227.218,0,0,121.9901,0,None,0,False
15.18016,1,FlipToRetrograde,758,15.16016,True,0,0,1226.18,0,0,121.7775,0,0,1229.657,0,0,121.9901,0,None,0,False
15.20016,1,FlipToRetrograde,759,15.18016,True,0,0,1228.615,0,0,121.7775,0,0,1232.097,0,0,121.9901,0,None,0,False
15.22016,1,FlipToRetrograde,760,15.20016,True,0,0,1231.051,0,0,121.7775,0,0,1234.537,0,0,121.9901,0,None,0,False
15.24016,1,FlipToRetrograde,761,15.22016,True,0,0,1233.486,0,0,121.7775,0,0,1236.977,0,0,121.9901,0,None,0,False
15.26016,1,FlipToRetrograde,762,15.24016,True,0,0,1235.922,0,0,121.7775,0,0,1239.417,0,0,121.9901,0,None,0,False
15.28016,1,FlipToRetrograde,763,15.26016,True,0,0,1238.358,0,0,121.7775,0,0,1241.857,0,0,121.9901,0,None,0,False
15.30016,1,FlipToRetrograde,764,15.28016,True,0,0,1240.793,0,0,121.7775,0,0,1244.296,0,0,121.9901,0,None,0,False
15.32016,1,FlipToRetrograde,765,15.30016,True,0,0,1243.229,0,0,121.7775,0,0,1246.736,0,0,121.9901,0,None,0,False
15.34016,1,FlipToRetrograde,766,15.32016,True,0,0,1245.665,0,0,121.7775,0,0,1249.176,0,0,121.9901,0,None,0,False
15.36016,1,FlipToRetrograde,767,15.34016,True,0,0,1248.1,0,0,121.7775,0,0,1251.616,0,0,121.9901,0,None,0,False
15.38016,1,FlipToRetrograde,768,15.36016,True,0,0,1250.536,0,0,121.7775,0,0,1254.056,0,0,121.9901,0,None,0,False
15.40016,1,FlipToRetrograde,769,15.38016,True,0,0,1252.972,0,0,121.7775,0,0,1256.495,0,0,121.9901,0,None,0,False
15.42016,1,FlipToRetrograde,770,15.40016,True,0,0,1255.407,0,0,121.7775,0,0,1258.935,0,0,121.9901,0,None,0,False
15.44016,1,FlipToRetrograde,771,15.42016,True,0,0,1257.843,0,0,121.7775,0,0,1261.375,0,0,121.9901,0,None,0,False
15.46016,1,FlipToRetrograde,772,15.44016,True,0,0,1260.279,0,0,121.7775,0,0,1263.815,0,0,121.9901,0,None,0,False
15.48016,1,FlipToRetrograde,773,15.46016,True,0,0,1262.714,0,0,121.7775,0,0,1266.255,0,0,121.9901,0,None,0,False
15.50016,1,FlipToRetrograde,774,15.48016,True,0,0,1265.15,0,0,121.7775,0,0,1268.695,0,0,121.9901,0,None,0,False
15.52016,1,FlipToRetrograde,775,15.50016,True,0,0,1267.586,0,0,121.7775,0,0,1271.134,0,0,121.9901,0,None,0,False
15.54016,1,FlipToRetrograde,776,15.52016,True,0,0,1270.021,0,0,121.7775,0,0,1273.574,0,0,121.9901,0,None,0,False
15.56017,1,FlipToRetrograde,777,15.54016,True,0,0,1272.457,0,0,121.7775,0,0,1276.014,0,0,121.9901,0,None,0,False
15.58017,1,FlipToRetrograde,778,15.56017,True,0,0,1274.893,0,0,121.7775,0,0,1278.454,0,0,121.9901,0,None,0,False
15.60017,1,FlipToRetrograde,779,15.58017,True,0,0,1277.328,0,0,121.7775,0,0,1280.894,0,0,121.9901,0,None,0,False
15.62017,1,FlipToRetrograde,780,15.60017,True,0,0,1279.764,0,0,121.7775,0,0,1283.333,0,0,121.9901,0,None,0,False
15.64017,1,FlipToRetrograde,781,15.62017,True,0,0,1282.199,0,0,121.7775,0,0,1285.773,0,0,121.9901,0,None,0,False
15.66017,1,FlipToRetrograde,782,15.64017,True,0,0,1284.635,0,0,121.7775,0,0,1288.213,0,0,121.9901,0,None,0,False
15.68017,1,FlipToRetrograde,783,15.66017,True,0,0,1287.071,0,0,121.7775,0,0,1290.653,0,0,121.9901,0,None,0,False
15.70017,1,FlipToRetrograde,784,15.68017,True,0,0,1289.506,0,0,121.7775,0,0,1293.093,0,0,121.9901,0,None,0,False
15.72017,1,FlipToRetrograde,785,15.70017,True,0,0,1291.942,0,0,121.7775,0,0,1295.533,0,0,121.9901,0,None,0,False
15.74017,1,FlipToRetrograde,786,15.72017,True,0,0,1294.378,0,0,121.7775,0,0,1297.972,0,0,121.9901,0,None,0,False
15.76017,1,FlipToRetrograde,787,15.74017,True,0,0,1296.813,0,0,121.7775,0,0,1300.412,0,0,121.9901,0,None,0,False
15.78017,1,FlipToRetrograde,788,15.76017,True,0,0,1299.249,0,0,121.7775,0,0,1302.852,0,0,121.9901,0,None,0,False
15.80017,1,FlipToRetrograde,789,15.78017,True,0,0,1301.685,0,0,121.7775,0,0,1305.292,0,0,121.9901,0,None,0,False
15.82017,1,FlipToRetrograde,790,15.80017,True,0,0,1304.12,0,0,121.7775,0,0,1307.732,0,0,121.9901,0,None,0,False
15.84017,1,FlipToRetrograde,791,15.82017,True,0,0,1306.556,0,0,121.7775,0,0,1310.172,0,0,121.9901,0,None,0,False
15.86017,1,FlipToRetrograde,792,15.84017,True,0,0,1308.992,0,0,121.7775,0,0,1312.611,0,0,121.9901,0,None,0,False
15.88017,1,FlipToRetrograde,793,15.86017,True,0,0,1311.427,0,0,121.7775,0,0,1315.051,0,0,121.9901,0,None,0,False
15.90017,1,FlipToRetrograde,794,15.88017,True,0,0,1313.863,0,0,121.7775,0,0,1317.491,0,0,121.9901,0,None,0,False
15.92017,1,FlipToRetrograde,795,15.90017,True,0,0,1316.299,0,0,121.7775,0,0,1319.931,0,0,121.9901,0,None,0,False
15.94017,1,FlipToRetrograde,796,15.92017,True,0,0,1318.734,0,0,121.7775,0,0,1322.371,0,0,121.9901,0,None,0,False
15.96017,1,FlipToRetrograde,797,15.94017,True,0,0,1321.17,0,0,121.7775,0,0,1324.81,0,0,121.9901,0,None,0,False
15.98018,1,FlipToRetrograde,798,15.96017,True,0,0,1323.606,0,0,121.7775,0,0,1327.25,0,0,121.9901,0,None,0,False
16.00018,1,FlipToRetrograde,799,15.98018,True,0,0,1326.041,0,0,121.7775,0,0,1329.69,0,0,121.9901,0,None,0,False
16.02018,1,FlipToRetrograde,800,16.00018,True,0,0,1328.477,0,0,121.7775,0,0,1332.13,0,0,121.9901,0,None,0,False
16.04018,1,FlipToRetrograde,801,16.02018,True,0,0,1330.912,0,0,121.7775,0,0,1334.57,0,0,121.9901,0,None,0,False
16.06018,1,FlipToRetrograde,802,16.04018,True,0,0,1333.348,0,0,121.7775,0,0,1337.01,0,0,121.9901,0,None,0,False
16.08018,1,FlipToRetrograde,803,16.06018,True,0,0,1335.783,0,0,121.7775,0,0,1339.449,0,0,121.9901,0,None,0,False
16.10018,1,FlipToRetrograde,804,16.08018,True,0,0,1338.219,0,0,121.7775,0,0,1341.889,0,0,121.9901,0,None,0,False
16.12018,1,FlipToRetrograde,805,16.10018,True,0,0,1340.654,0,0,121.7775,0,0,1344.329,0,0,121.9901,0,None,0,False
16.14018,1,FlipToRetrograde,806,16.12018,True,0,0,1343.09,0,0,121.7775,0,0,1346.769,0,0,121.9901,0,None,0,False
16.16018,1,FlipToRetrograde,807,16.14018,True,0,0,1345.526,0,0,121.7775,0,0,1349.209,0,0,121.9901,0,None,0,False
16.18018,1,FlipToRetrograde,808,16.16018,True,0,0,1347.961,0,0,121.7775,0,0,1351.648,0,0,121.9901,0,None,0,False
16.20018,1,FlipToRetrograde,809,16.18018,True,0,0,1350.397,0,0,121.7775,0,0,1354.088,0,0,121.9901,0,None,0,False
16.22018,1,FlipToRetrograde,810,16.20018,True,0,0,1352.832,0,0,121.7775,0,0,1356.528,0,0,121.9901,0,None,0,False
16.24018,1,FlipToRetrograde,811,16.22018,True,0,0,1355.268,0,0,121.7775,0,0,1358.968,0,0,121.9901,0,None,0,False
16.26018,1,FlipToRetrograde,812,16.24018,True,0,0,1357.703,0,0,121.7775,0,0,1361.408,0,0,121.9901,0,None,0,False
