step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
258,5.16,0,0,21.36255,0,0,5.967995,18.63745,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.159996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.63745,0,0.529687,direct,False,False,9000,6500
259,5.18,0,0,21.48191,0,0,5.967995,18.51809,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.179996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.51809,0,0.529687,direct,False,False,9000,6500
260,5.2,0,0,21.60127,0,0,5.967995,18.39873,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.199996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.39873,0,0.529687,direct,False,False,9000,6500
261,5.22,0,0,21.72063,0,0,5.967995,18.27937,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.219995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.27937,0,0.529687,direct,False,False,9000,6500
262,5.24,0,0,21.83999,0,0,5.967995,18.16001,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.239995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.16001,0,0.529687,direct,False,False,9000,6500
263,5.26,0,0,21.95935,0,0,5.967995,18.04065,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.259995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.04065,0,0.529687,direct,False,False,9000,6500
264,5.28,0,0,22.07871,0,0,5.967995,17.92129,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.279995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.92129,0,0.529687,direct,False,False,9000,6500
265,5.3,0,0,22.19807,0,0,5.967995,17.80193,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.299995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.80193,0,0.529687,direct,False,False,9000,6500
266,5.32,0,0,22.31743,0,0,5.967995,17.68257,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.319995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.68257,0,0.529687,direct,False,False,9000,6500
267,5.34,0,0,22.43679,0,0,5.967995,17.56321,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.339995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.56321,0,0.529687,direct,False,False,9000,6500
268,5.36,0,0,22.55615,0,0,5.967995,17.44385,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.359995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.44385,0,0.529687,direct,False,False,9000,6500
269,5.38,0,0,22.67551,0,0,5.967995,17.32449,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.379995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.32449,0,0.529687,direct,False,False,9000,6500
270,5.4,0,0,22.79487,0,0,5.967995,17.20513,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.399995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.20513,0,0.529687,direct,False,False,9000,6500
271,5.42,0,0,22.91423,0,0,5.967995,17.08577,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.419995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,17.08577,0,0.529687,direct,False,False,9000,6500
272,5.44,0,0,23.03359,0,0,5.967995,16.96641,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.439995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.96641,0,0.529687,direct,False,False,9000,6500
273,5.46,0,0,23.15295,0,0,5.967995,16.84705,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.459995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.84705,0,0.529687,direct,False,False,9000,6500
274,5.48,0,0,23.27231,0,0,5.967995,16.72769,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.479995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.72769,0,0.529687,direct,False,False,9000,6500
275,5.5,0,0,23.39167,0,0,5.967995,16.60833,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.499995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.60833,0,0.529687,direct,False,False,9000,6500
276,5.52,0,0,23.51103,0,0,5.967995,16.48897,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.519995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.48897,0,0.529687,direct,False,False,9000,6500
277,5.54,0,0,23.63039,0,0,5.967995,16.36961,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.539995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.36961,0,0.529687,direct,False,False,9000,6500
278,5.56,0,0,23.74975,0,0,5.967995,16.25025,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.559995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.25025,0,0.529687,direct,False,False,9000,6500
279,5.58,0,0,23.86911,0,0,5.967995,16.13089,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.579995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.13089,0,0.529687,direct,False,False,9000,6500
280,5.6,0,0,23.98847,0,0,5.967995,16.01153,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.599995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,16.01153,0,0.529687,direct,False,False,9000,6500
281,5.62,0,0,24.10783,0,0,5.967995,15.89217,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.619995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.89217,0,0.529687,direct,False,False,9000,6500
282,5.64,0,0,24.22719,0,0,5.967995,15.77281,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.639995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.77281,0,0.529687,direct,False,False,9000,6500
283,5.66,0,0,24.34655,0,0,5.967995,15.65345,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.659995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.65345,0,0.529687,direct,False,False,9000,6500
284,5.68,0,0,24.46591,0,0,5.967995,15.53409,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.679995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.53409,0,0.529687,direct,False,False,9000,6500
285,5.7,0,0,24.58527,0,0,5.967995,15.41473,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.699995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.41473,0,0.529687,direct,False,False,9000,6500
286,5.72,0,0,24.70463,0,0,5.967995,15.29537,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.719995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.29537,0,0.529687,direct,False,False,9000,6500
287,5.74,0,0,24.82399,0,0,5.967995,15.17601,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.739995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.17601,0,0.529687,direct,False,False,9000,6500
288,5.76,0,0,24.94335,0,0,5.967995,15.05665,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.759995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,15.05665,0,0.529687,direct,False,False,9000,6500
289,5.78,0,0,25.06271,0,0,5.967995,14.93729,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.779995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.93729,0,0.529687,direct,False,False,9000,6500
290,5.8,0,0,25.18207,0,0,5.967995,14.81793,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.799995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.81793,0,0.529687,direct,False,False,9000,6500
291,5.82,0,0,25.30143,0,0,5.967995,14.69857,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.819995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.69857,0,0.529687,direct,False,False,9000,6500
292,5.84,0,0,25.42079,0,0,5.967995,14.57921,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.839995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.57921,0,0.529687,direct,False,False,9000,6500
293,5.86,0,0,25.54015,0,0,5.967995,14.45985,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.859995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.45985,0,0.529687,direct,False,False,9000,6500
294,5.88,0,0,25.65951,0,0,5.967995,14.34049,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.879995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.34049,0,0.529687,direct,False,False,9000,6500
295,5.9,0,0,25.77887,0,0,5.967995,14.22113,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.899995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.22113,0,0.529687,direct,False,False,9000,6500
296,5.92,0,0,25.89823,0,0,5.967995,14.10177,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.919995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,14.10177,0,0.529687,direct,False,False,9000,6500
297,5.94,0,0,26.01759,0,0,5.967995,13.98241,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.939995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.98241,0,0.529687,direct,False,False,9000,6500
298,5.96,0,0,26.13695,0,0,5.967995,13.86305,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.959995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.86305,0,0.529687,direct,False,False,9000,6500
299,5.98,0,0,26.25631,0,0,5.967995,13.74369,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.979995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.74369,0,0.529687,direct,False,False,9000,6500
300,6,0,0,26.37567,0,0,5.967995,13.62433,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.999995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.62433,0,0.529687,direct,False,False,9000,6500
301,6.02,0,0,26.49503,0,0,5.967995,13.50497,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,6.019995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.50497,0,0.529687,direct,False,False,9000,6500
302,6.04,0,0,26.61439,0,0,5.967995,13.38561,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,6.039995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.38561,0,0.529687,direct,False,False,9000,6500
303,6.06,0,0,26.73375,0,0,5.967995,13.26625,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,6.059995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.26625,0,0.529687,direct,False,False,9000,6500
304,6.08,0,0,26.85311,0,0,5.967995,13.14689,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,167.4512,167.4512,6.079995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.14689,0,0.529338,direct,False,False,9000,6500
305,6.1,0,0,26.97247,0,0,5.967995,13.02753,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,789.0752,789.0752,6.099995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,13.02753,0,0.527697,direct,False,False,9000,6500
306,6.12,0,0,27.09183,0,0,5.967995,12.90817,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1355.261,1355.261,6.119995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.90817,0,0.524877,direct,False,False,9000,6500
307,6.14,0,0,27.21119,0,0,5.967995,12.78881,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1869.354,1869.354,6.139995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.78881,0,0.520987,direct,False,False,9000,6500
308,6.16,0,0,27.33055,0,0,5.967995,12.66945,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2334.563,2334.563,6.159995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.66945,0,0.51613,direct,False,False,9000,6500
309,6.18,0,0,27.44991,0,0,5.967995,12.55009,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2753.931,2753.931,6.179995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.55009,0,0.5104,direct,False,False,9000,6500
310,6.2,0,0,27.56927,0,0,5.967995,12.43073,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3130.351,3130.351,6.199995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.43073,0,0.503886,direct,False,False,9000,6500
311,6.22,0,0,27.68863,0,0,5.967995,12.31137,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3466.588,3466.588,6.219995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.31137,0,0.496673,direct,False,False,9000,6500
312,6.24,0,0,27.80799,0,0,5.967995,12.19201,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3765.215,3765.215,6.239995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.19201,0,0.488839,direct,False,False,9000,6500
313,6.26,0,0,27.92735,0,0,5.967995,12.07265,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4028.766,4028.766,6.259995,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,12.07265,0,0.480457,direct,False,False,9000,6500
314,6.28,0,0,28.04671,0,0,5.967995,11.95329,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4259.576,4259.576,6.279994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.95329,0,0.471594,direct,False,False,9000,6500
315,6.3,0,0,28.16607,0,0,5.967995,11.83393,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4459.894,4459.894,6.299994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.83393,0,0.462314,direct,False,False,9000,6500
316,6.32,0,0,28.28543,0,0,5.967995,11.71457,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4631.817,4631.817,6.319994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.71457,0,0.452677,direct,False,False,9000,6500
317,6.34,0,0,28.40479,0,0,5.967995,11.59521,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4777.371,4777.371,6.339994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.59521,0,0.442737,direct,False,False,9000,6500
318,6.36,0,0,28.52415,0,0,5.967995,11.47585,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4898.496,4898.496,6.359994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.47585,0,0.432544,direct,False,False,9000,6500
319,6.38,0,0,28.64351,0,0,5.967995,11.35649,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4996.926,4996.926,6.379994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.35649,0,0.422147,direct,False,False,9000,6500
320,6.4,0,0,28.76287,0,0,5.967995,11.23713,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5074.397,5074.397,6.399994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.23713,0,0.411589,direct,False,False,9000,6500
321,6.42,0,0,28.88223,0,0,5.967995,11.11777,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5132.543,5132.543,6.419994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,11.11777,0,0.40091,direct,False,False,9000,6500
322,6.44,0,0,29.00159,0,0,5.967995,10.99841,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5172.859,5172.859,6.439994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.99841,0,0.390147,direct,False,False,9000,6500
323,6.46,0,0,29.12095,0,0,5.967995,10.87905,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5196.764,5196.764,6.459994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.87905,0,0.379334,direct,False,False,9000,6500
324,6.48,0,0,29.24031,0,0,5.967995,10.75969,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5205.61,5205.61,6.479994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.75969,0,0.368503,direct,False,False,9000,6500
325,6.5,0,0,29.35967,0,0,5.967995,10.64033,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5200.694,5200.694,6.499994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.64033,0,0.357682,direct,False,False,9000,6500
326,6.52,0,0,29.47903,0,0,5.967995,10.52097,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5183.199,5183.199,6.519994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.52097,0,0.346897,direct,False,False,9000,6500
327,6.54,0,0,29.59839,0,0,5.967995,10.40161,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5154.257,5154.257,6.539994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.40161,0,0.336173,direct,False,False,9000,6500
328,6.56,0,0,29.71775,0,0,5.967995,10.28225,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5114.915,5114.915,6.559994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.28225,0,0.32553,direct,False,False,9000,6500
329,6.58,0,0,29.83711,0,0,5.967995,10.16289,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5066.143,5066.143,6.579994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.16289,0,0.314989,direct,False,False,9000,6500
330,6.6,0,0,29.95647,0,0,5.967995,10.04353,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5008.953,5008.953,6.599994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,10.04353,0,0.304567,direct,False,False,9000,6500
331,6.62,0,0,30.07583,0,0,5.967995,9.924168,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4944.144,4944.144,6.619994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,9.924168,0,0.29428,direct,False,False,9000,6500
332,6.64,0,0,30.19519,0,0,5.967995,9.804808,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4872.52,4872.52,6.639994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,9.804808,0,0.284142,direct,False,False,9000,6500
333,6.66,0,-0.000546,30.30981,0,-0.02731,5.730803,9.690191,5.730868,0.027633,5.730802,Brake,Brake,RetrogradeBurn,Brake,1,1,0,0,4794.847,4794.847,6.659994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,9.690191,0,0.273785,direct,False,False,9000,6500
334,6.68,0,-0.001601,30.41968,0,-0.052727,5.493439,9.580322,5.493692,0.053645,5.493431,Brake,Brake,RetrogradeBurn,Brake,1,1,67.12057,67.12057,4695.754,4695.754,6.679994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,9.580322,0,0.263648,direct,False,False,9000,6500
