step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
3260,65.2,-203.5407,193.3172,167.6244,-4.265164,3.630768,-3.099618,435.0562,6.401698,2.293273,-5.976842,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8609.548,8609.548,4815.687,4815.687,15.08015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.830324,direct|avoidance|reacquire,True,False,9000,6500
3261,65.22,-203.6265,193.3903,167.5618,-4.29008,3.655221,-3.129902,435.1766,6.446837,2.299625,-6.022743,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8607.336,8607.336,5292.395,5292.395,15.10015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.819571,direct|avoidance|reacquire,True,False,9000,6500
3262,65.24,-203.7128,193.4639,167.4986,-4.314982,3.679655,-3.160194,435.298,6.491976,2.305945,-6.068639,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8605.118,8605.118,5743.645,5743.645,15.12016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.807898,direct|avoidance|reacquire,True,False,9000,6500
3263,65.26,-203.7996,193.538,167.4348,-4.339873,3.704073,-3.190495,435.4203,6.537118,2.312235,-6.11453,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8602.899,8602.899,6168.878,6168.878,15.14016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.795358,direct|avoidance|reacquire,True,False,9000,6500
3264,65.28,-203.8869,193.6126,167.3704,-4.364751,3.728474,-3.220802,435.5435,6.582259,2.318494,-6.160415,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8600.692,8600.692,6569.645,6569.645,15.16016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.782002,direct|avoidance|reacquire,True,False,9000,6500
3265,65.3,-203.9747,193.6876,167.3054,-4.389616,3.752857,-3.251115,435.6676,6.627399,2.324723,-6.206294,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8598.466,8598.466,6945.601,6945.601,15.18016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.767882,direct|avoidance|reacquire,True,False,9000,6500
3266,65.32,-204.063,193.7632,167.2398,-4.414468,3.777223,-3.281435,435.7927,6.672538,2.330923,-6.252164,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8596.233,8596.233,7297.021,7297.021,15.20016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.753047,direct|avoidance|reacquire,True,False,9000,6500
3267,65.34,-204.1517,193.8392,167.1735,-4.439308,3.801572,-3.311761,435.9186,6.717676,2.337093,-6.298028,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8593.997,8593.997,7624.136,7624.136,15.22016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.737547,direct|avoidance|reacquire,True,False,9000,6500
3268,65.36,-204.241,193.9157,167.1067,-4.464136,3.825903,-3.342092,436.0455,6.762812,2.343233,-6.343885,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8591.756,8591.756,7927.477,7927.477,15.24016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.72143,direct|avoidance|reacquire,True,False,9000,6500
3269,65.38,-204.3308,193.9927,167.0392,-4.488951,3.850217,-3.372429,436.1733,6.807946,2.349344,-6.389735,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8589.51,8589.51,8207.229,8207.229,15.26016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.704746,direct|avoidance|reacquire,True,False,9000,6500
3270,65.4,-204.4211,194.0702,166.9712,-4.513754,3.874514,-3.402771,436.302,6.853078,2.355426,-6.435577,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8587.26,8587.26,8463.883,8463.883,15.28016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.687541,direct|avoidance|reacquire,True,False,9000,6500
3271,65.42,-204.5119,194.1482,166.9025,-4.538545,3.898794,-3.433118,436.4316,6.898209,2.361479,-6.481412,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8585.004,8585.004,8697.925,8697.925,15.30016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.669861,direct|avoidance|reacquire,True,False,9000,6500
3272,65.43999,-204.6031,194.2267,166.8332,-4.563324,3.923058,-3.46347,436.5622,6.943337,2.367504,-6.527239,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8582.741,8582.741,8909.555,8909.555,15.32016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.651752,direct|avoidance|reacquire,True,False,9000,6500
3273,65.46,-204.6949,194.3056,166.7634,-4.588091,3.947304,-3.493826,436.6936,6.988463,2.373501,-6.573059,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8580.474,8580.474,9099.642,9099.642,15.34016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.633259,direct|avoidance|reacquire,True,False,9000,6500
3274,65.48,-204.7871,194.385,166.6929,-4.612847,3.971534,-3.524186,436.826,7.033586,2.37947,-6.618871,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8578.2,8578.2,9268.141,9268.141,15.36016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.614424,direct|avoidance|reacquire,True,False,9000,6500
3275,65.5,-204.8799,194.465,166.6218,-4.637592,3.995747,-3.55455,436.9593,7.078707,2.385411,-6.664675,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8575.922,8575.922,9416.195,9416.195,15.38016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.59529,direct|avoidance|reacquire,True,False,9000,6500
3276,65.52,-204.9731,194.5453,166.5501,-4.662328,4.019946,-3.58492,437.0935,7.123827,2.391326,-6.710475,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8573.635,8573.635,9543.098,9543.098,15.40016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.575899,direct|avoidance|reacquire,True,False,9000,6500
3277,65.54,-205.0669,194.6263,166.4779,-4.688644,4.045751,-3.610871,437.2286,7.168673,2.401761,-6.754363,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8394.192,8394.192,12000,12000,15.42016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.598327,direct|avoidance|reacquire,True,False,9000,6500
3278,65.56,-205.1612,194.7077,166.4051,-4.714941,4.071536,-3.6368,437.3645,7.213487,2.412176,-6.79822,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8387.5,8387.5,12000,12000,15.44016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.620875,direct|avoidance|reacquire,True,False,9000,6500
3279,65.58,-205.256,194.7896,166.3319,-4.741214,4.097299,-3.662713,437.5014,7.258267,2.422569,-6.842047,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8380.932,8380.932,12000,12000,15.46016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.643536,direct|avoidance|reacquire,True,False,9000,6500
3280,65.6,-205.3514,194.8721,166.2581,-4.767466,4.12304,-3.688608,437.6391,7.303015,2.432937,-6.885844,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8374.332,8374.332,12000,12000,15.48016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.666294,direct|avoidance|reacquire,True,False,9000,6500
3281,65.62,-205.4473,194.9551,166.1838,-4.793695,4.148759,-3.714486,437.7777,7.347729,2.443281,-6.92961,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8367.699,8367.699,12000,12000,15.50016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.689133,direct|avoidance|reacquire,True,False,9000,6500
3282,65.64,-205.5437,195.0386,166.109,-4.819902,4.174455,-3.740347,437.9172,7.392411,2.453601,-6.973347,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8361.036,8361.036,12000,12000,15.52016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.712037,direct|avoidance|reacquire,True,False,9000,6500
3283,65.66,-205.6406,195.1226,166.0337,-4.846087,4.200129,-3.766191,438.0575,7.437058,2.463897,-7.017054,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8354.342,8354.342,12000,12000,15.54016,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.734995,direct|avoidance|reacquire,True,False,9000,6500
3284,65.68,-205.738,195.2071,165.9578,-4.872249,4.22578,-3.792017,438.1987,7.481673,2.474169,-7.06073,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8347.615,8347.615,12000,12000,15.56017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.757993,direct|avoidance|reacquire,True,False,9000,6500
3285,65.7,-205.836,195.2921,165.8815,-4.898388,4.251409,-3.817827,438.3408,7.526253,2.484417,-7.104376,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8340.857,8340.857,12000,12000,15.58017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.781019,direct|avoidance|reacquire,True,False,9000,6500
3286,65.72,-205.9345,195.3777,165.8046,-4.924505,4.277015,-3.843618,438.4837,7.570799,2.494639,-7.147991,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8334.068,8334.068,12000,12000,15.60017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.804062,direct|avoidance|reacquire,True,False,9000,6500
3287,65.74,-206.0335,195.4637,165.7272,-4.9506,4.302599,-3.869394,438.6276,7.615314,2.504838,-7.191578,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8327.246,8327.246,12000,12000,15.62017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.827109,direct|avoidance|reacquire,True,False,9000,6500
3288,65.76,-206.133,195.5503,165.6493,-4.976673,4.32816,-3.895152,438.7723,7.659795,2.515013,-7.235135,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8320.428,8320.428,12000,12000,15.64017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.850133,direct|avoidance|reacquire,True,False,9000,6500
3289,65.78,-206.2331,195.6373,165.5709,-5.002723,4.353698,-3.920892,438.9178,7.70424,2.525161,-7.278659,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8313.545,8313.545,12000,12000,15.66017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.873106,direct|avoidance|reacquire,True,False,9000,6500
3290,65.8,-206.3337,195.7249,165.492,-5.028749,4.379212,-3.946615,439.0643,7.748651,2.535286,-7.322153,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8306.631,8306.631,12000,12000,15.68017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.896002,direct|avoidance|reacquire,True,False,9000,6500
3291,65.82,-206.4348,195.813,165.4125,-5.054753,4.404703,-3.97232,439.2116,7.793026,2.545384,-7.365615,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8299.686,8299.686,12000,12000,15.70017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.918793,direct|avoidance|reacquire,True,False,9000,6500
3292,65.84,-206.5364,195.9016,165.3326,-5.080733,4.43017,-3.998008,439.3598,7.837367,2.555457,-7.409046,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8292.712,8292.712,12000,12000,15.72017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.941441,direct|avoidance|reacquire,True,False,9000,6500
3293,65.86,-206.6385,195.9907,165.2521,-5.106689,4.455613,-4.023677,439.5088,7.881671,2.565505,-7.452445,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8285.706,8285.706,11046.3,11046.3,15.74017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.962109,direct|avoidance|reacquire,True,False,9000,6500
3294,65.88,-206.7411,196.0804,165.1711,-5.132622,4.481032,-4.049329,439.6588,7.92594,2.575526,-7.495811,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8278.67,8278.67,10002.24,10002.24,15.76017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.980595,direct|avoidance|reacquire,True,False,9000,6500
3295,65.9,-206.8443,196.1705,165.0896,-5.158532,4.506427,-4.074963,439.8095,7.970173,2.585522,-7.539146,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8271.604,8271.604,8993.429,8993.429,15.78017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.996935,direct|avoidance|reacquire,True,False,9000,6500
3296,65.92,-206.948,196.2611,165.0076,-5.184417,4.531797,-4.100579,439.9612,8.014369,2.595492,-7.582449,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8264.508,8264.508,8024.164,8024.164,15.80017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.011168,direct|avoidance|reacquire,True,False,9000,6500
3297,65.93999,-207.0522,196.3523,164.9251,-5.210279,4.557143,-4.126176,440.1137,8.058529,2.605436,-7.625719,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8257.382,8257.382,7100.155,7100.155,15.82017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.023337,direct|avoidance|reacquire,True,False,9000,6500
3298,65.96,-207.1569,196.4439,164.842,-5.236117,4.582465,-4.151756,440.267,8.102653,2.615353,-7.668957,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8250.226,8250.226,6229.348,6229.348,15.84017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.03349,direct|avoidance|reacquire,True,False,9000,6500
3299,65.98,-207.2621,196.5361,164.7585,-5.261933,4.607763,-4.177319,440.4213,8.146743,2.625245,-7.712166,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8243.039,8243.039,5423.315,5423.315,15.86017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.041677,direct|avoidance|reacquire,True,False,9000,6500
3300,66,-207.3679,196.6287,164.6744,-5.287725,4.633037,-4.202863,440.5764,8.190796,2.635111,-7.755342,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8235.859,8235.859,4698.604,4698.604,15.88017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.047948,direct|avoidance|reacquire,True,False,9000,6500
3301,66.02,-207.4742,196.7219,164.5899,-5.313494,4.658286,-4.228389,440.7324,8.234812,2.644951,-7.798484,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8228.614,8228.614,4079.821,4079.821,15.90017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.052357,direct|avoidance|reacquire,True,False,9000,6500
3302,66.04,-207.581,196.8156,164.5048,-5.339238,4.68351,-4.253897,440.8892,8.27879,2.654764,-7.841594,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8221.339,8221.339,3600.35,3600.35,15.92017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.054961,direct|avoidance|reacquire,True,False,9000,6500
3303,66.06,-207.6883,196.9097,164.4192,-5.364957,4.708709,-4.279386,441.0469,8.322731,2.66455,-7.88467,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8214.034,8214.034,3298.063,3298.063,15.94017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.055815,direct|avoidance|reacquire,True,False,9000,6500
3304,66.08,-207.7961,197.0044,164.3331,-5.390653,4.733883,-4.304856,441.2054,8.366634,2.67431,-7.927713,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8206.699,8206.699,3199.859,3199.859,15.96017,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.054978,direct|avoidance|reacquire,True,False,9000,6500
3305,66.1,-207.9044,197.0996,164.2465,-5.416324,4.759031,-4.330307,441.3648,8.4105,2.684042,-7.970723,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8199.338,8199.338,3301.728,3301.728,15.98018,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.05251,direct|avoidance|reacquire,True,False,9000,6500
3306,66.12,-208.0132,197.1953,164.1594,-5.44197,4.784154,-4.35574,441.5251,8.454327,2.693749,-8.013699,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8191.945,8191.945,3566.691,3566.691,16.00018,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.04847,direct|avoidance|reacquire,True,False,9000,6500
3307,66.14,-208.1226,197.2915,164.0718,-5.467592,4.809251,-4.381154,441.6862,8.498116,2.703427,-8.056641,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8184.524,8184.524,3944.638,3944.638,16.02018,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.04292,direct|avoidance|reacquire,True,False,9000,6500
3308,66.16,-208.2325,197.3882,163.9836,-5.49319,4.834322,-4.406549,441.8482,8.541866,2.713078,-8.099548,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8177.074,8177.074,4391.421,4391.421,16.04018,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.035921,direct|avoidance|reacquire,True,False,9000,6500
3309,66.18,-208.3428,197.4854,163.895,-5.518763,4.859367,-4.431925,442.011,8.585578,2.722703,-8.142423,AlignForBurn,ReacquireDirectPath,Hold,Hold,0,0,8169.595,8169.595,4875.069,4875.069,16.06018,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,1.027534,direct|avoidance|reacquire,True,False,9000,6500
