step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
307,6.14,0.466934,0,9.523525,1.279562,0,13.8091,490.4767,13.86825,1.292708,13.80788,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,3092.179,3092.179,6.139995,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,490.4767,0,0.170337,direct,False,False,9000,6500
308,6.16,0.493083,0,9.805378,1.307488,0,14.09265,490.1949,14.15317,1.321663,14.09132,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2836.703,2836.703,6.159995,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,490.1949,0,0.17586,direct,False,False,9000,6500
309,6.18,0.519771,0,10.0929,1.334358,0,14.37629,489.9074,14.43809,1.34961,14.37487,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2585.729,2585.729,6.179995,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,489.9074,0,0.18092,direct,False,False,9000,6500
310,6.2,0.546974,0,10.3861,1.360152,0,14.66003,489.6142,14.72299,1.376529,14.6585,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,2339.445,2339.445,6.199995,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,489.6142,0,0.185524,direct,False,False,9000,6500
311,6.22,0.574671,0,10.68498,1.384853,0,14.94384,489.3154,15.00787,1.402403,14.94221,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2099.147,2099.147,6.219995,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,489.3154,0,0.189684,direct,False,False,9000,6500
312,6.24,0.60284,0,10.98954,1.408446,0,15.22774,489.0108,15.29274,1.427217,15.226,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,1862.017,1862.017,6.239995,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,489.0108,0,0.193403,direct,False,False,9000,6500
313,6.26,0.631458,0,11.29977,1.430919,0,15.51173,488.7006,15.57759,1.450961,15.50986,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,1631.196,1631.196,6.259995,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,488.7006,0,0.196695,direct,False,False,9000,6500
314,6.28,0.660503,0,11.61569,1.452263,0,15.79579,488.3848,15.86241,1.473624,15.79381,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,1405.943,1405.943,6.279994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,488.3848,0,0.199568,direct,False,False,9000,6500
315,6.3,0.689953,0,11.93729,1.472469,0,16.07994,488.0632,16.14721,1.495199,16.07784,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,1186.332,1186.332,6.299994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,488.0632,0,0.202033,direct,False,False,9000,6500
316,6.32,0.719783,0,12.26457,1.491533,0,16.36416,487.736,16.432,1.515681,16.36194,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,972.5182,972.5182,6.319994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,487.736,0,0.2041,direct,False,False,9000,6500
317,6.34,0.749972,0,12.59754,1.509451,0,16.64846,487.403,16.71675,1.535067,16.64612,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,764.6492,764.6492,6.339994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,487.403,0,0.205779,direct,False,False,9000,6500
318,6.36,0.780497,0,12.93619,1.526224,0,16.93284,487.0644,17.00149,1.553356,16.93038,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,562.8193,562.8193,6.359994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,487.0644,0,0.207083,direct,False,False,9000,6500
319,6.38,0.811334,0,13.28054,1.541852,0,17.21731,486.7201,17.28621,1.57055,17.21472,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,367.2567,367.2567,6.379994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,486.7201,0,0.208021,direct,False,False,9000,6500
320,6.4,0.842461,0,13.63058,1.556337,0,17.50185,486.3701,17.57091,1.586651,17.49913,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,177.808,177.808,6.399994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,486.3701,0,0.208605,direct,False,False,9000,6500
321,6.42,0.873854,0,13.98631,1.569685,0,17.78646,486.0145,17.85559,1.601663,17.78361,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,5.318726,5.318726,6.419994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,486.0145,0,0.208847,direct,False,False,9000,6500
322,6.44,0.905492,0,14.34773,1.581902,0,18.07114,485.6531,18.14024,1.615593,18.06816,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,182.0609,182.0609,6.439994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,485.6531,0,0.208757,direct,False,False,9000,6500
323,6.46,0.937352,0,14.71485,1.592996,0,18.35588,485.2861,18.42487,1.628448,18.35276,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,352.3687,352.3687,6.459994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,485.2861,0,0.208349,direct,False,False,9000,6500
324,6.48,0.969412,0,15.08766,1.602976,0,18.64067,484.9133,18.70947,1.640238,18.63743,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,516.1189,516.1189,6.479994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,484.9133,0,0.207632,direct,False,False,9000,6500
325,6.5,1.001649,0,15.46617,1.611855,0,18.92553,484.5349,18.99405,1.650975,18.92216,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,673.4955,673.4955,6.499994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,484.5349,0,0.20662,direct,False,False,9000,6500
326,6.52,1.034042,0,15.85038,1.619644,0,19.21044,484.1507,19.2786,1.66067,19.20694,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,824.2501,824.2501,6.519994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,484.1507,0,0.205324,direct,False,False,9000,6500
327,6.54,1.066569,0,16.24029,1.626358,0,19.49541,483.7609,19.56313,1.669337,19.49177,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,968.6139,968.6139,6.539994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,483.7609,0,0.203755,direct,False,False,9000,6500
328,6.56,1.099209,0,16.6359,1.632013,0,19.78042,483.3654,19.84763,1.676991,19.77666,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,1106.342,1106.342,6.559994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,483.3654,0,0.201926,direct,False,False,9000,6500
329,6.58,1.131942,0,17.03721,1.636625,0,20.06548,482.9641,20.13211,1.683649,20.06159,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,1237.691,1237.691,6.579994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,482.9641,0,0.199849,direct,False,False,9000,6500
330,6.6,1.164746,0,17.44422,1.640212,0,20.35061,482.5572,20.4166,1.689327,20.34659,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,1362.282,1362.282,6.599994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,482.5572,0,0.197536,direct,False,False,9000,6500
331,6.62,1.197602,0,17.85694,1.642793,0,20.63577,482.1446,20.70106,1.694046,20.63163,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,1480.586,1480.586,6.619994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,482.1446,0,0.194998,direct,False,False,9000,6500
332,6.64,1.23049,0,18.27535,1.644388,0,20.92098,481.7262,20.98551,1.697822,20.91672,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,1592.526,1592.526,6.639994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,481.7262,0,0.192247,direct,False,False,9000,6500
333,6.66,1.26339,0,18.69948,1.645017,0,21.20623,481.3022,21.26994,1.700677,21.20184,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,1698.237,1698.237,6.659994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,481.3022,0,0.189295,direct,False,False,9000,6500
334,6.68,1.296284,0,19.12931,1.644703,0,21.49151,480.8724,21.55435,1.702631,21.487,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,1797.529,1797.529,6.679994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,480.8724,0,0.186152,direct,False,False,9000,6500
335,6.7,1.329153,0,19.56485,1.643466,0,21.77682,480.437,21.83875,1.703707,21.77219,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,1890.575,1890.575,6.699994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,480.437,0,0.182832,direct,False,False,9000,6500
336,6.72,1.36198,0,20.00609,1.641332,0,22.06217,479.9958,22.12314,1.703926,22.05742,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,1977.56,1977.56,6.719994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,479.9958,0,0.179344,direct,False,False,9000,6500
337,6.74,1.394746,0,20.45304,1.638323,0,22.34754,479.549,22.40751,1.703313,22.34268,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000.001,9000.001,2058.238,2058.238,6.739994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,479.549,0,0.175701,direct,False,False,9000,6500
338,6.76,1.427436,0,20.9057,1.634464,0,22.63294,479.0964,22.69188,1.70189,22.62797,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2133.146,2133.146,6.759994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,479.0964,0,0.171913,direct,False,False,9000,6500
339,6.78,1.460031,0,21.36407,1.62978,0,22.91837,478.6382,22.97624,1.699682,22.91329,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2202.031,2202.031,6.779994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,478.6382,0,0.167992,direct,False,False,9000,6500
340,6.8,1.492517,0,21.82814,1.624296,0,23.20384,478.1742,23.26062,1.696714,23.19865,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2264.944,2264.944,6.799994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,478.1742,0,0.163947,direct,False,False,9000,6500
341,6.82,1.524878,0,22.29793,1.618038,0,23.48933,477.7045,23.54499,1.69301,23.48404,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2322.391,2322.391,6.819994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,477.7045,0,0.15979,direct,False,False,9000,6500
342,6.84,1.557099,0,22.77343,1.611032,0,23.77484,477.2291,23.82936,1.688596,23.76946,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,2374.593,2374.593,6.839994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,477.2291,0,0.15553,direct,False,False,9000,6500
343,6.86,1.589165,0,23.25463,1.603305,0,24.06037,476.748,24.11373,1.683498,24.0549,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2420.955,2420.955,6.859994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,476.748,0,0.151177,direct,False,False,9000,6500
344,6.88,1.621063,0,23.74155,1.594884,0,24.34592,476.2612,24.39811,1.677741,24.34035,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,2461.561,2461.561,6.879994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,476.2612,0,0.146744,direct,False,False,9000,6500
345,6.9,1.652778,0,24.23418,1.585794,0,24.63149,475.7687,24.68249,1.671352,24.62584,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2498.51,2498.51,6.899994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,475.7687,0,0.142236,direct,False,False,9000,6500
346,6.92,1.6843,0,24.73252,1.576063,0,24.91708,475.2705,24.96687,1.664356,24.91133,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,2528.89,2528.89,6.919994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,475.2705,0,0.137665,direct,False,False,9000,6500
347,6.94,1.715614,0,25.23658,1.565719,0,25.20267,474.7665,25.25126,1.656781,25.19685,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2553.315,2553.315,6.939994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,474.7665,0,0.133043,direct,False,False,9000,6500
348,6.96,1.74671,0,25.74634,1.554787,0,25.48829,474.2569,25.53567,1.648651,25.48239,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,2554.121,2554.121,6.959994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,474.2569,0,0.128414,direct,False,False,9000,6500
349,6.98,1.777576,0,26.26182,1.543296,0,25.77392,473.7415,25.82008,1.639994,25.76795,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2589.853,2589.853,6.979994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,473.7415,0,0.123712,direct,False,False,9000,6500
350,7,1.808201,0,26.78301,1.531271,0,26.05958,473.2204,26.10453,1.630835,26.05354,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2601.434,2601.434,6.999994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,473.2204,0,0.118983,direct,False,False,9000,6500
351,7.02,1.838576,0,27.30992,1.51874,0,26.34525,472.6937,26.38899,1.6212,26.33915,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,2608.948,2608.948,7.019994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,472.6937,0,0.114234,direct,False,False,9000,6500
352,7.04,1.868691,0,27.84254,1.50573,0,26.63094,472.1612,26.67348,1.611117,26.62478,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2612.959,2612.959,7.039994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,472.1612,0,0.109471,direct,False,False,9000,6500
353,7.06,1.898536,0,28.38087,1.492267,0,26.91665,471.623,26.95798,1.600609,26.91042,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2611.895,2611.895,7.059994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,471.623,0,0.104705,direct,False,False,9000,6500
354,7.08,1.928104,0,28.92492,1.478378,0,27.20236,471.079,27.2425,1.589703,27.19608,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000.001,9000.001,2606.218,2606.218,7.079994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,471.079,0,0.099944,direct,False,False,9000,6500
355,7.1,1.957385,0,29.47468,1.464088,0,27.48808,470.5294,27.52705,1.578425,27.48176,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2597.642,2597.642,7.099994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,470.5294,0,0.095193,direct,False,False,9000,6500
356,7.12,1.986374,0,30.03015,1.449424,0,27.77382,469.9741,27.81162,1.566799,27.76745,Accelerate,Direct,ProgradeBurn,Burn,1,1,9000,9000,2584.456,2584.456,7.119994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,469.9741,0,0.090461,direct,False,False,9000,6500
357,7.14,2.015062,0,30.59134,1.434412,0,28.05957,469.413,28.09621,1.55485,28.05316,Accelerate,Direct,ProgradeBurn,Burn,1,1,8999.999,8999.999,2568.035,2568.035,7.139994,18.51314,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,469.413,0,0.085754,direct,False,False,9000,6500
