step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
242,4.84,0,0,54.65758,0,0,12.65223,45.34242,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.839996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,45.34242,0,0.529687,direct,False,False,9000,6500
243,4.86,0,0,54.91062,0,0,12.65223,45.08938,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.859996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,45.08938,0,0.529687,direct,False,False,9000,6500
244,4.88,0,0,55.16367,0,0,12.65223,44.83633,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.879996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,44.83633,0,0.529687,direct,False,False,9000,6500
245,4.9,0,0,55.41671,0,0,12.65223,44.58329,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.899996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,44.58329,0,0.529687,direct,False,False,9000,6500
246,4.92,0,0,55.66975,0,0,12.65223,44.33025,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.919996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,44.33025,0,0.529687,direct,False,False,9000,6500
247,4.94,0,0,55.9228,0,0,12.65223,44.0772,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.939996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,44.0772,0,0.529687,direct,False,False,9000,6500
248,4.96,0,0,56.17584,0,0,12.65223,43.82416,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.959996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,43.82416,0,0.529687,direct,False,False,9000,6500
249,4.98,0,0,56.42889,0,0,12.65223,43.57111,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.979996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,43.57111,0,0.529687,direct,False,False,9000,6500
250,5,0,0,56.68193,0,0,12.65223,43.31807,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.999996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,43.31807,0,0.529687,direct,False,False,9000,6500
251,5.02,0,0,56.93497,0,0,12.65223,43.06503,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.019996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,43.06503,0,0.529687,direct,False,False,9000,6500
252,5.04,0,0,57.18802,0,0,12.65223,42.81198,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.039996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,42.81198,0,0.529687,direct,False,False,9000,6500
253,5.06,0,0,57.44106,0,0,12.65223,42.55894,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.059996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,42.55894,0,0.529687,direct,False,False,9000,6500
254,5.08,0,0,57.69411,0,0,12.65223,42.30589,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.079996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,42.30589,0,0.529687,direct,False,False,9000,6500
255,5.1,0,0,57.94715,0,0,12.65223,42.05285,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.099996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,42.05285,0,0.529687,direct,False,False,9000,6500
256,5.12,0,0,58.2002,0,0,12.65223,41.7998,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.119996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,41.7998,0,0.529687,direct,False,False,9000,6500
257,5.14,0,0,58.45324,0,0,12.65223,41.54676,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.139996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,41.54676,0,0.529687,direct,False,False,9000,6500
258,5.16,0,0,58.70628,0,0,12.65223,41.29372,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.159996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,41.29372,0,0.529687,direct,False,False,9000,6500
259,5.18,0,0,58.95933,0,0,12.65223,41.04067,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.179996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,41.04067,0,0.529687,direct,False,False,9000,6500
260,5.2,0,0,59.21237,0,0,12.65223,40.78763,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.199996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,40.78763,0,0.529687,direct,False,False,9000,6500
261,5.22,0,0,59.46542,0,0,12.65223,40.53458,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.219995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,40.53458,0,0.529687,direct,False,False,9000,6500
262,5.24,0,0,59.71846,0,0,12.65223,40.28154,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.239995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,40.28154,0,0.529687,direct,False,False,9000,6500
263,5.26,0,0,59.9715,0,0,12.65223,40.0285,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.259995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,40.0285,0,0.529687,direct,False,False,9000,6500
264,5.28,0,0,60.22455,0,0,12.65223,39.77545,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.279995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,39.77545,0,0.529687,direct,False,False,9000,6500
265,5.3,0,0,60.47759,0,0,12.65223,39.52241,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.299995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,39.52241,0,0.529687,direct,False,False,9000,6500
266,5.32,0,0,60.73064,0,0,12.65223,39.26936,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.319995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,39.26936,0,0.529687,direct,False,False,9000,6500
267,5.34,0,0,60.98368,0,0,12.65223,39.01632,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.339995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,39.01632,0,0.529687,direct,False,False,9000,6500
268,5.36,0,0,61.23672,0,0,12.65223,38.76328,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.359995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,38.76328,0,0.529687,direct,False,False,9000,6500
269,5.38,0,0,61.48977,0,0,12.65223,38.51023,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.379995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,38.51023,0,0.529687,direct,False,False,9000,6500
270,5.4,0,0,61.74281,0,0,12.65223,38.25719,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.399995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,38.25719,0,0.529687,direct,False,False,9000,6500
271,5.42,0,0,61.99586,0,0,12.65223,38.00414,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.419995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,38.00414,0,0.529687,direct,False,False,9000,6500
272,5.44,0,0,62.2489,0,0,12.65223,37.7511,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.439995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,37.7511,0,0.529687,direct,False,False,9000,6500
273,5.46,0,0,62.50195,0,0,12.65223,37.49805,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.459995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,37.49805,0,0.529687,direct,False,False,9000,6500
274,5.48,0,0,62.75499,0,0,12.65223,37.24501,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.479995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,37.24501,0,0.529687,direct,False,False,9000,6500
275,5.5,0,0,63.00803,0,0,12.65223,36.99197,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.499995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,36.99197,0,0.529687,direct,False,False,9000,6500
276,5.52,0,0,63.26108,0,0,12.65223,36.73892,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.519995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,36.73892,0,0.529687,direct,False,False,9000,6500
277,5.54,0,0,63.51412,0,0,12.65223,36.48588,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.539995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,36.48588,0,0.529687,direct,False,False,9000,6500
278,5.56,0,0,63.76717,0,0,12.65223,36.23283,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.559995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,36.23283,0,0.529687,direct,False,False,9000,6500
279,5.58,0,0,64.02021,0,0,12.65223,35.97979,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.579995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,35.97979,0,0.529687,direct,False,False,9000,6500
280,5.6,0,0,64.27325,0,0,12.65223,35.72675,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.599995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,35.72675,0,0.529687,direct,False,False,9000,6500
281,5.62,0,0,64.5263,0,0,12.65223,35.4737,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.619995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,35.4737,0,0.529687,direct,False,False,9000,6500
282,5.64,0,0,64.77934,0,0,12.65223,35.22066,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.639995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,35.22066,0,0.529687,direct,False,False,9000,6500
283,5.66,0,0,65.03239,0,0,12.65223,34.96761,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.659995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,34.96761,0,0.529687,direct,False,False,9000,6500
284,5.68,0,0,65.28543,0,0,12.65223,34.71457,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.679995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,34.71457,0,0.529687,direct,False,False,9000,6500
285,5.7,0,0,65.53848,0,0,12.65223,34.46152,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.699995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,34.46152,0,0.529687,direct,False,False,9000,6500
286,5.72,0,0,65.79152,0,0,12.65223,34.20848,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.719995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,34.20848,0,0.529687,direct,False,False,9000,6500
287,5.74,0,0,66.04456,0,0,12.65223,33.95544,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.739995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,33.95544,0,0.529687,direct,False,False,9000,6500
288,5.76,0,0,66.29761,0,0,12.65223,33.70239,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.759995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,33.70239,0,0.529687,direct,False,False,9000,6500
289,5.78,0,0,66.55065,0,0,12.65223,33.44935,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.779995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,33.44935,0,0.529687,direct,False,False,9000,6500
290,5.8,0,0,66.8037,0,0,12.65223,33.1963,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.799995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,33.1963,0,0.529687,direct,False,False,9000,6500
291,5.82,0,0,67.05674,0,0,12.65223,32.94326,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.819995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,32.94326,0,0.529687,direct,False,False,9000,6500
292,5.84,0,0,67.30978,0,0,12.65223,32.69022,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.839995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,32.69022,0,0.529687,direct,False,False,9000,6500
293,5.86,0,0,67.56283,0,0,12.65223,32.43717,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.859995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,32.43717,0,0.529687,direct,False,False,9000,6500
294,5.88,0,0,67.81587,0,0,12.65223,32.18413,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.879995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,32.18413,0,0.529687,direct,False,False,9000,6500
295,5.9,0,0,68.06892,0,0,12.65223,31.93108,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.899995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,31.93108,0,0.529687,direct,False,False,9000,6500
296,5.92,0,0,68.32196,0,0,12.65223,31.67804,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.919995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,31.67804,0,0.529687,direct,False,False,9000,6500
297,5.94,0,0,68.575,0,0,12.65223,31.425,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.939995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,31.425,0,0.529687,direct,False,False,9000,6500
298,5.96,0,0,68.82805,0,0,12.65223,31.17195,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.959995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,31.17195,0,0.529687,direct,False,False,9000,6500
299,5.98,0,0,69.08109,0,0,12.65223,30.91891,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.979995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,30.91891,0,0.529687,direct,False,False,9000,6500
300,6,0,0,69.33414,0,0,12.65223,30.66586,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.999995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,30.66586,0,0.529687,direct,False,False,9000,6500
301,6.02,0,0,69.58718,0,0,12.65223,30.41282,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,6.019995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,30.41282,0,0.529687,direct,False,False,9000,6500
302,6.04,0,0,69.84023,0,0,12.65223,30.15977,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,6.039995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,30.15977,0,0.529687,direct,False,False,9000,6500
303,6.06,0,0,70.09327,0,0,12.65223,29.90673,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,6.059995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,29.90673,0,0.529687,direct,False,False,9000,6500
304,6.08,0,0,70.34631,0,0,12.65223,29.65369,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,6.079995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,29.65369,0,0.529687,direct,False,False,9000,6500
305,6.1,0,0,70.59936,0,0,12.65223,29.40064,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,6.099995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,29.40064,0,0.529687,direct,False,False,9000,6500
306,6.12,0,0,70.8524,0,0,12.65223,29.1476,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,6.119995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,29.1476,0,0.529687,direct,False,False,9000,6500
