step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
438,8.76,140.1602,0,0,16,0,0,198.1032,16,11.30724,-11.32017,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.626469,438,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
439,8.78,140.4802,0,0,16,0,0,198.3297,16,11.29432,-11.33306,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.62878,439,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
440,8.8,140.8002,0,0,16,0,0,198.5565,16,11.28142,-11.3459,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.631089,440,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
441,8.82,141.1202,0,0,16,0,0,198.7836,16,11.26854,-11.3587,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.633397,441,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
442,8.84,141.4402,0,0,16,0,0,199.0109,16,11.25567,-11.37146,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.635702,442,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
443,8.86,141.7602,0,0,16,0,0,199.2384,16,11.24281,-11.38416,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.638006,443,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
444,8.88,142.0802,0,0,16,0,0,199.4663,16,11.22997,-11.39683,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.640307,444,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
445,8.9,142.4002,0,0,16,0,0,199.6943,16,11.21714,-11.40946,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.642607,445,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
446,8.92,142.7202,0,0,16,0,0,199.9226,16,11.20433,-11.42204,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.644904,446,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
447,8.94,143.0402,0,0,16,0,0,200.1512,16,11.19154,-11.43457,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.6472,447,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
448,8.96,143.3602,0,0,16,0,0,200.38,16,11.17876,-11.44707,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.649494,448,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
449,8.98,143.6803,0,0,16,0,0,200.6091,16,11.16599,-11.45952,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.651786,449,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
450,9,144.0003,0,0,16,0,0,200.8384,16,11.15324,-11.47193,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.654076,450,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
451,9.02,144.3203,0,0,16,0,0,201.068,16,11.14051,-11.4843,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.656363,451,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
452,9.04,144.6403,0,0,16,0,0,201.2978,16,11.12779,-11.49662,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.658649,452,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
453,9.059999,144.9603,0,0,16,0,0,201.5279,16,11.11509,-11.5089,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.660933,453,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
454,9.08,145.2803,0,0,16,0,0,201.7582,16,11.1024,-11.52114,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.663216,454,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
455,9.099999,145.6003,0,0,16,0,0,201.9887,16,11.08973,-11.53334,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.665496,455,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
456,9.12,145.9203,0,0,16,0,0,202.2195,16,11.07707,-11.5455,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.667774,456,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
457,9.139999,146.2403,0,0,16,0,0,202.4506,16,11.06443,-11.55761,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.670051,457,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
458,9.16,146.5603,0,0,16,0,0,202.6818,16,11.0518,-11.56968,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.672325,458,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
459,9.179999,146.8803,0,0,16,0,0,202.9134,16,11.03919,-11.58172,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.674597,459,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
460,9.2,147.2003,0,0,16,0,0,203.1451,16,11.0266,-11.59371,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.676867,460,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
461,9.22,147.5203,0,0,16,0,0,203.3771,16,11.01402,-11.60566,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.679136,461,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
462,9.24,147.8403,0,0,16,0,0,203.6094,16,11.00146,-11.61757,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.681403,462,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
463,9.26,148.1604,0,0,16,0,0,203.8418,16,10.98891,-11.62944,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.683668,463,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
464,9.28,148.4804,0,0,16,0,0,204.0745,16,10.97638,-11.64126,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.68593,464,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
465,9.3,148.8004,0,0,16,0,0,204.3075,16,10.96387,-11.65305,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.688191,465,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
466,9.32,149.1204,0,0,16,0,0,204.5407,16,10.95137,-11.6648,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.69045,466,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
467,9.34,149.4404,0,0,16,0,0,204.7741,16,10.93888,-11.67651,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.692707,467,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
468,9.36,149.7604,0,0,16,0,0,205.0077,16,10.92642,-11.68818,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.694963,468,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
469,9.38,150.0804,0,0,16,0,0,205.2416,16,10.91397,-11.6998,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.697216,469,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
470,9.4,150.4004,0,0,16,0,0,205.4757,16,10.90153,-11.71139,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.699467,470,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
471,9.42,150.7204,0,0,16,0,0,205.7101,16,10.88911,-11.72294,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.701716,471,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
472,9.44,151.0404,0,0,16,0,0,205.9447,16,10.87671,-11.73445,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.703964,472,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
473,9.46,151.3604,0,0,16,0,0,206.1795,16,10.86432,-11.74592,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.706209,473,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
474,9.48,151.6804,0,0,16,0,0,206.4145,16,10.85195,-11.75735,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.708452,474,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
475,9.5,152.0004,0,0,16,0,0,206.6498,16,10.83959,-11.76874,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.710694,475,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
476,9.52,152.3204,0,0,16,0,0,206.8853,16,10.82726,-11.78009,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.712934,476,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
477,9.54,152.6405,0,0,16,0,0,207.121,16,10.81493,-11.7914,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.715172,477,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
478,9.559999,152.9605,0,0,16,0,0,207.3569,16,10.80263,-11.80268,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.717407,478,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
479,9.58,153.2805,0,0,16,0,0,207.5931,16,10.79034,-11.81392,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.719642,479,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
480,9.599999,153.6005,0,0,16,0,0,207.8295,16,10.77806,-11.82511,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.721873,480,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
481,9.62,153.9205,0,0,16,0,0,208.0661,16,10.76581,-11.83627,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.724104,481,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
482,9.639999,154.2405,0,0,16,0,0,208.303,16,10.75357,-11.8474,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.726332,482,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
483,9.66,154.5605,0,0,16,0,0,208.54,16,10.74134,-11.85848,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.728558,483,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
484,9.679999,154.8805,0,0,16,0,0,208.7773,16,10.72913,-11.86953,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.730783,484,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
485,9.7,155.2005,0,0,16,0,0,209.0148,16,10.71694,-11.88054,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.733005,485,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
486,9.719999,155.5205,0,0,16,0,0,209.2526,16,10.70477,-11.89151,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.735226,486,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
487,9.74,155.8405,0,0,16,0,0,209.4905,16,10.69261,-11.90244,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.737444,487,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
488,9.76,156.1605,0,0,16,0,0,209.7287,16,10.68047,-11.91334,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.739661,488,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
489,9.78,156.4805,0,0,16,0,0,209.967,16,10.66834,-11.9242,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.741876,489,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
490,9.8,156.8006,0,0,16,0,0,210.2056,16,10.65623,-11.93502,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.744089,490,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
491,9.82,157.1206,0,0,16,0,0,210.4445,16,10.64414,-11.94581,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.7463,491,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
492,9.84,157.4406,0,0,16,0,0,210.6835,16,10.63206,-11.95656,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.748509,492,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
493,9.86,157.7606,0,0,16,0,0,210.9227,16,10.62,-11.96727,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.750716,493,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
494,9.88,158.0806,0,0,16,0,0,211.1622,16,10.60796,-11.97795,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.752921,494,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
495,9.9,158.4006,0,0,16,0,0,211.4019,16,10.59593,-11.98859,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.755125,495,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
496,9.92,158.7206,0,0,16,0,0,211.6417,16,10.58392,-11.99919,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.757326,496,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
497,9.94,159.0406,0,0,16,0,0,211.8818,16,10.57193,-12.00976,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.759526,497,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
498,9.96,159.3606,0,0,16,0,0,212.1221,16,10.55995,-12.02029,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.761724,498,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
499,9.98,159.6806,0,0,16,0,0,212.3627,16,10.54799,-12.03079,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.76392,499,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
500,10,160.0006,0,0,16,0,0,212.6034,16,10.53605,-12.04125,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.766114,500,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
