step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
685,13.7,90.44006,0,347.4449,-1.215525,0,48.62134,177.3485,48.63653,23.74919,42.44394,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1517.639,1517.639,0.009481,0,9.500027,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,177.3485,0,0.529687,direct,False,False,9000,6500
686,13.72,90.41559,0,348.4173,-1.223534,0,48.62114,176.5002,48.63654,23.85631,42.38383,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1507.599,1507.599,0.008735,0,9.520027,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,176.5002,0,0.529687,direct,False,False,9000,6500
687,13.74,90.39096,0,349.3897,-1.23149,0,48.62094,175.653,48.63654,23.96439,42.32282,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1497.412,1497.412,0.007755,0,9.540028,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,175.653,0,0.529687,direct,False,False,9000,6500
688,13.76,90.36617,0,350.3621,-1.23939,0,48.62075,174.8072,48.63654,24.07345,42.26089,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1487.074,1487.074,0.007873,0,9.560028,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,174.8072,0,0.529687,direct,False,False,9000,6500
689,13.78,90.34122,0,351.3345,-1.247235,0,48.62055,173.9625,48.63654,24.18348,42.19802,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1476.58,1476.58,0.008847,0,9.580029,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,173.9625,0,0.529687,direct,False,False,9000,6500
690,13.8,90.31612,0,352.3069,-1.255023,0,48.62035,173.1192,48.63654,24.29449,42.1342,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1465.93,1465.93,0.009914,0,9.600029,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,173.1192,0,0.529687,direct,False,False,9000,6500
691,13.82,90.29087,0,353.2793,-1.262754,0,48.62015,172.2771,48.63655,24.40652,42.06941,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1455.12,1455.12,0.007537,0,9.620029,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,172.2771,0,0.529687,direct,False,False,9000,6500
692,13.84,90.26546,0,354.2517,-1.270426,0,48.61995,171.4363,48.63655,24.51954,42.00364,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1444.147,1444.147,0.007437,0,9.64003,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,171.4363,0,0.529687,direct,False,False,9000,6500
693,13.86,90.23991,0,355.2241,-1.278039,0,48.61975,170.5969,48.63655,24.63358,41.93686,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1433.01,1433.01,0.008628,0,9.66003,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,170.5969,0,0.529687,direct,False,False,9000,6500
694,13.88,90.2142,0,356.1965,-1.285592,0,48.61956,169.7588,48.63655,24.74865,41.86906,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1421.701,1421.701,0.008735,0,9.680031,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,169.7588,0,0.529687,direct,False,False,9000,6500
695,13.9,90.18833,0,357.1689,-1.293084,0,48.61936,168.9221,48.63655,24.86476,41.80022,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1410.221,1410.221,0.007181,0,9.700031,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,168.9221,0,0.529687,direct,False,False,9000,6500
696,13.92,90.16232,0,358.1413,-1.300514,0,48.61916,168.0867,48.63655,24.98191,41.7303,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1398.567,1398.567,0.007437,0,9.720032,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,168.0867,0,0.529687,direct,False,False,9000,6500
697,13.94,90.13616,0,359.1136,-1.307882,0,48.61896,167.2528,48.63655,25.10011,41.65931,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1386.73,1386.73,0.008053,0,9.740032,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,167.2528,0,0.529687,direct,False,False,9000,6500
698,13.96,90.10986,0,360.086,-1.315185,0,48.61876,166.4203,48.63655,25.21939,41.58721,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1374.714,1374.714,0.007438,0,9.760033,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,166.4203,0,0.529687,direct,False,False,9000,6500
699,13.98,90.0834,0,361.0584,-1.322423,0,48.61857,165.5892,48.63655,25.33974,41.514,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1362.51,1362.51,0.008053,0,9.780033,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,165.5892,0,0.529687,direct,False,False,9000,6500
700,14,90.05682,0,362.0308,-1.329596,0,48.61837,164.7596,48.63655,25.46117,41.43963,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1350.117,1350.117,17.96298,17.96298,9.800034,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,164.7596,0,0.52965,direct,False,False,9000,6500
701,14.02,90.03008,0,363.0031,-1.336701,0,48.61818,163.9315,48.63655,25.58369,41.3641,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1337.53,1337.53,655.653,655.653,9.820034,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,163.9315,0,0.528292,direct,False,False,9000,6500
702,14.04,90.0032,0,363.9755,-1.343739,0,48.61798,163.105,48.63655,25.70732,41.28738,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1324.746,1324.746,1236.846,1236.846,9.840034,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,163.105,0,0.52573,direct,False,False,9000,6500
703,14.06,89.97619,0,364.9478,-1.350708,0,48.61779,162.28,48.63655,25.83207,41.20945,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1311.76,1311.76,1764.956,1764.956,9.860035,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,162.28,0,0.522074,direct,False,False,9000,6500
704,14.08,89.94904,0,365.9202,-1.357607,0,48.6176,161.4566,48.63655,25.95793,41.13028,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1298.571,1298.571,2243.258,2243.258,9.880035,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,161.4566,0,0.517427,direct,False,False,9000,6500
705,14.1,89.92175,0,366.8925,-1.364434,0,48.61741,160.6347,48.63655,26.08493,41.04986,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1285.172,1285.172,2674.799,2674.799,9.900036,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,160.6347,0,0.511886,direct,False,False,9000,6500
706,14.12,89.89433,0,367.8649,-1.371189,0,48.61722,159.8145,48.63655,26.21308,40.96815,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1271.56,1271.56,3062.543,3062.543,9.920036,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,159.8145,0,0.505542,direct,False,False,9000,6500
707,14.14,89.86677,0,368.8372,-1.37787,0,48.61703,158.9959,48.63655,26.34238,40.88513,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1257.73,1257.73,3409.295,3409.295,9.940037,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,158.9959,0,0.49848,direct,False,False,9000,6500
708,14.16,89.83908,0,369.8096,-1.384477,0,48.61685,158.179,48.63656,26.47284,40.80078,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1243.678,1243.678,3717.708,3717.708,9.960037,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,158.179,0,0.490779,direct,False,False,9000,6500
709,14.18,89.81126,0,370.7819,-1.391008,0,48.61666,157.3638,48.63655,26.60446,40.71507,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1229.403,1229.403,3990.289,3990.289,9.980038,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,157.3638,0,0.482513,direct,False,False,9000,6500
710,14.2,89.78332,0,371.7542,-1.397462,0,48.61648,156.5504,48.63656,26.73727,40.62798,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1214.896,1214.896,4229.45,4229.45,10.00004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,156.5504,0,0.473752,direct,False,False,9000,6500
711,14.22,89.75524,0,372.7266,-1.403838,0,48.61629,155.7387,48.63656,26.87127,40.53948,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1200.154,1200.154,4437.47,4437.47,10.02004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,155.7387,0,0.46456,direct,False,False,9000,6500
712,14.24,89.72704,0,373.6989,-1.410134,0,48.61611,154.9287,48.63656,27.00647,40.44954,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1185.174,1185.174,4616.531,4616.531,10.04004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,154.9287,0,0.454997,direct,False,False,9000,6500
713,14.26,89.69871,0,374.6712,-1.416349,0,48.61593,154.1206,48.63656,27.14288,40.35814,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1169.948,1169.948,4768.077,4768.077,10.06004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,154.1206,0,0.445119,direct,False,False,9000,6500
714,14.28,89.67026,0,375.6435,-1.422483,0,48.61575,153.3143,48.63656,27.2805,40.26524,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1154.473,1154.473,4895.43,4895.43,10.08004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,153.3143,0,0.434978,direct,False,False,9000,6500
715,14.3,89.64169,0,376.6158,-1.428532,0,48.61558,152.5099,48.63656,27.41936,40.17081,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1138.745,1138.745,4999.335,4999.335,10.10004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,152.5099,0,0.424621,direct,False,False,9000,6500
716,14.32,89.613,0,377.5882,-1.434497,0,48.6154,151.7074,48.63656,27.55944,40.07483,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1122.757,1122.757,5081.842,5081.842,10.12004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,151.7074,0,0.414094,direct,False,False,9000,6500
717,14.34,89.58419,0,378.5605,-1.440375,0,48.61523,150.9069,48.63656,27.70077,39.97728,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1106.503,1106.503,5144.517,5144.517,10.14004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,150.9069,0,0.403436,direct,False,False,9000,6500
718,14.36,89.55527,0,379.5327,-1.446166,0,48.61506,150.1083,48.63656,27.84336,39.8781,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1089.983,1089.983,5188.948,5188.948,10.16004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,150.1083,0,0.392687,direct,False,False,9000,6500
719,14.38,89.52623,0,380.505,-1.451867,0,48.61489,149.3117,48.63657,27.9872,39.77728,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1073.188,1073.188,5216.6,5216.6,10.18004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,149.3117,0,0.38188,direct,False,False,9000,6500
720,14.4,89.49708,0,381.4773,-1.457478,0,48.61472,148.5172,48.63657,28.13231,39.67478,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1056.112,1056.112,5228.818,5228.818,10.20004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,148.5172,0,0.371048,direct,False,False,9000,6500
721,14.42,89.46782,0,382.4496,-1.462996,0,48.61456,147.7247,48.63657,28.27871,39.57058,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1038.75,1038.75,5226.918,5226.918,10.22004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,147.7247,0,0.36022,direct,False,False,9000,6500
722,14.44,89.43845,0,383.4219,-1.468421,0,48.6144,146.9343,48.63657,28.42638,39.46463,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1021.097,1021.097,5212.104,5212.104,10.24004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,146.9343,0,0.349423,direct,False,False,9000,6500
723,14.46,89.40898,0,384.3942,-1.47375,0,48.61423,146.1461,48.63657,28.57536,39.35689,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1003.148,1003.148,5185.542,5185.542,10.26004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,146.1461,0,0.33868,direct,False,False,9000,6500
724,14.48,89.3794,0,385.3665,-1.478982,0,48.61407,145.36,48.63657,28.72563,39.24734,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,984.8906,984.8906,5148.316,5148.316,10.28004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,145.36,0,0.328015,direct,False,False,9000,6500
725,14.5,89.34972,0,386.3388,-1.484115,0,48.61392,144.5761,48.63657,28.8772,39.13595,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,966.3281,966.3281,5101.408,5101.408,10.30005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,144.5761,0,0.317447,direct,False,False,9000,6500
726,14.52,89.31993,0,387.3111,-1.489149,0,48.61377,143.7945,48.63657,29.0301,39.02267,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,947.4506,947.4506,5045.78,5045.78,10.32005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,143.7945,0,0.306994,direct,False,False,9000,6500
727,14.54,89.29073,-0.000593,388.2782,-1.460262,-0.029667,48.3584,143.0195,48.38045,29.05069,38.68754,Brake,Brake,RetrogradeBurn,Brake,1,1,3942.265,3942.265,4982.313,4982.313,10.34005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,143.0195,0,0.296302,direct,False,False,9000,6500
728,14.56,89.26211,-0.001746,389.2403,-1.430784,-0.057632,48.10288,142.2513,48.12419,29.07038,38.35167,Brake,Brake,RetrogradeBurn,Brake,1,1,3950.123,3950.123,4896.4,4896.4,10.36005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,142.2513,0,0.285802,direct,False,False,9000,6500
729,14.58,89.23409,-0.003429,390.1972,-1.400882,-0.084164,47.84712,141.4898,47.8677,29.08896,38.01512,Brake,Brake,RetrogradeBurn,Brake,1,1,3978.092,3978.092,4805.774,4805.774,10.38005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,141.4898,0,0.275503,direct,False,False,9000,6500
730,14.6,89.20668,-0.005616,391.149,-1.370568,-0.109315,47.59114,140.7351,47.611,29.10639,37.67792,Brake,Brake,RetrogradeBurn,Brake,1,1,4006.197,4006.197,4711.035,4711.035,10.40005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,140.7351,0,0.265414,direct,False,False,9000,6500
731,14.62,89.17989,-0.008278,392.0957,-1.339852,-0.133137,47.33496,139.9871,47.3541,29.12265,37.34009,Brake,Brake,RetrogradeBurn,Brake,1,1,4034.432,4034.432,4612.812,4612.812,10.42005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,139.9871,0,0.255541,direct,False,False,9000,6500
732,14.64,89.15371,-0.011392,393.0373,-1.308746,-0.155679,47.07857,139.2458,47.09701,29.13769,37.00167,Brake,Brake,RetrogradeBurn,Brake,1,1,4062.787,4062.787,4511.6,4511.6,10.44005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,139.2458,0,0.24589,direct,False,False,9000,6500
733,14.66,89.12817,-0.014932,393.9737,-1.27726,-0.176992,46.82199,138.5114,46.83974,29.15149,36.66268,Brake,Brake,RetrogradeBurn,Brake,1,1,4091.247,4091.247,4407.962,4407.962,10.46005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,138.5114,0,0.236466,direct,False,False,9000,6500
734,14.68,89.10326,-0.018874,394.905,-1.245404,-0.197123,46.56522,137.7837,46.58229,29.164,36.32315,Brake,Brake,RetrogradeBurn,Brake,1,1,4119.804,4119.804,4302.358,4302.358,10.48005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,137.7837,0,0.227273,direct,False,False,9000,6500
735,14.7,89.07899,-0.023197,395.8312,-1.213187,-0.216121,46.30827,137.0628,46.32466,29.1752,35.98308,Brake,Brake,RetrogradeBurn,Brake,1,1,4148.453,4148.453,4194.896,4194.896,10.50005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,137.0628,0,0.218314,direct,False,False,9000,6500
736,14.72,89.05538,-0.027877,396.7522,-1.180618,-0.23403,46.05115,136.3487,46.06687,29.18504,35.64253,Brake,Brake,RetrogradeBurn,Brake,1,1,4177.175,4177.175,4086.599,4086.599,10.52005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,136.3487,0,0.20959,direct,False,False,9000,6500
737,14.74,89.03242,-0.032895,397.6681,-1.147708,-0.250895,45.79387,135.6414,45.80893,29.19351,35.30152,Brake,Brake,RetrogradeBurn,Brake,1,1,4205.971,4205.971,3977.484,3977.484,10.54005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,135.6414,0,0.201103,direct,False,False,9000,6500
738,14.76,89.01013,-0.03823,398.5788,-1.114465,-0.266758,45.53643,134.9409,45.55085,29.20056,34.96008,Brake,Brake,RetrogradeBurn,Brake,1,1,4234.84,4234.84,3867.987,3867.987,10.56005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,134.9409,0,0.192853,direct,False,False,9000,6500
739,14.78,88.98851,-0.043863,399.4844,-1.080896,-0.281662,45.27885,134.2473,45.29263,29.20616,34.61824,Brake,Brake,RetrogradeBurn,Brake,1,1,4263.778,4263.778,3758.383,3758.383,10.58005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,134.2473,0,0.184841,direct,False,False,9000,6500
740,14.8,88.96757,-0.049776,400.3848,-1.047011,-0.295648,45.02113,133.5605,45.03427,29.21028,34.27602,Brake,Brake,RetrogradeBurn,Brake,1,1,4292.781,4292.781,3648.946,3648.946,10.60005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,133.5605,0,0.177065,direct,False,False,9000,6500
