step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
307,6.14,0,0,199.1581,0,0,48.22254,300.8419,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3.84668,3.84668,6.139995,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,300.8419,0,0.529602,direct,False,False,9000,6500
308,6.16,0,0,200.1225,0,0,48.22254,299.8775,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3.516602,3.516602,6.159995,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,299.8775,0,0.529609,direct,False,False,9000,6500
309,6.18,0,0,201.087,0,0,48.22254,298.913,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3.212891,3.212891,6.179995,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,298.913,0,0.529616,direct,False,False,9000,6500
310,6.2,0,0,202.0514,0,0,48.22254,297.9486,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2.9375,2.9375,6.199995,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,297.9486,0,0.529622,direct,False,False,9000,6500
311,6.22,0,0,203.0159,0,0,48.22254,296.9841,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2.68457,2.68457,6.219995,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,296.9841,0,0.529628,direct,False,False,9000,6500
312,6.24,0,0,203.9803,0,0,48.22254,296.0197,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2.453125,2.453125,6.239995,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,296.0197,0,0.529633,direct,False,False,9000,6500
313,6.26,0,0,204.9448,0,0,48.22254,295.0552,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2.241211,2.241211,6.259995,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,295.0552,0,0.529638,direct,False,False,9000,6500
314,6.28,0,0,205.9092,0,0,48.22254,294.0908,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2.048828,2.048828,6.279994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,294.0908,0,0.529642,direct,False,False,9000,6500
315,6.3,0,0,206.8737,0,0,48.22254,293.1263,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.87207,1.87207,6.299994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,293.1263,0,0.529646,direct,False,False,9000,6500
316,6.32,0,0,207.8381,0,0,48.22254,292.1619,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.710938,1.710938,6.319994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,292.1619,0,0.529649,direct,False,False,9000,6500
317,6.34,0,0,208.8026,0,0,48.22254,291.1974,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.563477,1.563477,6.339994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,291.1974,0,0.529653,direct,False,False,9000,6500
318,6.36,0,0,209.767,0,0,48.22254,290.233,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.428711,1.428711,6.359994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,290.233,0,0.529656,direct,False,False,9000,6500
319,6.38,0,0,210.7314,0,0,48.22254,289.2686,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.305664,1.305664,6.379994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,289.2686,0,0.529658,direct,False,False,9000,6500
320,6.4,0,0,211.6959,0,0,48.22254,288.3041,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.192383,1.192383,6.399994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,288.3041,0,0.529661,direct,False,False,9000,6500
321,6.42,0,0,212.6603,0,0,48.22254,287.3397,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.088867,1.088867,6.419994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,287.3397,0,0.529663,direct,False,False,9000,6500
322,6.44,0,0,213.6248,0,0,48.22254,286.3752,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.995117,0.995117,6.439994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,286.3752,0,0.529665,direct,False,False,9000,6500
323,6.46,0,0,214.5892,0,0,48.22254,285.4108,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.908203,0.908203,6.459994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,285.4108,0,0.529667,direct,False,False,9000,6500
324,6.48,0,0,215.5537,0,0,48.22254,284.4463,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.829102,0.829102,6.479994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,284.4463,0,0.529669,direct,False,False,9000,6500
325,6.5,0,0,216.5181,0,0,48.22254,283.4819,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.758789,0.758789,6.499994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,283.4819,0,0.52967,direct,False,False,9000,6500
326,6.52,0,0,217.4826,0,0,48.22254,282.5174,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.692383,0.692383,6.519994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,282.5174,0,0.529672,direct,False,False,9000,6500
327,6.54,0,0,218.447,0,0,48.22254,281.553,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.632813,0.632813,6.539994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,281.553,0,0.529673,direct,False,False,9000,6500
328,6.56,0,0,219.4115,0,0,48.22254,280.5885,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.579102,0.579102,6.559994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,280.5885,0,0.529674,direct,False,False,9000,6500
329,6.58,0,0,220.3759,0,0,48.22254,279.6241,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.530273,0.530273,6.579994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,279.6241,0,0.529675,direct,False,False,9000,6500
330,6.6,0,0,221.3404,0,0,48.22254,278.6596,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.483398,0.483398,6.599994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,278.6596,0,0.529676,direct,False,False,9000,6500
331,6.62,0,0,222.3048,0,0,48.22254,277.6952,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.441406,0.441406,6.619994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,277.6952,0,0.529677,direct,False,False,9000,6500
332,6.64,0,0,223.2693,0,0,48.22254,276.7307,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.404297,0.404297,6.639994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,276.7307,0,0.529678,direct,False,False,9000,6500
333,6.66,0,0,224.2337,0,0,48.22254,275.7663,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.370117,0.370117,6.659994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,275.7663,0,0.529679,direct,False,False,9000,6500
334,6.68,0,0,225.1982,0,0,48.22254,274.8018,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.336914,0.336914,6.679994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,274.8018,0,0.52968,direct,False,False,9000,6500
335,6.7,0,0,226.1626,0,0,48.22254,273.8374,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.308594,0.308594,6.699994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,273.8374,0,0.52968,direct,False,False,9000,6500
336,6.72,0,0,227.127,0,0,48.22254,272.873,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.28125,0.28125,6.719994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,272.873,0,0.529681,direct,False,False,9000,6500
337,6.74,0,0,228.0915,0,0,48.22254,271.9085,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.255859,0.255859,6.739994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,271.9085,0,0.529681,direct,False,False,9000,6500
338,6.76,0,0,229.0559,0,0,48.22254,270.9441,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.234375,0.234375,6.759994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,270.9441,0,0.529682,direct,False,False,9000,6500
339,6.78,0,0,230.0204,0,0,48.22254,269.9796,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.213867,0.213867,6.779994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,269.9796,0,0.529682,direct,False,False,9000,6500
340,6.8,0,0,230.9848,0,0,48.22254,269.0152,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.197266,0.197266,6.799994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,269.0152,0,0.529683,direct,False,False,9000,6500
341,6.82,0,0,231.9493,0,0,48.22254,268.0507,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.179688,0.179688,6.819994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,268.0507,0,0.529683,direct,False,False,9000,6500
342,6.84,0,0,232.9137,0,0,48.22254,267.0863,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.165039,0.165039,6.839994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,267.0863,0,0.529684,direct,False,False,9000,6500
343,6.86,0,0,233.8782,0,0,48.22254,266.1218,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.150391,0.150391,6.859994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,266.1218,0,0.529684,direct,False,False,9000,6500
344,6.88,0,0,234.8426,0,0,48.22254,265.1574,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.138672,0.138672,6.879994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,265.1574,0,0.529684,direct,False,False,9000,6500
345,6.9,0,0,235.8071,0,0,48.22254,264.1929,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.125977,0.125977,6.899994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,264.1929,0,0.529684,direct,False,False,9000,6500
346,6.92,0,0,236.7715,0,0,48.22254,263.2285,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.115234,0.115234,6.919994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,263.2285,0,0.529685,direct,False,False,9000,6500
347,6.94,0,0,237.736,0,0,48.22254,262.264,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.106445,0.106445,6.939994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,262.264,0,0.529685,direct,False,False,9000,6500
348,6.96,0,0,238.7004,0,0,48.22254,261.2996,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.09668,0.09668,6.959994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,261.2996,0,0.529685,direct,False,False,9000,6500
349,6.98,0,0,239.6649,0,0,48.22254,260.3351,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.089844,0.089844,6.979994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,260.3351,0,0.529685,direct,False,False,9000,6500
350,7,0,0,240.6293,0,0,48.22254,259.3707,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.081055,0.081055,6.999994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,259.3707,0,0.529685,direct,False,False,9000,6500
351,7.02,0,0,241.5938,0,0,48.22254,258.4063,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.074219,0.074219,7.019994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,258.4063,0,0.529686,direct,False,False,9000,6500
352,7.04,0,0,242.5582,0,0,48.22254,257.4418,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.066406,0.066406,7.039994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,257.4418,0,0.529686,direct,False,False,9000,6500
353,7.06,0,0,243.5226,0,0,48.22254,256.4774,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.061523,0.061523,7.059994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,256.4774,0,0.529686,direct,False,False,9000,6500
354,7.08,0,0,244.4871,0,0,48.22254,255.5129,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.056641,0.056641,7.079994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,255.5129,0,0.529686,direct,False,False,9000,6500
355,7.1,0,0,245.4515,0,0,48.22254,254.5485,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.051758,0.051758,7.099994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,254.5485,0,0.529686,direct,False,False,9000,6500
356,7.12,0,0,246.416,0,0,48.22254,253.584,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.046875,0.046875,7.119994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,253.584,0,0.529686,direct,False,False,9000,6500
357,7.14,0,0,247.3804,0,0,48.22254,252.6196,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.041016,0.041016,7.139994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,252.6196,0,0.529686,direct,False,False,9000,6500
358,7.16,0,0,248.3449,0,0,48.22254,251.6551,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.040039,0.040039,7.159994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,251.6551,0,0.529686,direct,False,False,9000,6500
359,7.18,0,0,249.3093,0,0,48.22254,250.6907,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.037109,0.037109,7.179994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,250.6907,0,0.529686,direct,False,False,9000,6500
360,7.2,0,0,250.2738,0,0,48.22254,249.7262,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.03418,0.03418,7.199994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,249.7262,0,0.529686,direct,False,False,9000,6500
361,7.22,0,0,251.2382,0,0,48.22254,248.7618,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.032227,0.032227,7.219994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,248.7618,0,0.529686,direct,False,False,9000,6500
362,7.24,0,0,252.2027,0,0,48.22254,247.7973,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.029297,0.029297,7.239994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,247.7973,0,0.529687,direct,False,False,9000,6500
363,7.26,0,0,253.1671,0,0,48.22254,246.8329,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.02832,0.02832,7.259994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,246.8329,0,0.529687,direct,False,False,9000,6500
364,7.28,0,0,254.1316,0,0,48.22254,245.8684,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.024414,0.024414,7.279994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,245.8684,0,0.529687,direct,False,False,9000,6500
365,7.3,0,0,255.096,0,0,48.22254,244.904,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.022461,0.022461,7.299994,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,244.904,0,0.529687,direct,False,False,9000,6500
366,7.32,0,0,256.0605,0,0,48.22254,243.9395,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.019531,0.019531,7.319993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,243.9395,0,0.529687,direct,False,False,9000,6500
367,7.34,0,0,257.0249,0,0,48.22254,242.9751,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.017578,0.017578,7.339993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,242.9751,0,0.529687,direct,False,False,9000,6500
368,7.36,0,0,257.9893,0,0,48.22254,242.0107,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.015625,0.015625,7.359993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,242.0107,0,0.529687,direct,False,False,9000,6500
369,7.38,0,0,258.9538,0,0,48.22254,241.0462,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.379993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,241.0462,0,0.529687,direct,False,False,9000,6500
370,7.4,0,0,259.9182,0,0,48.22254,240.0818,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.399993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,240.0818,0,0.529687,direct,False,False,9000,6500
371,7.42,0,0,260.8827,0,0,48.22254,239.1173,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.419993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,239.1173,0,0.529687,direct,False,False,9000,6500
372,7.44,0,0,261.8471,0,0,48.22254,238.1529,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.439993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,238.1529,0,0.529687,direct,False,False,9000,6500
373,7.46,0,0,262.8116,0,0,48.22254,237.1884,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.459993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,237.1884,0,0.529687,direct,False,False,9000,6500
374,7.48,0,0,263.776,0,0,48.22254,236.224,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.479993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,236.224,0,0.529687,direct,False,False,9000,6500
375,7.5,0,0,264.7405,0,0,48.22254,235.2595,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.499993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,235.2595,0,0.529687,direct,False,False,9000,6500
376,7.52,0,0,265.7049,0,0,48.22254,234.2951,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.519993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,234.2951,0,0.529687,direct,False,False,9000,6500
377,7.54,0,0,266.6694,0,0,48.22254,233.3306,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.539993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,233.3306,0,0.529687,direct,False,False,9000,6500
378,7.56,0,0,267.6338,0,0,48.22254,232.3662,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.559993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,232.3662,0,0.529687,direct,False,False,9000,6500
379,7.58,0,0,268.5983,0,0,48.22254,231.4017,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.579993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,231.4017,0,0.529687,direct,False,False,9000,6500
380,7.6,0,0,269.5627,0,0,48.22254,230.4373,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.599993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,230.4373,0,0.529687,direct,False,False,9000,6500
381,7.62,0,0,270.5272,0,0,48.22254,229.4728,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.619993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,229.4728,0,0.529687,direct,False,False,9000,6500
382,7.64,0,0,271.4916,0,0,48.22254,228.5084,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.639993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,228.5084,0,0.529687,direct,False,False,9000,6500
383,7.66,0,0,272.4561,0,0,48.22254,227.5439,48.22254,0,48.22254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,7.659993,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,227.5439,0,0.529687,direct,False,False,9000,6500
