step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
436,8.72,0,0,454.8475,0,0,104.0846,1945.152,104.0846,0,104.0846,Accelerate,Direct,ProgradeBurn,Burn,1,1,60.10194,60.10194,0,0,8.720009,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1945.152,0,0,direct,False,False,9000,6500
437,8.74,0,0,456.934,0,0,104.3233,1943.066,104.3233,0,104.3233,Accelerate,Direct,ProgradeBurn,Burn,1,1,60.23838,60.23838,0,0,8.740009,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1943.066,0,0,direct,False,False,9000,6500
438,8.76,0,0,459.0252,0,0,104.562,1940.975,104.562,0,104.562,Accelerate,Direct,ProgradeBurn,Burn,1,1,60.32455,60.32455,0,0,8.76001,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1940.975,0,0,direct,False,False,9000,6500
439,8.78,0,0,461.1212,0,0,104.8008,1938.879,104.8008,0,104.8008,Accelerate,Direct,ProgradeBurn,Burn,1,1,60.43586,60.43586,0,0,8.78001,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1938.879,0,0,direct,False,False,9000,6500
440,8.8,0,0,463.222,0,0,105.0395,1936.778,105.0395,0,105.0395,Accelerate,Direct,ProgradeBurn,Burn,1,1,60.54716,60.54716,0,0,8.800011,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1936.778,0,0,direct,False,False,9000,6500
441,8.82,0,0,465.3276,0,0,105.2782,1934.672,105.2782,0,105.2782,Accelerate,Direct,ProgradeBurn,Burn,1,1,60.63692,60.63692,0,0,8.820011,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1934.672,0,0,direct,False,False,9000,6500
442,8.84,0,0,467.4379,0,0,105.517,1932.562,105.517,0,105.517,Accelerate,Direct,ProgradeBurn,Burn,1,1,60.75182,60.75182,0,0,8.840012,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1932.562,0,0,direct,False,False,9000,6500
443,8.86,0,0,469.553,0,0,105.7557,1930.447,105.7557,0,105.7557,Accelerate,Direct,ProgradeBurn,Burn,1,1,60.87698,60.87698,0,0,8.860012,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1930.447,0,0,direct,False,False,9000,6500
444,8.88,0,0,471.6729,0,0,105.9944,1928.327,105.9944,0,105.9944,Accelerate,Direct,ProgradeBurn,Burn,1,1,61.02777,61.02777,0,0,8.880013,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1928.327,0,0,direct,False,False,9000,6500
445,8.9,0,0,473.7976,0,0,106.2332,1926.202,106.2332,0,106.2332,Accelerate,Direct,ProgradeBurn,Burn,1,1,61.18216,61.18216,0,0,8.900013,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1926.202,0,0,direct,False,False,9000,6500
446,8.92,0,0,475.927,0,0,106.4719,1924.073,106.4719,0,106.4719,Accelerate,Direct,ProgradeBurn,Burn,1,1,61.30423,61.30423,0,0,8.920013,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1924.073,0,0,direct,False,False,9000,6500
447,8.94,0,0,478.0612,0,0,106.7106,1921.939,106.7106,0,106.7106,Accelerate,Direct,ProgradeBurn,Burn,1,1,61.44065,61.44065,0,0,8.940014,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1921.939,0,0,direct,False,False,9000,6500
448,8.96,0,0,480.2002,0,0,106.9494,1919.8,106.9494,0,106.9494,Accelerate,Direct,ProgradeBurn,Burn,1,1,61.59504,61.59504,0,0,8.960014,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1919.8,0,0,direct,False,False,9000,6500
449,8.98,0,0,482.344,0,0,107.1881,1917.656,107.1881,0,107.1881,Accelerate,Direct,ProgradeBurn,Burn,1,1,61.7207,61.7207,0,0,8.980015,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1917.656,0,0,direct,False,False,9000,6500
450,9,0,0,484.4925,0,0,107.4269,1915.507,107.4269,0,107.4269,Accelerate,Direct,ProgradeBurn,Burn,1,1,61.8679,61.8679,0,0,9.000015,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1915.507,0,0,direct,False,False,9000,6500
451,9.02,0,0,486.6458,0,0,107.6656,1913.354,107.6656,0,107.6656,Accelerate,Direct,ProgradeBurn,Burn,1,1,61.98997,61.98997,0,0,9.020016,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1913.354,0,0,direct,False,False,9000,6500
452,9.04,0,0,488.8039,0,0,107.9043,1911.196,107.9043,0,107.9043,Accelerate,Direct,ProgradeBurn,Burn,1,1,62.10486,62.10486,0,0,9.040016,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1911.196,0,0,direct,False,False,9000,6500
453,9.059999,0,0,490.9668,0,0,108.1431,1909.033,108.1431,0,108.1431,Accelerate,Direct,ProgradeBurn,Burn,1,1,62.22693,62.22693,0,0,9.060017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1909.033,0,0,direct,False,False,9000,6500
454,9.08,0,0,493.1344,0,0,108.3818,1906.866,108.3818,0,108.3818,Accelerate,Direct,ProgradeBurn,Burn,1,1,62.35977,62.35977,0,0,9.080017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1906.866,0,0,direct,False,False,9000,6500
455,9.099999,0,0,495.3069,0,0,108.6205,1904.693,108.6205,0,108.6205,Accelerate,Direct,ProgradeBurn,Burn,1,1,62.47107,62.47107,0,0,9.100018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1904.693,0,0,direct,False,False,9000,6500
456,9.12,0,0,497.484,0,0,108.8592,1902.516,108.8592,0,108.8592,Accelerate,Direct,ProgradeBurn,Burn,1,1,62.60391,62.60391,0,0,9.120018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1902.516,0,0,direct,False,False,9000,6500
457,9.139999,0,0,499.666,0,0,109.098,1900.334,109.098,0,109.098,Accelerate,Direct,ProgradeBurn,Burn,1,1,62.74034,62.74034,0,0,9.140018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1900.334,0,0,direct,False,False,9000,6500
458,9.16,0,0,501.8527,0,0,109.3367,1898.147,109.3367,0,109.3367,Accelerate,Direct,ProgradeBurn,Burn,1,1,62.83728,62.83728,0,0,9.160019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1898.147,0,0,direct,False,False,9000,6500
459,9.179999,0,0,504.0442,0,0,109.5754,1895.956,109.5754,0,109.5754,Accelerate,Direct,ProgradeBurn,Burn,1,1,62.96294,62.96294,0,0,9.180019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1895.956,0,0,direct,False,False,9000,6500
460,9.2,0,0,506.2405,0,0,109.8142,1893.76,109.8142,0,109.8142,Accelerate,Direct,ProgradeBurn,Burn,1,1,63.09578,63.09578,0,0,9.20002,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1893.76,0,0,direct,False,False,9000,6500
461,9.22,0,0,508.4416,0,0,110.0529,1891.558,110.0529,0,110.0529,Accelerate,Direct,ProgradeBurn,Burn,1,1,63.21067,63.21067,0,0,9.22002,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1891.558,0,0,direct,False,False,9000,6500
462,9.24,0,0,510.6474,0,0,110.2916,1889.353,110.2916,0,110.2916,Accelerate,Direct,ProgradeBurn,Burn,1,1,63.3112,63.3112,0,0,9.240021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1889.353,0,0,direct,False,False,9000,6500
463,9.26,0,0,512.858,0,0,110.5304,1887.142,110.5304,0,110.5304,Accelerate,Direct,ProgradeBurn,Burn,1,1,63.39737,63.39737,0,0,9.260021,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1887.142,0,0,direct,False,False,9000,6500
464,9.28,0,0,515.0734,0,0,110.7691,1884.927,110.7691,0,110.7691,Accelerate,Direct,ProgradeBurn,Burn,1,1,63.54387,63.54387,0,0,9.280022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1884.927,0,0,direct,False,False,9000,6500
465,9.3,0,0,517.2936,0,0,111.0078,1882.706,111.0078,0,111.0078,Accelerate,Direct,ProgradeBurn,Burn,1,1,63.68747,63.68747,0,0,9.300022,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1882.706,0,0,direct,False,False,9000,6500
466,9.32,0,0,519.5185,0,0,111.2466,1880.481,111.2466,0,111.2466,Accelerate,Direct,ProgradeBurn,Burn,1,1,63.80595,63.80595,0,0,9.320023,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1880.481,0,0,direct,False,False,9000,6500
467,9.34,0,0,521.7482,0,0,111.4853,1878.252,111.4853,0,111.4853,Accelerate,Direct,ProgradeBurn,Burn,1,1,63.94596,63.94596,0,0,9.340023,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1878.252,0,0,direct,False,False,9000,6500
468,9.36,0,0,523.9827,0,0,111.7241,1876.017,111.7241,0,111.7241,Accelerate,Direct,ProgradeBurn,Burn,1,1,64.08597,64.08597,0,0,9.360023,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1876.017,0,0,direct,False,False,9000,6500
469,9.38,0,0,526.222,0,0,111.9628,1873.778,111.9628,0,111.9628,Accelerate,Direct,ProgradeBurn,Burn,1,1,64.23316,64.23316,0,0,9.380024,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1873.778,0,0,direct,False,False,9000,6500
470,9.4,0,0,528.466,0,0,112.2015,1871.534,112.2015,0,112.2015,Accelerate,Direct,ProgradeBurn,Burn,1,1,64.36599,64.36599,0,0,9.400024,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1871.534,0,0,direct,False,False,9000,6500
471,9.42,0,0,530.7148,0,0,112.4403,1869.285,112.4403,0,112.4403,Accelerate,Direct,ProgradeBurn,Burn,1,1,64.51318,64.51318,0,0,9.420025,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1869.285,0,0,direct,False,False,9000,6500
472,9.44,0,0,532.9684,0,0,112.679,1867.032,112.679,0,112.679,Accelerate,Direct,ProgradeBurn,Burn,1,1,64.63525,64.63525,0,0,9.440025,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1867.032,0,0,direct,False,False,9000,6500
473,9.46,0,0,535.2267,0,0,112.9177,1864.773,112.9177,0,112.9177,Accelerate,Direct,ProgradeBurn,Burn,1,1,64.7968,64.7968,0,0,9.460026,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1864.773,0,0,direct,False,False,9000,6500
474,9.48,0,0,537.4899,0,0,113.1565,1862.51,113.1565,0,113.1565,Accelerate,Direct,ProgradeBurn,Burn,1,1,64.91527,64.91527,0,0,9.480026,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1862.51,0,0,direct,False,False,9000,6500
475,9.5,0,0,539.7578,0,0,113.3952,1860.242,113.3952,0,113.3952,Accelerate,Direct,ProgradeBurn,Burn,1,1,65.04451,65.04451,0,0,9.500027,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1860.242,0,0,direct,False,False,9000,6500
476,9.52,0,0,542.0305,0,0,113.6339,1857.969,113.6339,0,113.6339,Accelerate,Direct,ProgradeBurn,Burn,1,1,65.16657,65.16657,0,0,9.520027,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1857.969,0,0,direct,False,False,9000,6500
477,9.54,0,0,544.3079,0,0,113.8727,1855.692,113.8727,0,113.8727,Accelerate,Direct,ProgradeBurn,Burn,1,1,65.31017,65.31017,0,0,9.540028,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1855.692,0,0,direct,False,False,9000,6500
478,9.559999,0,0,546.5901,0,0,114.1114,1853.41,114.1114,0,114.1114,Accelerate,Direct,ProgradeBurn,Burn,1,1,65.4071,65.4071,0,0,9.560028,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1853.41,0,0,direct,False,False,9000,6500
479,9.58,0,0,548.8771,0,0,114.3501,1851.123,114.3501,0,114.3501,Accelerate,Direct,ProgradeBurn,Burn,1,1,65.53276,65.53276,0,0,9.580029,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1851.123,0,0,direct,False,False,9000,6500
480,9.599999,0,0,551.1689,0,0,114.5889,1848.831,114.5889,0,114.5889,Accelerate,Direct,ProgradeBurn,Burn,1,1,65.65482,65.65482,0,0,9.600029,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1848.831,0,0,direct,False,False,9000,6500
481,9.62,0,0,553.4655,0,0,114.8276,1846.535,114.8276,0,114.8276,Accelerate,Direct,ProgradeBurn,Burn,1,1,65.7338,65.7338,0,0,9.620029,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1846.535,0,0,direct,False,False,9000,6500
482,9.639999,0,0,555.7668,0,0,115.0663,1844.233,115.0663,0,115.0663,Accelerate,Direct,ProgradeBurn,Burn,1,1,65.8774,65.8774,0,0,9.64003,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1844.233,0,0,direct,False,False,9000,6500
483,9.66,0,0,558.0729,0,0,115.3051,1841.927,115.3051,0,115.3051,Accelerate,Direct,ProgradeBurn,Burn,1,1,65.99947,65.99947,0,0,9.66003,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1841.927,0,0,direct,False,False,9000,6500
484,9.679999,0,0,560.3837,0,0,115.5438,1839.616,115.5438,0,115.5438,Accelerate,Direct,ProgradeBurn,Burn,1,1,66.12511,66.12511,0,0,9.680031,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1839.616,0,0,direct,False,False,9000,6500
485,9.7,0,0,562.6994,0,0,115.7825,1837.301,115.7825,0,115.7825,Accelerate,Direct,ProgradeBurn,Burn,1,1,66.27861,66.27861,0,0,9.700031,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1837.301,0,0,direct,False,False,9000,6500
486,9.719999,0,0,565.0198,0,0,116.0213,1834.98,116.0213,0,116.0213,Accelerate,Direct,ProgradeBurn,Burn,1,1,66.44374,66.44374,0,0,9.720032,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1834.98,0,0,direct,False,False,9000,6500
487,9.74,0,0,567.345,0,0,116.26,1832.655,116.26,0,116.26,Accelerate,Direct,ProgradeBurn,Burn,1,1,66.58733,66.58733,0,0,9.740032,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1832.655,0,0,direct,False,False,9000,6500
488,9.76,0,0,569.675,0,0,116.4988,1830.325,116.4988,0,116.4988,Accelerate,Direct,ProgradeBurn,Burn,1,1,66.74888,66.74888,0,0,9.760033,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1830.325,0,0,direct,False,False,9000,6500
489,9.78,0,0,572.0098,0,0,116.7375,1827.99,116.7375,0,116.7375,Accelerate,Direct,ProgradeBurn,Burn,1,1,66.8458,66.8458,0,0,9.780033,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1827.99,0,0,direct,False,False,9000,6500
490,9.8,0,0,574.3493,0,0,116.9762,1825.651,116.9762,0,116.9762,Accelerate,Direct,ProgradeBurn,Burn,1,1,67.00734,67.00734,0,0,9.800034,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1825.651,0,0,direct,False,False,9000,6500
491,9.82,0,0,576.6936,0,0,117.215,1823.306,117.215,0,117.215,Accelerate,Direct,ProgradeBurn,Burn,1,1,67.14735,67.14735,0,0,9.820034,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1823.306,0,0,direct,False,False,9000,6500
492,9.84,0,0,579.0427,0,0,117.4537,1820.957,117.4537,0,117.4537,Accelerate,Direct,ProgradeBurn,Burn,1,1,67.2694,67.2694,0,0,9.840034,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1820.957,0,0,direct,False,False,9000,6500
493,9.86,0,0,581.3965,0,0,117.6925,1818.604,117.6925,0,117.6925,Accelerate,Direct,ProgradeBurn,Burn,1,1,67.41299,67.41299,0,0,9.860035,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1818.604,0,0,direct,False,False,9000,6500
494,9.88,0,0,583.7551,0,0,117.9312,1816.245,117.9312,0,117.9312,Accelerate,Direct,ProgradeBurn,Burn,1,1,67.54941,67.54941,0,0,9.880035,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1816.245,0,0,direct,False,False,9000,6500
495,9.9,0,0,586.1185,0,0,118.1699,1813.881,118.1699,0,118.1699,Accelerate,Direct,ProgradeBurn,Burn,1,1,67.67505,67.67505,0,0,9.900036,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1813.881,0,0,direct,False,False,9000,6500
496,9.92,0,0,588.4867,0,0,118.4087,1811.513,118.4087,0,118.4087,Accelerate,Direct,ProgradeBurn,Burn,1,1,67.83659,67.83659,0,0,9.920036,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1811.513,0,0,direct,False,False,9000,6500
497,9.94,0,0,590.8596,0,0,118.6474,1809.14,118.6474,0,118.6474,Accelerate,Direct,ProgradeBurn,Burn,1,1,67.95506,67.95506,0,0,9.940037,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1809.14,0,0,direct,False,False,9000,6500
498,9.96,0,0,593.2374,0,0,118.8861,1806.763,118.8861,0,118.8861,Accelerate,Direct,ProgradeBurn,Burn,1,1,68.0807,68.0807,0,0,9.960037,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1806.763,0,0,direct,False,False,9000,6500
499,9.98,0,0,595.6199,0,0,119.1249,1804.38,119.1249,0,119.1249,Accelerate,Direct,ProgradeBurn,Burn,1,1,68.20634,68.20634,0,0,9.980038,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1804.38,0,0,direct,False,False,9000,6500
500,10,0,0,598.0071,0,0,119.3636,1801.993,119.3636,0,119.3636,Accelerate,Direct,ProgradeBurn,Burn,1,1,68.32839,68.32839,0,0,10.00004,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1801.993,0,0,direct,False,False,9000,6500
501,10.02,0,0,600.3992,0,0,119.6023,1799.601,119.6023,0,119.6023,Accelerate,Direct,ProgradeBurn,Burn,1,1,68.42891,68.42891,0,0,10.02004,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1799.601,0,0,direct,False,False,9000,6500
502,10.04,0,0,602.796,0,0,119.8411,1797.204,119.8411,0,119.8411,Accelerate,Direct,ProgradeBurn,Burn,1,1,68.55096,68.55096,0,0,10.04004,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1797.204,0,0,direct,False,False,9000,6500
503,10.06,0,0,605.1976,0,0,120.0798,1794.802,120.0798,0,120.0798,Accelerate,Direct,ProgradeBurn,Burn,1,1,68.67301,68.67301,0,0,10.06004,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1794.802,0,0,direct,False,False,9000,6500
