step,time,distance,relativeSpeed,currentState,navigationPhase,selectedCandidate,selectedCandidateReason,obstacleStatus,hasObstacle,flightPlanSafetyReplanCount,coveredAvoidanceSafetyReplanUntilTime,flightPlanDivergenceReasons,flightPlanDivergenceStatus,activeSegmentLabel,flightPlanHasActiveSegment,flightPlanActivePhase,flightPlanElapsedSeconds,flightPlanTotalDurationSeconds,flightPlanHasAvoidanceOrReacquire,arrivalBrakeCommitted,brakeHoldActive,arrivalTerminalCaptureActive,canUseRcsTranslation,fineApproachReleaseGate,requestedMainThrottle,requestedRcsForceMagnitude
943,18.85999,139.4513,18.66685,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.42009,10.51353,False,True,False,False,True,False,0,13243.47
944,18.87999,139.824,18.67598,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.44009,10.51353,False,True,False,False,True,False,0,12862.74
945,18.89999,140.1969,18.68521,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.46009,10.51353,False,True,False,False,True,False,0,12435.83
946,18.91999,140.5699,18.69449,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.48009,10.51353,False,True,False,False,True,False,0,11962.02
947,18.93999,140.943,18.70378,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.5001,10.51353,False,True,False,False,True,False,0,11441.06
948,18.95999,141.3162,18.71304,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.5201,10.51353,False,True,False,False,True,False,0,10873.22
949,18.97999,141.6895,18.72222,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.5401,10.51353,False,True,False,False,True,False,0,10259.35
950,18.99999,142.063,18.73127,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.5601,10.51353,False,True,False,False,True,False,0,9600.846
951,19.01999,142.4365,18.74014,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.5801,10.51353,False,True,False,False,True,False,0,8899.681
952,19.03999,142.8101,18.7488,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.6001,10.51353,False,True,False,False,True,False,0,8158.445
953,19.05999,143.1839,18.75718,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.6201,10.51353,False,True,False,False,True,False,0,7380.349
954,19.07999,143.5577,18.76527,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.6401,10.51353,False,True,False,False,True,False,0,6569.281
955,19.09999,143.9317,18.77301,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.6601,10.51353,False,True,False,False,True,False,0,5729.921
956,19.11999,144.3058,18.78037,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.6801,10.51353,False,True,False,False,True,False,0,4867.999
957,19.13999,144.6799,18.78733,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.7001,10.51353,False,True,False,False,True,False,0,3990.967
958,19.15999,145.0542,18.79387,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.7201,10.51353,False,True,False,False,True,False,0,3109.901
959,19.17999,145.4286,18.79996,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.7401,10.51353,False,True,False,False,True,False,0,2245.872
960,19.19999,145.8031,18.80559,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.7601,10.51353,False,True,False,False,True,False,0,1457.481
961,19.21999,146.1778,18.81077,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.7801,10.51353,False,True,False,False,True,False,0,975.9497
962,19.23999,146.5525,18.8155,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.8001,10.51353,False,True,False,False,True,False,0,1236.365
963,19.25999,146.9274,18.81978,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.8201,10.51353,False,True,False,False,True,False,0,1952.638
964,19.27999,147.3023,18.82363,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.8401,10.51353,False,True,False,False,True,False,0,2779.785
965,19.29999,147.6774,18.82707,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.8601,10.51353,False,True,False,False,True,False,0,3627.527
966,19.31999,148.0526,18.83013,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.8801,10.51353,False,True,False,False,True,False,0,4468.147
967,19.33999,148.4278,18.83283,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.9001,10.51353,False,True,False,False,True,False,0,5289.045
968,19.35999,148.8032,18.83523,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.9201,10.51353,False,True,False,False,True,False,0,6082.658
969,19.37999,149.1787,18.83734,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.94011,10.51353,False,True,False,False,True,False,0,6843.662
970,19.39999,149.5544,18.83922,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.96011,10.51353,False,True,False,False,True,False,0,7568.024
971,19.41999,149.9301,18.8409,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.98011,10.51353,False,True,False,False,True,False,0,8252.616
972,19.43999,150.3059,18.84243,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.00011,10.51353,False,True,False,False,True,False,0,8895.049
973,19.45999,150.6818,18.84385,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.02011,10.51353,False,True,False,False,True,False,0,9493.585
974,19.47999,151.0579,18.8452,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.04011,10.51353,False,True,False,False,True,False,0,10047.09
975,19.49999,151.434,18.84653,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.06011,10.51353,False,True,False,False,True,False,0,10554.98
976,19.51999,151.8102,18.84788,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.08011,10.51353,False,True,False,False,True,False,0,11017.19
977,19.53999,152.1866,18.84928,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.10011,10.51353,False,True,False,False,True,False,0,11434.17
978,19.55999,152.563,18.85077,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.12011,10.51353,False,True,False,False,True,False,0,11806.8
979,19.57999,152.9396,18.85237,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.14011,10.51353,False,True,False,False,True,False,0,12136.37
980,19.59999,153.3163,18.85413,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.16011,10.51353,False,True,False,False,True,False,0,12424.55
981,19.61999,153.693,18.85605,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.18011,10.51353,False,True,False,False,True,False,0,12673.35
982,19.63999,154.0699,18.85818,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.20011,10.51353,False,True,False,False,True,False,0,12885.05
983,19.65999,154.4468,18.86051,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.22011,10.51353,False,True,False,False,True,False,0,13062.18
984,19.67999,154.8239,18.86308,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.24011,10.51353,False,True,False,False,True,False,0,13207.51
985,19.69999,155.201,18.86589,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.26011,10.51353,False,True,False,False,True,False,0,13323.93
986,19.71999,155.5783,18.86896,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.28011,10.51353,False,True,False,False,True,False,0,13414.5
987,19.73999,155.9557,18.87229,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.30011,10.51353,False,True,False,False,True,False,0,13482.36
988,19.75999,156.3331,18.87588,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.32011,10.51353,False,True,False,False,True,False,0,13530.75
989,19.77999,156.7107,18.87975,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.34011,10.51353,False,True,False,False,True,False,0,13562.93
990,19.79999,157.0884,18.88389,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.36012,10.51353,False,True,False,False,True,False,0,13582.2
991,19.81999,157.4661,18.8883,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.38012,10.51353,False,True,False,False,True,False,0,13591.86
992,19.83999,157.844,18.89299,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.40012,10.51353,False,True,False,False,True,False,0,13595.2
993,19.85999,158.222,18.89796,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.42012,10.51353,False,True,False,False,True,False,0,13595.2
994,19.87999,158.6,18.90321,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.44012,10.51353,False,True,False,False,True,False,0,13595.2
995,19.89999,158.9782,18.90872,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.46012,10.51353,False,True,False,False,True,False,0,13591.22
996,19.91999,159.3564,18.91451,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.48012,10.51353,False,True,False,False,True,False,0,13580.59
997,19.93999,159.7348,18.92058,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.50012,10.51353,False,True,False,False,True,False,0,13560.11
998,19.95999,160.1133,18.92691,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.52012,10.51353,False,True,False,False,True,False,0,13526.65
999,19.97999,160.4918,18.93351,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.54012,10.51353,False,True,False,False,True,False,0,13477.14
1000,19.99999,160.8705,18.94037,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.56012,10.51353,False,True,False,False,True,False,0,13408.56
1001,20.01999,161.2492,18.94748,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.58012,10.51353,False,True,False,False,True,False,0,13317.99
1002,20.03999,161.6281,18.95483,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.60012,10.51353,False,True,False,False,True,False,0,13202.63
1003,20.05999,162.007,18.9624,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.62012,10.51353,False,True,False,False,True,False,0,13059.8
1004,20.07999,162.3861,18.97019,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.64012,10.51353,False,True,False,False,True,False,0,12887.01
1005,20.09999,162.7652,18.97817,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.66012,10.51353,False,True,False,False,True,False,0,12681.97
1006,20.11999,163.1445,18.98633,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.68012,10.51353,False,True,False,False,True,False,0,12442.58
1007,20.13999,163.5238,18.99463,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.70012,10.51353,False,True,False,False,True,False,0,12167.06
1008,20.15999,163.9033,19.00306,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.72012,10.51353,False,True,False,False,True,False,0,11853.88
1009,20.17999,164.2829,19.01158,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.74012,10.51353,False,True,False,False,True,False,0,11501.84
1010,20.19999,164.6626,19.02017,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.76012,10.51353,False,True,False,False,True,False,0,11110.11
1011,20.21999,165.0423,19.02878,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.78012,10.51353,False,True,False,False,True,False,0,10678.22
1012,20.23999,165.4222,19.03739,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.80013,10.51353,False,True,False,False,True,False,0,10206.14
1013,20.25999,165.8022,19.04596,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.82013,10.51353,False,True,False,False,True,False,0,9694.227
1014,20.27999,166.1823,19.05445,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.84013,10.51353,False,True,False,False,True,False,0,9143.317
1015,20.29999,166.5625,19.06283,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.86013,10.51353,False,True,False,False,True,False,0,8554.703
1016,20.31999,166.9428,19.07106,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.88013,10.51353,False,True,False,False,True,False,0,7930.159
1017,20.33999,167.3232,19.0791,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.90013,10.51353,False,True,False,False,True,False,0,7272.003
1018,20.35999,167.7037,19.08692,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.92013,10.51353,False,True,False,False,True,False,0,6583.006
1019,20.37999,168.0844,19.09448,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.94013,10.51353,False,True,False,False,True,False,0,5866.568
1020,20.39999,168.4651,19.10177,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.96013,10.51353,False,True,False,False,True,False,0,5126.811
1021,20.41999,168.8459,19.10875,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,13.98013,10.51353,False,True,False,False,True,False,0,4368.87
1022,20.43999,169.2269,19.11539,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,14.00013,10.51353,False,True,False,False,True,False,0,3599.585
1023,20.45999,169.608,19.12169,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,14.02013,10.51353,False,True,False,False,True,False,0,2829.429
1024,20.47999,169.9891,19.12763,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,14.04013,10.51353,False,True,False,False,True,False,0,2078.603
1025,20.49999,170.3704,19.13319,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,14.06013,10.51353,False,True,False,False,True,False,0,1401.002
1026,20.51999,170.7518,19.13839,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,14.08013,10.51353,False,True,False,False,True,False,0,982.284
1027,20.53999,171.1333,19.14321,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,14.10013,10.51353,False,True,False,False,True,False,0,1153.288
1028,20.55999,171.5149,19.14767,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,14.12013,10.51353,False,True,False,False,True,False,0,1741.377
1029,20.57999,171.8966,19.15178,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,14.14013,10.51353,False,True,False,False,True,False,0,2453.1
1030,20.59999,172.2784,19.15555,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,14.16013,10.51353,False,True,False,False,True,False,0,3194.633
